precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
0,39600.0,29.4,5.78,6.118710641053916
1,39607.96,29.5,5.89,5.793823128138001
0,40224.11,27.3,5.89,6.093846455748736
0,40257.96,28.1,5.87,6.169788724902729
2,40276.44,17.0,5.44,5.223308526541899
9,36714.03,5.8,4.15,3.74757439868394
13,31548.12,5.4,3.99,3.5251602418026224
10,33792.63,5.5,3.44,3.5252023777927857
9,40223.41,7.4,4.22,4.166113998050876
8,39795.98,7.8,4.01,3.9730711731929773
7,29132.04,6.6,3.63,3.5432653162968113
9,37952.78,7.1,4.29,3.935202034191063
11,28800.0,6.0,3.72,3.282576397259065
3,26328.0,9.2,3.37,3.2441175447853543
7,32099.06,7.7,3.93,3.813460054088742
5,36499.03,6.7,3.98,4.0841584527305645
6,40169.95,5.8,3.86,4.447714796846984
8,39865.6,6.6,4.62,3.9997138154273726
6,40454.07,9.1,4.34,4.403193395170996
9,32400.0,8.3,4.03,3.7715318615018987
5,38747.12,11.1,3.84,4.296539742696553
10,14750.4,10.0,2.56,2.4135389199473276
0,27823.15,20.1,3.71,4.395603329536322
2,36680.95,17.4,4.07,4.479376716232538
13,23227.57,20.2,2.93,3.153215609444157
10,17864.97,14.2,2.54,2.5693000036229297
3,39590.09,14.2,3.54,4.43691281564032
4,38393.85,14.3,3.43,4.351064983213988
3,39657.53,15.8,4.03,4.955029921459801
2,39390.15,16.5,4.65,4.6555645738897535
0,40382.89,16.4,5.1,5.1773117915993065
0,40696.2,16.7,5.0,5.1408560114604605
1,40353.76,15.0,4.31,5.03472178315611
2,41017.34,13.0,4.73,4.917360386361023
2,40250.08,13.3,4.66,4.909838794141631
2,41079.53,10.5,4.91,5.082586693469367
4,34618.55,10.0,3.77,4.149475196127572
3,37861.82,12.6,4.18,4.335592240691128
1,40343.64,11.8,4.83,4.961878419490952
2,40282.73,11.9,4.88,4.892289536592276
3,34976.99,12.1,4.31,4.3465603388276515
0,39600.0,13.6,5.06,4.9460270380536295
0,40058.12,13.6,4.75,5.1292832797860495
0,41170.54,14.5,5.34,5.2823111651431764
1,40448.04,15.0,5.02,5.03472178315611
2,40559.82,11.6,4.77,4.922254137706066
3,40694.2,10.4,4.46,4.802821911483965
8,33627.61,9.7,4.26,3.881744101100066
7,38011.5,7.4,4.16,4.0096044724493245
5,40886.71,10.1,4.67,4.651640679887859
3,40814.73,8.4,4.61,4.82067066009282
1,41015.64,6.5,5.05,5.024800236794994
4,40644.67,8.2,4.35,4.655197688082966
6,40722.29,6.1,4.29,4.328670228494424
5,40824.59,9.2,4.59,4.544132088490386
3,41003.39,12.6,4.41,4.779339469595846
2,40374.71,13.3,4.58,4.892349977431282
4,40615.62,12.3,4.28,4.69080251255569
5,40554.73,8.8,4.19,4.537244666427403
3,40835.98,9.0,4.3,4.831384803066003
8,36160.39,8.7,3.63,3.979638276856614
6,39969.21,8.5,3.82,4.380385729106524
2,39600.0,13.4,4.45,4.492606963317146
0,40771.76,17.7,4.99,5.407986036372647
0,41089.1,14.9,4.9,5.2823111651431764
0,41005.24,16.4,5.06,5.049185675516262
4,40092.08,16.9,4.81,4.9053133518943595
0,40843.91,11.8,5.24,5.124227379711031
1,41084.84,12.4,5.52,5.188837404127562
0,41345.68,14.7,5.82,5.2823111651431764
0,41350.09,14.8,5.92,5.2823111651431764
0,40886.28,14.3,5.63,5.209193152897194
1,40985.95,9.0,5.6,5.140213375406789
3,40795.45,7.1,5.07,4.825342975082084
3,40350.41,9.4,5.06,4.723160647382937
4,40035.28,9.0,4.83,4.650261767081094
4,40901.12,8.7,4.92,4.789819951751307
4,40536.92,8.6,5.17,4.661556028360201
1,40550.21,9.8,5.21,4.906622818714083
0,41071.22,10.1,5.52,5.179563404453698
3,40750.27,10.3,5.24,4.7978409022454915
0,41200.61,12.4,5.74,5.220150787818191
0,41490.65,11.3,6.15,5.481749443304162
0,41471.77,9.9,6.02,5.71118924889384
2,40599.52,9.4,5.36,4.886685109723323
3,40485.63,11.6,5.25,4.82096985772193
2,40570.89,11.0,5.56,4.862993523955466
2,38503.4,15.8,5.2,4.6714079201117835
3,38611.25,14.3,5.63,4.462165660729754
2,40337.71,17.6,5.78,5.123524981965034
2,40646.32,20.3,6.25,5.174978163252882
0,39099.47,23.0,5.93,5.761944626942214
4,25688.68,21.6,5.1,4.391851140030598
0,40172.77,21.9,6.14,6.103372087660695
3,40802.24,17.4,5.75,4.930341574585802
2,39724.27,17.1,6.36,5.136732174734808
0,39600.0,19.8,6.12,5.574348646346628
1,41400.82,19.7,6.6,5.8139738194487345
7,26090.64,7.3,2.94,3.187480403877714
4,26067.33,7.2,3.48,3.148398334989506
10,28451.37,8.2,3.61,3.53828714589421
8,24995.73,7.3,2.89,3.1797873607898732
8,35158.31,6.6,3.51,3.876784920176278
13,27447.9,5.2,2.76,3.05637020207841
13,14432.81,7.2,2.49,2.2759476569149943
6,29108.93,8.3,4.13,3.6461808158718707
1,39975.57,10.4,4.48,4.78580839429497
4,39271.29,8.3,4.44,4.2775738755772235
3,37115.16,12.2,4.23,4.347000432232843
0,39600.0,14.4,4.68,4.9639216434648334
2,33567.29,17.4,4.12,4.065557185756695
0,38091.53,17.4,4.72,5.3289622582239184
2,39706.81,16.2,5.11,5.133266101509804
0,40560.38,13.8,5.46,4.952096042313563
2,40144.93,9.2,4.79,4.85703207423488
5,40447.29,10.1,4.62,4.496576764960508
7,39706.25,11.5,4.15,4.3729535517340095
8,10852.9,13.5,2.22,2.4204817062902975
4,35259.86,14.6,3.9,4.375433775491281
0,40580.64,16.2,4.7,5.169939161318635
0,41066.79,18.2,4.97,5.391929944290661
0,40720.46,18.8,4.88,5.524011663273664
0,40765.3,19.6,5.25,5.400992849778334
1,41462.96,17.7,5.35,5.824473364404929
1,40712.98,16.8,5.09,5.146469329773747
2,40277.82,15.6,4.87,5.200551323178338
0,40720.29,17.0,4.53,5.127073107793312
3,39730.71,17.1,3.93,5.017381609244743
10,27970.66,17.7,3.32,3.204191096341432
4,36483.71,6.8,4.09,4.231168894009148
6,30681.78,7.9,3.96,3.657391906353745
6,27349.41,8.5,3.21,3.279889377145163
8,27748.85,8.5,3.2,3.2463023053807536
12,11246.94,6.8,1.67,2.269085217466158
12,18944.31,10.4,2.4,2.680911339559912
7,34840.6,13.0,3.5,3.8864498929791442
4,34706.75,10.5,3.86,4.24316691591598
8,36548.28,8.7,3.98,3.979638276856614
4,33702.8,11.0,3.71,3.90393831717087
5,31024.32,8.3,3.5,3.699434590370338
6,34686.69,9.0,3.94,3.893751406744519
3,39600.0,11.7,4.06,4.40036803261484
3,39880.9,8.9,4.52,4.6191575767422295
1,40653.24,11.9,4.78,5.083703266123617
1,40519.98,11.9,4.94,5.060324926678127
1,39964.81,9.8,4.75,4.703905493232701
4,40798.4,7.1,4.67,4.705853976399046
5,40435.98,9.4,4.42,4.486081368843644
4,39970.74,10.4,4.6,4.675992843753036
4,39965.28,16.0,4.24,4.877665303260623
0,40858.55,15.5,4.95,5.141052533442743
1,40337.68,16.2,5.29,5.16067128715047
2,39600.0,12.6,4.69,4.479592049020383
2,39763.55,14.8,4.49,4.938163925884211
1,39983.9,10.8,4.5,4.78580839429497
6,38690.05,10.0,3.98,4.226169432057429
6,39968.71,13.9,4.05,4.385719186406705
3,32855.23,13.5,3.93,3.943711094794642
3,40701.3,15.8,4.24,4.881902756422876
1,41061.63,13.2,4.61,5.062119042542943
7,35644.04,7.0,4.13,3.9248601824829685
6,35842.62,6.4,4.12,4.000958683738876
9,37676.99,6.7,4.42,3.935202034191063
8,30142.29,6.3,3.79,3.5373853738483625
11,31736.89,7.4,3.75,3.549240403312683
9,32678.44,5.7,3.86,3.6192892597372226
10,29161.93,5.2,3.74,3.459551289288112
10,32511.65,5.4,3.93,3.5551521709085794
13,25268.1,6.6,2.73,3.0552811694526163
12,26417.11,6.6,3.26,3.1590755943730726
14,20751.21,9.6,2.82,2.5699803466028275
9,32750.58,7.1,3.11,3.770735809238847
4,34612.45,11.2,3.87,4.24316691591598
6,29267.12,12.6,3.49,3.6907495976125144
7,33553.29,12.0,3.35,3.9132950535698288
6,39217.79,13.2,3.54,4.233401058948348
3,38148.43,17.3,4.04,4.477270290450053
2,40035.27,16.4,4.43,5.23504153351756
2,40165.67,17.3,4.04,5.15088678811986
0,34671.6,16.3,3.86,4.880169410766058
0,39600.0,16.4,4.36,5.12332918529354
2,40269.72,17.4,4.24,5.123524981965034
1,40882.4,16.5,4.57,5.0665974980736035
2,40952.1,16.2,4.9,5.077705337659471
0,41086.51,12.3,5.19,5.220150787818191
2,41091.2,12.7,4.77,5.044078747945641
2,40192.02,13.8,4.95,4.922741356540924
2,39600.0,12.6,4.57,4.479592049020383
4,40967.53,12.1,4.73,4.803513752397015
6,40232.59,12.4,4.25,4.5188745179841305
3,39962.79,13.9,4.32,4.806692080478053
7,34335.8,6.2,4.14,3.775282905996743
7,33689.54,7.0,3.99,3.8126640018256905
6,37103.04,7.1,4.56,4.0897050462611855
6,39600.0,7.7,4.64,4.368185246221452
7,40335.73,6.4,4.38,4.378106834601114
10,38851.87,6.4,4.1,3.981328426590864
6,13681.31,7.4,2.89,2.532112761076686
15,36578.71,6.2,3.32,3.5200759386651104
8,36578.92,9.8,3.99,4.016819059611843
8,22273.61,8.4,3.1,3.1256131237509046
14,20002.91,7.2,2.23,2.388837457945972
18,16184.85,5.0,2.21,2.3800351783528355
23,31581.66,4.9,3.0,3.179356103605622
24,2435.21,10.2,1.04,1.4498543239012793
24,0.0,10.8,0.82,1.4498543239012793
20,19032.91,20.9,2.38,2.5955882517503195
14,32762.33,19.5,3.24,3.3589682043435594
7,39600.0,17.3,4.22,4.351462011719199
9,39965.19,17.4,4.06,4.218626179347165
11,33371.56,17.2,3.34,3.543222365191049
3,31288.62,16.3,3.94,3.980526686170612
3,39895.89,13.2,3.95,4.702410028941434
3,40167.06,14.7,4.69,4.867034372802544
1,39181.08,16.1,4.46,4.957085429494037
2,40677.75,15.1,4.78,5.020270063873971
0,40711.22,12.3,4.88,5.041354174728739
3,40683.11,14.9,4.46,4.783982675676103
13,28585.46,16.1,3.07,3.350944850847361
16,16655.33,12.1,2.41,2.656364703505306
2,40249.87,13.9,4.28,4.866583201004529
0,39880.07,14.1,4.18,5.095302538117424
3,40697.95,7.6,4.95,4.779359001755268
6,41132.48,9.6,4.64,4.732052060937153
0,40152.01,9.3,5.14,5.065364036790119
6,40660.96,7.8,4.47,4.379642178881617
4,40514.19,6.5,4.58,4.666228343349466
4,22842.37,12.8,2.97,3.271715117305072
7,30268.29,5.8,3.73,3.494493458091159
8,32988.66,6.9,4.2,3.7970629851904176
5,37445.25,9.0,3.97,4.15862598831065
6,40220.61,7.3,4.39,4.456189278962147
12,40426.77,7.2,4.09,4.100464973401238
12,35772.71,10.0,4.11,3.707511288661039
7,40005.26,4.7,3.99,4.30540216426569
4,40146.53,9.4,4.58,4.672124129041781
0,41100.96,8.1,4.98,5.44219054257604
0,40929.75,10.6,5.12,5.123209779613372
0,40570.16,10.7,5.22,4.991496107350013
6,40358.93,7.2,4.36,4.375748007848193
4,40034.47,6.2,4.31,4.641340998385268
3,40286.39,8.7,4.59,4.723160647382937
7,33699.58,7.6,3.92,3.8126640018256905
3,27980.98,9.7,3.54,3.732726452050333
7,18000.0,8.7,2.79,2.6708311592646234
2,38624.7,7.6,3.64,4.304398370705085
0,40072.57,9.9,4.07,4.9149607856358015
1,37857.74,13.0,3.92,4.551571348028914
1,40723.57,11.6,5.14,5.1416392022683715
2,40487.06,10.5,5.21,4.862993523955466
5,35876.31,15.2,4.49,4.17097497594221
5,36495.72,11.9,3.83,4.147932149229377
1,39975.12,8.5,4.17,4.768146664294441
2,40246.05,7.4,5.04,4.809566013112979
3,39716.84,8.0,4.66,4.672491084057677
8,39600.0,6.6,4.4,3.9900876053184278
5,38595.14,7.6,4.05,4.369413423071538
8,24390.84,6.7,3.01,3.1797873607898732
6,13174.28,8.8,2.61,2.4458494854211676
9,25359.59,7.4,3.47,3.155881070152685
7,18980.63,8.7,2.73,2.6708311592646234
6,34831.5,9.4,3.69,3.893751406744519
9,21600.0,9.7,3.14,3.19666506676703
5,36197.34,5.5,3.74,4.071682947384241
7,28994.46,7.8,3.2,3.5589521232022263
7,36692.6,6.8,3.84,3.973423386443825
9,23441.24,5.8,3.08,3.0095020247070274
5,27295.09,6.5,3.15,3.354557140419609
10,28642.49,8.0,3.34,3.53828714589421
17,51.07,6.2,1.99,1.7038850427758208
12,19189.32,8.7,2.27,2.5763436860152478
5,22349.21,6.9,3.06,3.156757928741771
11,31698.21,5.8,3.7,3.484173428985764
8,20031.61,5.3,2.46,2.6708268232813186
6,26997.26,6.1,3.45,3.203285215931345
7,29285.03,5.1,3.53,3.483282367609285
13,25829.68,4.6,3.07,2.855166744321733
12,17333.7,6.5,2.12,2.5583110541938607
4,29678.78,7.7,3.43,3.5873933004414904
1,39619.17,8.7,4.24,4.70544298032357
0,34970.61,7.6,3.82,4.254036030214434
0,40299.99,10.9,4.86,5.006227452828336
0,40144.48,10.1,4.78,4.9149607856358015
4,39150.26,10.1,4.1,4.191489101980984
0,40054.31,10.5,4.9,5.037342802850306
5,39600.0,7.1,4.47,4.43662012456979
4,38145.01,7.3,4.03,4.352648674200301
5,28684.06,6.2,3.87,3.592672119963437
2,37195.34,6.2,4.62,4.376245153984838
0,40253.49,7.6,5.24,5.05490425755676
0,39949.88,7.6,5.06,5.048898220834407
2,40337.93,9.3,5.06,4.815607841096898
0,40338.91,12.3,5.54,5.0830373241282905
0,40339.85,9.4,5.21,5.043440826934599
0,40340.77,11.2,5.13,5.006227452828336
4,39864.02,11.8,4.88,4.667212988700864
6,39863.34,8.0,4.55,4.329810373758888
1,40170.36,13.8,5.25,4.9923302394396
0,40245.47,13.0,5.6,5.133414851238369
4,39960.34,9.0,5.02,4.650261767081094
7,39706.64,8.4,4.51,4.2953198793170655
6,39706.43,8.0,4.51,4.334880374692933
8,39958.87,8.8,4.31,4.080136694243921
6,40058.99,10.3,4.75,4.477795461983809
9,34729.93,5.9,3.83,3.6192892597372226
4,27373.56,7.9,3.44,3.583478331945869
5,31222.96,13.6,4.14,3.712319955356135
5,27302.91,12.1,3.87,3.491126335241197
3,39180.36,6.6,4.16,4.286823889563987
5,40146.15,7.7,4.67,4.487402721144821
7,39953.41,7.9,4.4,4.312024866964051
8,37922.96,8.7,4.52,3.988407468175507
7,40090.4,8.0,4.6,4.352702292024842
4,37132.44,8.8,5.0,4.357015234539708
7,33239.09,9.5,4.15,3.897345117735339
7,34200.67,8.2,4.2,3.8343158410828466
3,40797.05,10.1,4.92,4.822384039847211
1,40607.01,9.0,4.94,5.0138522873828615
10,38919.08,8.0,4.02,3.8812627667207544
7,28809.57,9.7,3.38,3.6371177237005936
8,33449.03,6.1,3.46,3.643572983332802
11,31518.41,5.4,3.89,3.484173428985764
8,28867.8,7.3,3.67,3.5432653162968113
10,27142.03,6.2,3.23,3.0880065308088893
13,29349.44,6.5,3.18,3.4023747638696467
9,23357.64,7.2,3.17,3.0495288392357405
13,24624.82,7.9,2.72,3.1074591633305926
11,26784.3,6.8,3.15,3.140910972241902
6,33917.38,11.2,3.97,3.9052871184517195
7,32506.84,10.8,3.82,3.854432767472569
2,11607.34,11.9,2.89,2.699682031052792
0,26630.71,9.5,3.68,3.5990785266191
7,28300.39,10.8,3.24,3.3708952403494803
0,24120.96,18.7,3.68,3.8902758718235053
0,40349.18,7.1,5.19,5.05490425755676
2,32906.64,11.6,4.16,3.912224980944564
8,38070.3,6.1,3.48,3.8314827562408467
8,40761.31,6.8,4.49,4.14450384151381
6,37581.14,9.2,3.99,4.1051751127523435
0,34011.34,8.9,3.88,4.495866971711006
3,34355.09,8.4,3.62,4.272744243892835
3,30214.42,6.9,3.61,3.718485948792989
7,28948.28,6.5,3.54,3.5432653162968113
9,26442.77,5.8,3.52,3.1720299206852394
7,40497.55,5.8,4.98,4.37190520059972
5,40550.16,6.6,4.5,4.509799279104601
11,30392.55,6.2,3.57,3.282576397259065
11,29076.97,5.9,3.15,3.282576397259065
13,25540.48,7.0,3.27,3.0552811694526163
9,21891.45,6.6,3.19,3.0495288392357405
11,38448.67,7.2,4.44,3.9535508455968658
11,35240.82,6.6,4.06,3.649818125292648
8,27549.5,7.5,3.58,3.2092039803614507
12,36195.11,9.5,3.84,3.7971388050916755
7,28648.24,6.7,3.5,3.5432653162968113
10,20486.21,6.1,2.81,2.502342924417994
9,34865.92,9.7,3.91,3.8554169251484955
4,35712.63,5.5,3.56,4.1984278860097675
12,19413.83,7.6,2.91,2.5583110541938607
10,24601.66,8.0,3.12,3.1157862743765263
2,6532.82,9.1,2.52,2.4558698143526994
10,37326.64,6.3,3.19,3.701076794286717
8,38795.01,7.1,4.32,4.010585717553334
7,38924.99,7.2,4.0,4.3159105428844535
9,39346.98,7.3,4.07,4.03416505391035
6,26464.11,11.3,3.27,3.3730275165284236
5,29239.11,6.2,3.29,3.592672119963437
2,36835.85,9.3,3.78,4.239197999277192
5,32647.68,7.7,3.89,3.8890898098697444
5,17808.37,5.0,3.16,2.7850386341626656
5,23688.15,12.2,3.43,3.274022203781285
11,21232.78,8.7,2.53,3.011480558501022
9,26273.33,10.7,2.87,3.3484289749720713
4,40277.89,10.5,4.94,4.674061365340036
4,40384.06,11.0,4.51,4.635804186505311
6,40812.86,10.6,4.71,4.442117988320973
4,40387.17,6.9,4.67,4.6023963000108
4,34810.5,9.8,4.19,4.149475196127572
0,40476.03,12.4,5.1,5.027190120232224
0,39119.92,9.4,5.0,4.741904811128745
4,39552.88,7.3,4.58,4.281550901826279
6,32222.8,9.9,4.01,3.8665850396652557
6,39600.0,11.4,4.74,4.374723690107641
0,34098.52,14.6,4.97,4.807648866513746
0,34485.65,14.1,4.72,4.746698548326169
2,39600.0,9.3,5.11,4.406218350719438
4,39962.75,8.8,4.57,4.650261767081094
6,40354.26,11.3,5.01,4.452106801316565
3,40158.01,9.3,4.85,4.76090306058097
13,25537.98,4.9,3.36,2.855166744321733
21,19621.05,5.2,3.05,2.5554621145855307
11,15225.56,5.2,2.43,2.2707594101957356
5,39020.54,8.4,4.16,4.312251169611389
2,39273.6,11.6,4.24,4.477452062092805
0,39983.76,11.2,4.68,4.974316396961379
1,40065.56,11.2,4.67,4.913780020743024
6,40462.45,7.9,4.53,4.422238990442689
6,40362.63,7.7,4.45,4.371075692858929
4,40372.02,10.0,4.71,4.552266303604389
3,39854.2,11.4,4.69,4.634943676648357
8,27409.21,5.4,3.42,3.215808234510846
8,28928.74,7.3,3.37,3.5432653162968113
7,38668.98,6.6,3.96,4.269523472469741
8,40473.44,7.9,4.13,4.129903944398413
5,38159.6,6.4,4.32,4.10786403338974
7,31057.49,6.4,3.0,3.494493458091159
7,32895.34,6.8,3.72,3.8126640018256905
3,22888.58,6.6,2.92,3.1925228357457716
8,30410.93,7.9,3.53,3.5701632136841006
13,20783.58,6.3,2.7,2.379074131827844
12,22300.25,5.2,3.06,2.858453586623306
13,28800.0,10.5,3.61,3.53419342305728
13,0.0,5.0,1.52,1.7954605662542977
6,16307.12,6.1,3.19,2.822377870847922
1,4795.89,10.1,1.85,2.2911059679453523
9,26855.86,10.9,3.36,3.384035715343492
7,15427.96,7.7,2.34,2.4421693877132293
4,28770.75,7.4,3.62,3.5414517834216404
4,37891.62,10.2,4.68,4.36992974827849
6,39081.12,5.1,4.67,4.412982758391243
1,39927.34,9.8,4.8,4.651893567705099
1,36605.64,10.2,4.76,4.277793922996337
0,39707.19,9.9,5.1,4.7319135648764785
3,40246.05,6.3,5.28,4.7710821994534856
3,40170.94,6.7,5.05,4.754861232597051
8,35936.38,9.0,3.94,3.924285253330696
4,39970.38,6.5,4.72,4.6232591847048425
2,40235.43,10.5,4.56,4.87077133603971
8,40336.62,7.6,4.04,4.134540813853275
6,40451.74,4.8,4.12,4.429186863774912
6,37690.32,7.2,4.23,4.07829685471947
6,40323.76,5.9,4.84,4.446467696743587
0,40941.36,8.0,5.06,5.148747209687739
2,41062.47,9.9,5.16,5.05221657082912
0,40650.11,11.6,5.06,5.074135060546103
1,40547.11,10.2,5.09,4.990160701615005
6,40199.56,7.0,4.31,4.456189278962147
5,39162.6,6.5,4.47,4.415800493486251
6,40549.6,9.4,4.35,4.454356692754756
4,40523.29,7.2,5.25,4.666228343349466
0,39868.01,7.0,5.48,4.914720074115741
1,39898.29,9.7,5.26,4.651893567705099
4,39671.39,8.4,4.68,4.5865343061281205
6,40542.89,10.5,5.44,4.503270098900325
5,40793.01,8.2,5.45,4.5120143861783175
2,40144.06,13.6,5.49,4.937939315660843
6,35482.57,9.5,3.82,4.062608605628477
6,28883.32,8.2,3.63,3.6461808158718707
8,21600.0,11.8,3.1,3.2397373184750617
7,36194.43,9.3,4.48,4.0277135391633045
10,32217.76,7.4,3.82,3.647063880606714
9,28800.0,7.6,3.94,3.5414430313368346
13,28419.42,8.6,3.46,3.437591497707839
10,27726.5,10.2,3.33,3.353826548948042
14,10722.42,5.2,2.49,1.9557566065382848
13,16106.08,7.2,2.65,2.565173493642697
14,25200.0,8.8,3.01,3.1003205466763397
12,19986.36,6.3,3.1,2.431433311142459
16,1010.71,10.1,1.71,1.9509209681477504
9,34951.64,7.3,4.02,3.770735809238847
8,32710.45,13.0,3.83,3.8907514034336597
16,37292.56,13.7,3.86,3.52606555763052
12,36856.65,10.9,4.11,3.8346435412326185
17,24152.57,7.3,3.44,2.8938628150435037
2,27881.28,11.7,3.77,3.8437753165465316
2,34527.45,7.6,3.68,4.194372806491123
9,33643.87,7.7,4.11,3.7923876484960033
5,39622.21,8.7,4.46,4.446855846408411
10,37257.84,10.0,4.47,4.014937815999748
2,40092.72,13.7,4.43,4.937939315660843
7,33774.4,7.7,4.06,3.8343158410828466
10,37742.43,6.2,4.19,3.7507517550178116
4,30124.76,9.3,3.63,3.594823185780048
9,39896.67,6.8,4.31,3.9997138154273726
4,39850.18,9.1,4.22,4.5822212982783235
3,30919.0,9.5,3.91,3.7732442126326116
3,39790.98,9.8,4.23,4.617088425874717
8,27645.07,6.0,3.89,3.215808234510846
1,29037.56,13.1,3.69,3.9322920767921037
1,27896.54,9.7,3.39,3.557231593639358
4,39701.01,7.9,4.01,4.5765771562391855
2,40255.47,8.6,4.36,4.804893698123715
2,39610.44,7.2,4.56,4.727834553399731
5,40705.07,8.8,4.36,4.525756003052121
5,36284.75,9.7,4.32,4.1561968322929586
5,39600.0,10.2,4.04,4.45563952698102
5,6324.02,8.9,1.96,2.1111986131943192
2,26781.32,15.6,3.81,4.017179424997023
2,39872.28,15.3,4.18,5.018594291924143
11,28806.93,24.4,3.41,3.5616735773022308
13,22141.43,14.5,3.0,3.1486088780891066
5,40440.22,14.8,3.94,4.539810668100801
3,39969.83,16.4,4.13,5.006542608539953
7,39600.0,13.7,4.23,4.299182470909279
4,40156.99,12.6,4.89,4.779270130831147
0,40851.73,10.9,5.05,5.058224192739916
1,41212.33,11.6,5.23,5.232084998217891
4,40340.87,11.6,4.72,4.733321979090635
3,40821.85,10.5,4.93,4.7978409022454915
2,40608.11,9.2,4.83,4.886685109723323
2,40811.66,6.5,4.94,4.9328635720480305
5,35026.09,6.6,4.24,3.8882937576066925
5,38551.17,7.5,4.1,4.369413423071538
2,39962.19,6.9,4.98,4.768638067808354
2,39961.59,6.2,4.81,4.6463100079056945
2,34309.21,11.1,4.23,4.265782879157062
0,38838.41,9.5,4.89,4.582309419807977
1,39618.66,7.9,4.72,4.709982847913521
1,40869.76,12.0,5.45,5.1416392022683715
0,39965.12,14.8,5.12,5.260240283632308
1,40700.67,13.7,5.0,4.9965312507118504
2,40874.18,13.3,4.82,4.917360386361023
3,40066.32,10.2,4.56,4.766010551340053
4,40418.62,9.2,4.43,4.608438127994718
2,40973.41,9.3,4.8,5.006358330537392
2,40886.76,9.2,4.81,5.006358330537392
1,40884.32,9.2,5.29,5.140213375406789
3,40428.91,11.8,4.63,4.757137814383264
1,40702.37,10.5,4.5,5.031273369127641
2,40902.82,13.4,4.72,4.974305994838023
1,40796.67,17.4,4.71,5.496456028762987
4,40323.25,15.8,4.87,4.833195235841296
4,40603.7,10.2,4.71,4.693277889566741
3,40708.77,8.7,4.54,4.785400829739186
1,40822.58,10.0,4.94,5.063759681682554
4,40435.23,8.7,4.15,4.608438127994718
3,40535.37,7.5,4.18,4.738246334242632
2,39042.97,9.2,4.69,4.368535457438777
1,41305.46,9.2,4.95,5.211628881599096
1,41034.09,8.9,4.89,5.140213375406789
1,41309.71,11.5,5.11,5.2195161056961075
4,40770.11,10.2,4.83,4.688296880328268
0,40432.21,12.5,5.43,5.020852560825829
0,40859.05,11.4,5.32,5.058224192739916
0,40954.95,12.0,5.76,5.162969847945763
0,41220.94,10.5,5.76,5.2586587333419175
0,40947.46,9.2,5.61,5.150622839782142
0,40779.3,6.9,5.51,5.120698871199855
2,40589.63,7.4,5.45,4.839530614226769
1,40604.44,8.7,5.23,5.0138522873828615
2,40413.7,7.6,4.64,4.816294615498681
0,40437.19,6.9,4.88,5.016936913350351
2,40793.52,8.2,5.08,4.928191257058766
0,40974.75,9.7,5.01,5.179563404453698
1,40783.87,7.8,5.42,5.070884814806944
0,40701.45,10.6,5.01,5.032608774862649
0,40894.17,12.0,5.65,5.162969847945763
0,41269.36,10.4,5.69,5.2586587333419175
0,41364.05,8.4,5.71,5.44219054257604
1,41185.96,10.0,5.51,5.272795363179091
1,40357.46,10.2,5.01,4.911918364414777
3,40730.32,9.2,5.27,4.831384803066003
5,40063.62,15.6,5.12,4.650678483059132
2,40166.26,12.7,5.61,4.947581207339664
2,40701.81,15.8,5.69,5.159587746392046
1,40617.98,19.5,6.05,5.614966403188641
1,39180.09,19.1,5.77,5.443441512864972
2,29612.21,19.1,5.03,4.009460968765412
2,39969.73,17.1,5.89,5.230083205981432
1,40547.38,16.1,5.89,5.179507366896149
1,40580.09,13.7,5.87,4.961664247891077
1,34584.7,12.7,5.43,4.544609084560908
1,40756.49,18.1,6.32,5.496456028762987
7,25192.05,10.3,3.21,3.3879278369066115
4,28800.0,9.3,3.83,3.5836120952981743
6,33575.41,9.5,4.05,3.9153071144654628
3,32400.0,7.9,3.94,3.864873774039868
6,36106.22,8.1,3.87,4.053322830453261
12,23277.62,8.0,2.72,3.008554316834634
12,23919.11,8.1,3.03,3.008554316834634
2,32400.0,5.6,4.26,3.9509031731460085
1,39963.11,5.4,4.61,4.629530164988712
5,37964.23,7.0,4.37,4.120339538736063
0,25459.4,8.7,3.94,3.2476873650142135
3,36145.55,6.0,4.1,4.19431268767961
5,32950.68,12.9,3.95,3.9355705738805895
2,39683.0,12.0,5.01,4.8146298388695765
4,39608.27,5.2,4.98,4.5883276804054764
2,40159.45,4.8,5.09,4.499594996379453
6,39970.15,4.9,4.82,4.373763026408163
4,40050.39,7.9,4.72,4.661409986068599
7,39880.06,12.2,4.08,4.340955228644176
2,33459.51,21.9,3.16,4.451598762291244
5,36968.05,14.7,4.6,4.205150707371535
0,40911.02,15.6,5.2,5.233996466554651
1,41208.94,16.8,5.36,5.400063496300173
0,40602.96,15.3,5.15,5.081469535311481
1,40642.54,11.3,5.5,5.034347736484983
2,41027.46,11.8,5.47,5.035623014321184
2,41213.09,11.3,5.46,5.082586693469367
2,40272.84,11.0,5.03,4.8330289228416765
2,40558.41,12.9,5.03,4.898687536837677
3,40538.59,14.3,4.53,4.726412532243976
5,34129.91,21.5,4.05,3.9597083043666013
9,38555.88,7.6,4.2,4.008763432593358
9,28910.12,9.0,3.71,3.574752192437819
8,30842.56,11.3,3.4,3.6740410658096936
9,30099.84,12.2,3.22,3.6555138315560853
14,6280.56,10.8,1.77,1.9381036536517686
