precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
6,37446.65,8.1,4.41,4.073500213313869
5,36000.0,5.6,4.39,4.023119743423384
9,36781.87,7.9,4.25,3.9102280099248534
6,31842.08,8.9,3.9,3.845029331944312
7,25771.07,9.7,3.57,3.3821181123691737
9,26756.66,10.5,2.97,3.384035715343492
3,15916.85,9.1,2.43,3.070785301580168
5,39600.0,8.0,4.67,4.452908563972859
11,11974.58,8.7,2.05,2.310984955495963
24,0.0,13.2,1.02,1.4185415299996411
24,137.62,19.9,1.11,1.5508311846527558
16,3482.35,19.5,1.42,1.7665586055375428
6,39612.22,25.2,3.88,4.927307204298123
0,39943.16,29.5,4.25,6.401457619045136
4,23804.81,26.4,3.44,3.404635205026298
1,40053.75,26.1,4.47,5.721134599942722
0,40381.48,24.4,5.06,5.873316873382645
0,38933.77,27.2,5.0,5.8681368616477165
2,41072.39,26.9,4.8,5.4339162679877555
0,41337.89,27.0,4.87,6.07522989639126
0,41527.45,25.1,5.5,6.290939067256893
3,41001.31,26.6,4.77,5.058703293180321
1,40501.74,25.1,4.48,5.643139415553809
4,41207.68,25.5,5.07,5.225559246044083
1,41382.54,24.1,5.03,5.854118532214646
0,41296.39,23.2,5.1,6.041233491965567
4,41009.45,9.5,5.19,4.8456231688088485
5,40748.5,12.4,5.16,4.519774187849457
6,40433.88,9.7,4.8,4.441795072807031
1,41151.08,8.7,4.96,5.211628881599096
3,40919.0,10.1,5.35,4.950932290844983
6,28898.63,13.4,3.77,3.607650535406696
7,29470.38,18.9,3.88,3.5142344068476095
4,34782.96,15.9,4.56,4.4340975414762065
1,40910.03,14.9,5.07,5.090873022800441
1,40505.32,17.8,5.08,5.493713065908893
2,41454.98,14.2,4.77,5.501033997651445
6,34433.14,9.2,4.48,3.893751406744519
4,39968.74,9.6,4.74,4.594089942690766
4,40661.79,21.4,5.37,4.949446418627452
0,39034.14,27.6,6.22,5.85663904279366
2,37766.15,25.2,6.12,5.3803183536931
2,41237.64,25.4,6.32,5.6412319915393505
4,37884.12,29.6,5.26,5.236504214425629
0,40941.15,23.9,6.72,5.799741719611504
2,38339.84,29.4,5.83,5.51668667429804
2,39973.35,21.9,5.85,5.331247761967345
2,28962.09,23.9,4.31,4.27758999104113
4,25866.06,20.9,4.18,4.41043281385077
1,13920.59,23.0,3.96,4.24048471586644
2,33097.13,28.8,4.84,4.9830688652060795
3,2248.81,29.5,3.1,3.4020282982850585
2,41446.69,27.3,6.25,5.913959932478265
1,40741.5,33.9,6.84,6.035441973343984
3,41205.8,28.1,6.01,5.52661175970172
0,38162.82,30.0,5.74,5.78445108124352
7,34310.86,29.9,4.95,4.782535298758094
3,40048.83,14.6,5.38,4.855346284685476
2,37324.35,14.7,5.29,4.46336646109023
8,37108.78,15.0,4.68,3.956361366864422
5,39600.0,11.3,4.84,4.45563952698102
9,25225.08,15.7,3.45,3.2963716378364696
3,29692.3,10.9,4.62,3.7938783488372168
8,28800.0,16.2,3.78,3.625479070579146
2,30773.94,16.1,4.31,4.032258546132441
5,31406.2,19.2,3.83,3.862984020368632
6,25905.84,14.0,3.7,3.2967968252389888
3,39622.22,11.8,4.7,4.752955080013388
6,38145.85,14.8,4.23,4.120932374272615
5,32400.0,14.5,4.38,3.958655142364036
8,33258.21,11.8,4.08,3.917596564024344
4,37616.96,11.0,4.11,4.36992974827849
8,34480.73,15.7,3.67,3.8551782584325283
6,18456.1,15.6,3.22,2.870266055953143
4,22850.38,17.1,2.87,3.3833011682117036
3,15556.69,18.8,2.97,2.986135335013727
7,29139.16,19.3,3.44,3.4939970293425775
5,19623.25,22.7,2.91,2.892116509652843
4,16148.07,18.3,2.66,3.519490264895763
8,20175.83,18.3,2.88,2.7486669851028234
6,18110.86,18.1,3.13,2.8992728591431995
14,16955.67,15.3,2.47,2.560398865744228
4,29448.02,19.3,3.08,3.828685543270973
9,37370.84,25.7,3.9,4.491720990972913
1,38370.22,29.3,4.74,5.317681566634266
0,40281.52,32.5,6.07,6.270354066267049
0,40165.89,28.1,5.41,6.469484232788905
1,39600.0,24.6,5.71,5.603843994558575
0,38158.06,32.1,5.89,5.807892767468768
0,37488.93,28.6,5.11,5.355236341024317
0,39944.07,28.0,5.86,6.374904513205106
0,37437.34,23.2,6.54,5.17961883652036
0,39626.73,21.1,5.38,5.6488632018688145
0,40157.14,20.5,6.47,5.775881849804609
0,40294.0,23.6,7.02,6.030314906152896
0,40265.28,24.2,6.99,6.030314906152896
0,39667.04,23.7,6.7,5.793425590189928
0,39945.15,18.1,6.1,5.653890422797181
0,40075.76,22.2,6.22,6.110601607441617
2,39945.12,19.9,5.89,5.18760104694243
2,39945.04,21.6,5.55,5.331247761967345
0,40053.62,20.2,6.56,5.785073989971058
0,40071.48,21.7,6.55,6.110601607441617
0,39835.05,22.8,6.15,6.011466243138164
6,39503.87,20.5,5.16,4.522503930158375
3,39833.66,20.3,5.66,5.042179528863173
4,39736.46,18.9,5.37,4.855854124953451
6,39943.01,17.8,5.24,4.602688106391289
5,36334.58,16.6,4.6,4.164784969383391
4,36829.03,17.8,5.11,4.439839019221645
5,36000.0,17.9,4.66,4.223204422259275
3,35853.3,20.4,4.88,4.557007832858353
2,39631.93,22.8,5.22,5.3392308291961035
0,40280.06,22.8,6.13,6.030314906152896
0,40051.72,22.0,5.92,6.110601607441617
1,39950.7,20.7,5.62,5.624784741760676
2,40165.88,19.6,5.72,5.229384979698714
1,39600.0,18.7,6.3,5.5172631051683245
0,40048.92,24.5,6.08,6.110942247789341
4,40089.15,13.7,4.32,4.755400776213731
1,40192.96,14.3,5.41,5.0102248448508035
0,40191.57,9.9,5.24,4.905768645469351
2,39978.44,11.8,4.8,4.870687363841332
5,39631.88,7.9,5.1,4.429992154659477
4,33703.8,15.2,4.28,3.980224949063989
10,33660.66,13.0,4.22,3.8376682626690517
9,34949.29,14.0,3.84,3.7649405574982584
7,35371.05,9.1,4.16,3.972360515637387
16,29367.55,9.3,3.8,3.3823350083544867
12,15779.36,10.3,2.79,2.680911339559912
11,23040.88,8.3,2.64,2.9903896947034627
4,36000.0,10.6,3.75,4.271213570206095
6,39930.48,9.6,4.4,4.376230953065847
11,37226.33,13.9,3.9,3.7128322697723775
4,16843.44,16.8,3.38,3.463522979678123
0,30316.33,14.9,4.12,4.197517312109679
4,29977.48,20.1,3.81,3.838365903031132
3,35640.7,26.5,4.99,4.634619712169097
0,40401.88,31.8,6.15,6.168132410481818
1,38516.8,31.1,5.0,5.387925634744586
1,36104.2,29.1,4.21,5.456835070938848
2,40066.46,23.4,5.12,5.379820412017613
4,39825.95,20.6,4.94,4.8614429720835775
4,35429.3,17.7,4.54,4.398258575712461
2,38299.76,20.6,4.62,4.733616741452808
4,38708.43,22.7,4.45,4.814641036570986
5,40281.28,23.7,4.58,4.6596226071890605
2,35821.03,22.1,4.08,4.419653908969708
0,38304.52,22.5,4.98,5.24930581580455
0,38194.43,24.2,5.03,5.326111878338731
9,28800.0,14.2,3.91,3.5293619544830275
8,29736.39,9.7,3.46,3.6371177237005936
13,35153.1,7.7,3.48,3.6672752966515545
8,33982.82,8.5,4.23,3.8187148244475737
5,39600.0,10.7,4.22,4.45563952698102
14,38672.12,9.8,3.82,3.8859154468532986
6,36642.68,13.8,3.59,4.0239630414856
8,39945.41,16.1,4.04,4.117536368764359
11,36945.27,7.6,4.23,3.7802450997054384
10,33143.61,9.2,4.04,3.8225046918721337
6,39600.0,14.8,3.92,4.411581949797678
6,39620.99,17.7,3.96,4.499657556205899
9,26248.09,18.1,3.18,3.293425280621324
1,36611.89,22.7,4.72,5.497110961939755
2,6781.82,22.5,3.38,3.3077513805781433
3,7773.93,17.6,2.18,2.8413419505203943
6,39739.3,14.6,4.68,4.426835960360811
6,39600.0,16.4,4.69,4.50366336908038
4,39610.18,18.9,4.21,4.819056560209754
5,25606.39,22.5,3.62,3.4969489664228246
4,22769.56,22.5,3.34,3.391326713334215
8,27562.27,25.9,3.72,3.459811327187788
11,33007.12,25.1,3.64,3.5985690023296724
6,31240.89,28.5,4.16,4.410234257584899
9,29948.25,35.2,3.55,4.311771034878236
8,37277.41,36.9,4.45,5.1167028081290145
3,38276.29,28.5,5.27,5.218150047156232
0,40640.64,24.2,5.69,5.834952727629257
1,40512.73,22.9,5.51,5.639899865375905
1,40761.4,19.9,5.68,5.387554430046623
0,40181.77,19.7,5.66,5.784872303323335
0,37269.07,20.2,5.19,5.469040429703463
1,40049.26,17.8,5.22,5.476191382548192
3,40366.24,16.0,5.34,4.903140934393887
5,39506.77,15.9,4.85,4.56525853278472
4,40189.43,15.9,4.59,4.889353391377691
1,39626.18,19.9,4.95,5.440162662770332
2,39629.08,17.1,5.22,5.089061538027735
1,36000.0,18.9,5.11,4.722258142493262
1,34404.61,25.1,5.06,4.892159698199955
1,34183.55,25.1,5.39,4.892159698199955
0,40268.43,30.6,6.04,6.255086959599934
2,40053.15,28.0,6.3,5.463099229695805
13,39944.89,27.6,4.41,4.696823343203819
9,39504.15,28.4,4.24,4.557442963328953
5,33777.56,28.0,5.55,4.713975225095744
7,36166.3,26.2,4.94,4.701049311921316
7,36453.94,29.3,4.85,4.778357479351838
14,37167.55,31.5,4.9,4.545965030125248
9,36474.47,30.8,4.66,4.620503435685999
6,40165.18,28.8,5.41,5.335443956879572
7,40277.17,27.7,5.68,5.079193173841214
3,40390.0,27.1,5.92,5.140250232451546
3,39715.8,24.0,5.64,5.029106914625945
5,32743.54,25.7,4.14,4.589943705644414
7,25114.59,22.9,4.54,3.5248118267130346
4,39203.21,24.5,4.93,4.799017814831476
0,40178.36,25.5,5.35,6.084741070119637
2,40051.18,26.1,5.36,5.420230079729934
7,40296.39,26.6,5.0,4.970670579602558
4,39949.41,26.4,4.76,4.982656747784658
5,40048.88,28.1,4.91,5.274264532844748
17,28711.84,14.4,3.54,3.1079377362927305
10,21194.64,12.0,3.09,3.1545973471505184
14,20611.84,16.1,2.94,2.556476329919677
14,25601.61,11.5,3.56,3.2603118350011204
11,0.0,14.4,1.46,2.0806879635653224
2,33166.78,14.3,4.11,3.9885284561209997
4,12622.52,15.0,2.77,2.793462436633013
5,10903.07,12.5,2.36,2.4948283892819076
9,22785.8,16.3,3.43,3.187446098823026
2,1217.84,16.1,2.63,2.812933108587601
2,21383.53,25.2,3.39,3.560792346194838
0,37909.05,26.3,5.08,5.406999042764808
0,36847.01,29.5,5.2,5.594181208856036
0,40162.39,26.6,5.49,6.093846455748736
0,40162.94,23.6,5.79,6.121459756781751
0,38485.29,18.3,5.66,5.325020629656809
3,40054.12,18.4,5.01,5.029924695788145
3,38366.96,18.6,4.31,4.5878396290679815
1,39957.66,18.8,5.2,5.570578500946836
3,39703.39,20.6,5.08,4.968386749503336
2,40178.76,20.7,5.07,5.562389760291533
4,39703.23,17.6,4.93,4.834511254670114
5,40178.94,15.6,4.6,4.651475934864857
2,40495.38,19.4,5.26,5.175286367230192
0,40610.14,20.1,5.85,5.56856507169802
0,40725.94,20.7,6.1,5.789589172527132
2,40385.05,18.7,5.68,5.157999334751882
1,40270.99,22.0,5.51,5.647685170358113
2,40271.4,15.5,5.15,5.200551323178338
4,40039.86,15.3,4.89,4.867667983044675
0,40505.18,17.1,5.62,5.132173761919045
5,40299.52,11.8,5.82,4.560233925711949
0,39637.96,17.1,6.09,5.147409641853772
0,37351.93,18.9,5.92,5.430051310437737
4,38336.87,12.7,5.53,4.367576339403211
3,39870.42,16.9,6.12,5.095506108847457
2,40293.89,16.7,6.12,5.223308526541899
8,36238.57,14.8,5.73,3.9734193096595907
9,37298.01,11.6,4.31,4.038136831098268
8,29208.21,10.2,3.85,3.6628299753278197
14,22087.72,10.7,3.47,3.1161996158647742
8,37599.13,15.5,4.83,3.954950495538655
12,20139.19,12.9,3.08,2.6750239526531945
11,24837.27,10.2,3.81,3.2587863704769373
14,26437.25,9.8,3.44,3.2986702570478874
12,28861.11,13.5,3.85,3.393154413252309
13,16330.64,15.3,2.52,2.678995270539766
18,20111.93,10.2,2.92,2.62982995451459
14,28263.18,14.7,3.69,3.2569068116822217
15,17274.07,18.2,3.16,2.6147843301435905
22,10002.97,24.5,2.26,2.1478251514491014
13,22553.43,20.5,3.04,3.153215609444157
13,29322.79,33.9,3.74,4.114412479949088
14,14404.12,27.9,2.73,2.7578020719845666
17,37551.95,28.3,3.93,4.066033163745917
10,36913.17,33.2,4.67,4.6872791821676065
2,39600.0,31.7,5.02,5.487932380607494
0,39600.0,32.8,5.3,6.142152327279164
2,39704.81,29.0,5.28,5.4168611608302735
0,40397.48,28.0,5.28,6.002773676273792
3,40530.5,24.5,5.08,5.065974739313086
4,39948.66,18.3,5.03,4.918087069086404
12,19436.21,12.9,2.75,2.6750239526531945
1,40433.86,13.8,4.99,4.9321588347941
3,37800.96,13.0,4.39,4.335592240691128
4,40540.14,14.3,4.89,4.5881452455645855
4,39737.89,16.1,4.92,4.8803495888188895
0,41050.51,18.1,5.5,5.391929944290661
2,40454.7,14.6,5.3,4.965051700458639
3,40056.2,14.1,5.03,4.8354773222006
3,36756.12,14.2,4.88,4.3393268619937855
1,35892.39,14.4,4.82,4.476967038626767
1,40675.7,15.0,5.2,5.091037740888995
0,40408.96,13.4,5.31,4.977596967688727
1,41210.19,16.1,5.48,5.31893404432022
2,40765.81,19.3,5.47,5.008561691103164
0,40923.39,19.8,5.48,5.542949911522877
0,40600.34,19.6,5.98,5.577555525216747
1,35761.25,20.0,5.4,4.761247261758988
0,26444.23,33.6,4.91,5.311390848770197
3,36819.95,34.1,6.25,5.346798175145649
2,39600.0,34.3,5.3,5.487932380607494
4,17939.65,31.3,3.94,3.5693525534776205
0,39598.39,28.5,5.53,5.835856933848753
1,38514.52,27.5,5.37,5.330069775865539
0,40392.76,32.6,5.86,6.168132410481818
0,41125.34,34.7,6.74,6.110704650102402
0,41128.61,30.7,7.07,6.312447572369198
0,41874.09,32.6,6.93,6.377541236308227
0,41345.29,32.8,6.58,6.394717213012022
0,41617.91,33.2,6.78,6.377541236308227
1,42005.78,30.1,7.09,6.020127394824635
0,39882.45,26.3,6.62,6.092353407564241
2,40154.87,24.1,5.25,5.5789723658360515
1,40155.59,25.3,4.5,5.668015539607436
1,39912.42,27.8,5.55,5.916697884954734
0,40558.86,25.8,5.93,5.839540694486991
0,39824.83,22.9,6.08,6.011466243138164
0,39878.3,27.9,6.02,6.275428508553928
0,40792.26,29.8,6.46,6.179574220574668
0,41356.38,26.0,6.54,6.0404442934203635
0,41785.28,27.5,7.2,6.32572467022779
0,41434.43,25.9,6.75,6.290939067256893
0,41599.01,26.3,6.44,6.32572467022779
0,41496.57,21.1,5.89,6.321602485223503
0,41640.32,19.6,6.53,6.035455250486053
0,42018.36,21.0,6.85,6.321602485223503
0,41571.38,20.7,6.18,6.321602485223503
1,41607.77,15.5,5.64,5.6949474405390985
3,41269.64,11.2,5.36,4.949609043834319
2,41054.2,11.8,4.82,5.035623014321184
0,41591.17,15.6,5.73,5.706457107295743
2,41375.0,24.2,6.09,5.640629943885334
1,41822.25,24.4,6.54,6.118683176676005
0,41287.48,22.3,6.15,6.041233491965567
0,41402.71,20.4,6.04,5.808454077226257
0,41743.43,22.9,5.91,6.31323817354496
2,41089.38,16.0,5.77,5.4590847392947905
2,40525.44,17.9,5.46,5.092691750346962
0,41891.53,25.8,6.38,6.290939067256893
0,41382.82,33.7,6.24,6.394717213012022
1,41808.56,28.8,6.76,6.121077935226201
0,42034.38,29.9,6.74,6.286634867959375
0,42011.23,33.6,6.69,6.377541236308227
0,40911.27,26.7,6.05,5.84958067959631
0,40832.01,23.9,6.75,5.8119822422876055
0,41462.19,25.0,7.31,6.290939067256893
0,41361.23,26.7,6.98,6.07522989639126
0,41346.91,30.7,6.94,6.312447572369198
1,41157.79,24.6,6.9,5.854118532214646
0,41249.59,21.4,6.22,6.070736732475351
1,41253.43,18.7,6.25,5.794080774634487
0,41273.64,18.8,6.25,5.782450190413784
0,41245.02,19.3,6.1,5.817444530744983
1,40729.78,18.2,5.71,5.496456028762987
1,41161.31,21.6,6.68,5.881268083008235
1,41380.19,21.8,5.93,5.881268083008235
1,41507.87,22.1,6.27,6.194220515644102
0,41590.09,22.9,6.98,6.31323817354496
0,41906.44,23.3,7.19,6.31323817354496
0,41600.11,28.3,6.88,6.271509942506692
0,41526.64,22.7,6.62,6.31323817354496
0,41830.71,25.7,7.19,6.290939067256893
1,41820.62,24.8,6.93,6.175968144002739
1,40635.57,28.0,7.24,5.858879956561334
0,40167.48,26.5,6.97,6.093846455748736
0,40055.45,31.1,7.31,6.401457619045136
0,40369.69,36.4,7.6,6.2175558504515624
0,39828.12,37.8,7.61,6.29674011381315
0,40365.95,37.2,6.99,6.2175558504515624
0,41435.88,35.1,7.24,6.130196514564563
0,39600.0,29.7,7.52,6.118710641053916
0,41718.16,30.7,7.69,6.286634867959375
0,39986.43,32.4,7.62,6.4167247257122515
0,39133.73,31.3,7.23,6.163082423897601
13,35529.26,13.0,4.43,3.701876215203998
4,39600.0,14.1,4.97,4.34861987218225
3,40178.69,18.9,4.8,5.04223828677384
0,40576.46,17.1,5.59,5.132173761919045
3,38349.78,13.1,4.94,4.44576581354233
4,35053.95,15.0,4.36,4.424100221260258
2,38604.19,17.7,4.4,4.613393039201854
1,39773.61,20.2,5.52,5.460182191888988
0,40904.22,22.3,6.49,5.851708589083641
0,39704.55,22.1,6.49,5.84566769279639
0,39948.6,25.0,6.28,6.141959492961822
0,35558.37,26.6,5.64,5.074139750824547
2,35223.96,26.8,4.52,4.66404170768653
0,36687.3,34.4,6.29,5.854567268002888
0,40039.63,28.5,7.19,6.374904513205106
0,41220.51,26.7,7.73,6.07522989639126
0,41474.16,22.2,6.36,6.334382207667448
0,40710.45,21.1,6.77,5.832433948559809
0,41703.57,20.4,6.03,6.026464796967327
1,41155.48,24.6,6.08,5.854118532214646
1,41429.82,27.3,6.5,6.199811875902471
0,41931.49,31.2,7.17,6.286634867959375
0,41944.44,32.1,7.54,6.377541236308227
0,42052.75,33.7,7.44,6.377541236308227
0,41072.78,37.5,7.41,6.164996634731
0,40257.42,32.9,7.06,6.270354066267049
0,40411.5,31.4,7.27,6.168132410481818
0,39600.0,26.9,7.25,5.84735475270281
0,40948.82,26.5,6.8,5.84958067959631
1,41067.65,28.8,6.48,5.833295706138169
1,39600.0,30.5,5.66,5.793823128138001
6,37461.15,10.2,3.98,4.119734117654368
2,31333.86,17.2,3.78,3.9437451677349533
8,31929.46,16.9,4.02,3.78317743957193
22,24665.03,15.1,2.49,2.881617973807003
23,4194.62,16.2,1.76,1.4915487522674864
15,36806.74,25.5,3.58,3.7697084059764348
18,36101.53,15.4,4.15,3.4793896371007036
10,37636.25,16.2,4.35,3.876609338517248
3,39545.4,19.2,4.28,4.623246352716208
1,39469.09,22.0,4.81,5.639796596243223
1,37647.57,20.0,4.9,5.416139425476416
3,39952.1,19.7,5.49,5.068479765842012
2,40026.49,20.4,5.2,5.18760104694243
0,41398.4,25.2,5.75,6.0404442934203635
0,41046.01,27.6,5.8,5.954806224104674
0,41406.96,23.3,6.11,6.31323817354496
0,41785.49,23.3,6.37,6.31323817354496
0,41153.34,17.6,4.8,5.666424563512767
0,40759.13,21.9,5.87,5.932292847836824
0,40618.02,21.4,6.38,5.832433948559809
0,41915.9,25.6,6.6,6.290939067256893
0,41928.0,26.7,7.03,6.32572467022779
0,40860.93,28.0,6.98,5.921640887447613
0,41292.19,26.0,6.47,6.0404442934203635
1,41184.11,30.0,6.44,6.045940099234458
0,40394.88,25.3,5.85,5.886587089781795
0,41741.71,21.9,6.04,6.334382207667448
1,39689.8,21.4,5.77,5.623839124250308
0,40627.59,23.2,5.82,5.881481157854171
0,41448.59,27.3,6.25,6.32572467022779
1,42144.28,26.0,6.86,6.175968144002739
0,40869.28,14.3,5.66,5.234080682468748
1,36122.55,14.4,5.16,4.46484272117557
0,40956.52,15.2,5.83,5.231262418793578
1,40977.54,14.1,5.31,5.226604975454536
2,40051.38,14.1,4.96,4.994852771358943
7,35263.09,13.8,4.62,3.9310041280379564
3,36945.86,11.8,4.58,4.349355764478006
2,39700.73,13.3,4.97,4.83747595709313
2,29877.66,14.8,4.38,3.913771648028451
10,35130.47,17.0,4.17,3.791230757904212
24,8673.62,13.7,1.87,1.948083193320046
11,30917.2,13.4,3.65,3.4045730505781915
10,30949.95,11.6,3.43,3.6730811460776756
5,40164.97,14.5,3.94,4.599951490509693
4,36456.04,15.6,3.86,4.420494353698037
11,26738.36,19.3,3.68,3.2022525195334914
3,39710.65,25.0,4.33,5.0292441843561475
1,23815.63,26.8,3.58,4.320270592546226
0,39995.83,27.6,5.04,6.374904513205106
0,36192.52,29.1,5.18,5.5585179873805775
0,41378.72,30.6,6.3,6.312447572369198
0,41057.92,32.8,5.64,6.374264794997126
0,41935.83,31.8,6.0,6.377541236308227
0,41474.73,29.4,6.31,6.286634867959375
0,41427.78,30.0,6.23,6.286634867959375
0,41467.83,29.1,6.34,6.271509942506692
0,39488.96,30.4,5.98,6.118710641053916
0,31387.25,28.6,4.68,5.007879205796007
0,41808.49,28.0,6.0,6.271509942506692
2,40178.45,21.4,5.29,5.562389760291533
1,36799.28,24.5,5.0,5.319922474570877
0,40078.07,15.1,5.73,5.349824043434926
1,40851.9,11.1,5.84,5.0678067713420765
1,40977.51,17.0,6.24,5.203494885703243
3,41065.33,16.0,6.01,4.98483113872869
1,40839.33,13.6,5.71,5.174654268787456
5,37845.31,13.0,5.1,4.141677262548203
2,36469.66,14.8,5.16,4.439139133392092
5,39729.68,13.1,4.76,4.48195009606511
6,33807.22,13.5,4.41,3.8296934251435593
7,33321.65,16.4,4.35,3.8246467414683076
11,22145.03,13.2,3.05,3.094603614185451
10,14026.6,12.2,2.49,2.3748352061355815
1,40164.92,13.2,5.08,5.01717009023834
16,15601.95,13.0,2.63,2.6295195429146214
24,550.31,24.5,1.09,1.3995795666186792
24,1517.42,23.2,1.33,1.4508672171456456
14,525.79,25.6,1.72,2.067708859720923
6,38612.33,31.2,4.55,4.980133755636162
0,39835.58,34.4,5.32,6.3209173948187125
0,30351.3,30.0,4.49,5.04993230828737
0,40924.06,27.7,5.3,5.954806224104674
0,40843.11,25.6,6.0,5.781629739968351
0,39600.0,27.6,5.79,5.835856933848753
0,41670.52,28.2,5.92,6.271509942506692
0,41526.81,28.9,6.0,6.271509942506692
0,41512.97,26.1,6.27,6.32572467022779
1,41211.07,27.2,5.98,5.929513385131956
1,41597.45,26.9,5.71,6.199811875902471
0,41793.52,30.3,5.95,6.286634867959375
1,42009.86,24.9,6.09,6.175968144002739
1,41264.51,25.0,6.07,5.9056696532322235
1,41412.52,16.7,5.56,5.663385010142486
0,41268.5,17.8,5.58,5.666424563512767
2,41356.59,16.2,5.4,5.330041883906088
2,41427.96,15.8,5.35,5.705844609242748
2,41222.88,16.1,5.54,5.330041883906088
6,36338.45,12.7,4.66,4.091604987084066
4,37465.41,10.3,4.57,4.381337939820205
7,41023.89,12.6,4.88,4.346690983758519
4,41329.69,14.0,5.45,5.18249430717613
4,41334.37,13.9,5.41,5.112400454965971
5,41445.88,11.8,5.1,5.048747602762771
6,41558.09,11.3,5.12,5.006017517153093
2,41179.51,10.8,5.23,5.082586693469367
2,40703.79,20.4,6.05,5.174978163252882
0,41496.38,26.1,7.11,6.32572467022779
1,37658.64,24.7,6.88,5.346075354966444
0,41896.21,26.3,7.3,6.32572467022779
0,40490.45,29.2,7.1,5.979551841966252
1,38745.43,26.1,7.21,5.330069775865539
1,40240.08,27.8,7.17,6.042977835592164
2,40478.92,23.2,6.39,5.53716020134483
0,39600.0,20.9,6.12,5.6488632018688145
3,30424.72,21.3,4.93,4.314640099012721
1,19889.32,21.9,4.82,4.325650191535246
0,6254.77,28.6,4.16,4.151390033951465
0,28148.31,29.9,5.54,5.242399921713763
0,41431.48,25.5,6.96,6.290939067256893
0,40626.42,30.8,7.62,6.223362741433339
1,37603.41,28.3,6.95,5.465810420435549
1,37986.43,32.2,7.15,5.586312386289532
0,41295.71,30.1,6.67,6.312447572369198
0,40078.64,14.8,5.32,5.271130919943651
0,39600.0,18.1,5.45,5.4273768427978295
3,39970.08,18.3,5.17,5.0156796506256045
1,40072.55,15.5,5.15,5.163197050785411
7,34700.91,11.6,4.08,3.9132950535698288
4,36570.55,17.3,4.43,4.390741181252542
8,32400.0,15.1,4.07,3.7818500516708298
3,23389.81,14.6,3.8,3.4658854629743314
6,36248.05,15.4,4.15,4.090647439925085
9,38733.89,13.7,4.18,3.871103545414358
3,39841.38,13.0,4.75,4.702410028941434
4,39844.81,11.6,4.73,4.667212988700864
3,39735.05,13.0,4.73,4.766457679230065
6,39600.98,10.8,4.5,4.374723690107641
3,39947.52,12.1,4.68,4.762244759201727
3,38415.11,12.4,4.08,4.44576581354233
5,28871.59,11.9,3.88,3.747076759757827
1,33822.96,17.3,3.77,4.314607206322665
3,31774.14,18.1,3.79,4.006945082412012
2,38619.07,18.0,4.32,4.613393039201854
3,28007.72,24.3,3.75,4.256834272810363
6,24956.07,13.8,2.69,3.3087360225345654
11,11412.13,16.6,2.78,2.3794244486224376
9,20254.23,16.1,3.02,2.7228622746403253
8,34739.19,15.3,3.16,3.84518093821658
4,32741.2,14.8,3.91,3.9522531083588066
5,39600.0,22.2,4.49,4.490093413377488
0,39600.0,30.8,5.69,6.118710641053916
0,40373.43,29.0,6.63,6.002773676273792
0,39177.93,24.8,6.03,5.833726405739193
0,40051.3,24.7,6.41,6.110942247789341
0,38734.29,30.5,7.18,5.627194579208882
0,39738.69,30.0,6.91,6.204584055526222
0,39842.92,27.0,7.3,6.092353407564241
0,40157.05,22.7,7.24,6.121459756781751
0,39600.0,24.0,6.69,5.766467588276732
0,40069.66,17.3,6.42,5.653890422797181
0,40261.44,23.0,7.66,6.030314906152896
0,40154.82,24.5,7.87,6.121459756781751
0,39941.38,24.2,6.83,6.011466243138164
0,40062.77,18.9,6.34,5.758399910518227
0,40151.86,19.7,6.19,5.784872303323335
0,40150.97,18.8,5.99,5.749207770351778
0,40055.57,20.5,6.19,5.785073989971058
0,40149.32,18.3,6.29,5.653890422797181
3,40148.57,22.8,6.46,5.092764272742015
5,39930.33,19.3,5.85,4.685260664773952
2,39728.68,21.0,5.7,5.455379860930473
1,39946.68,18.2,5.77,5.476191382548192
0,40146.14,17.9,5.79,5.653890422797181
1,40035.2,21.4,5.89,5.624784741760676
5,32584.06,15.4,4.67,3.9603425982334444
4,37994.96,21.7,4.98,4.759356260850584
7,39542.95,16.8,4.67,4.349525325285186
3,39600.0,20.5,5.23,4.5869416601073505
1,40167.8,24.5,6.06,5.668236462265881
1,39803.75,22.7,6.07,5.65642673751276
0,40257.85,23.7,5.93,6.030314906152896
0,40487.22,20.4,5.91,5.559882822156604
2,40052.62,16.9,5.68,5.211401160039876
0,39600.0,18.3,5.93,5.4273768427978295
2,40283.24,25.5,6.65,5.535415610917965
6,40078.08,10.8,4.93,4.477795461983809
0,40473.96,16.9,5.54,5.132173761919045
0,40473.51,17.3,5.52,5.41308669049838
7,40281.81,15.2,5.16,4.333362335665172
1,40367.55,15.5,5.47,5.085476081863435
4,36000.0,13.6,5.07,4.313901041724947
9,37554.93,12.6,4.64,4.002951359972548
5,33766.49,14.8,4.35,4.007377217164243
7,36574.26,13.3,4.58,4.045614198815448
8,36000.0,13.7,4.73,3.882928865731266
4,31557.9,11.2,3.95,3.8885883592610626
14,10606.22,11.6,2.52,2.328359985895973
6,39344.29,12.0,3.87,4.237864066160777
4,40164.25,11.7,4.77,4.771064392288669
10,39600.0,14.3,3.87,3.9611249987907446
7,13920.47,18.8,2.94,2.517185888470429
0,18421.18,15.3,3.68,3.645671412467912
3,36152.52,22.7,4.94,4.980407591588975
