precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
20,37354.86,24.8,4.04,3.3177408592906334
17,39640.63,23.7,4.08,3.857214598350983
9,40167.77,21.3,3.98,4.2409027496625775
11,40167.2,21.7,4.01,4.216663619095747
9,39956.05,23.1,3.66,4.2528531525504585
10,39600.0,23.0,3.44,4.051098844195551
9,29610.41,16.9,3.08,3.4712403800001392
7,33070.02,16.3,3.38,3.8246467414683076
7,37277.84,17.2,3.69,3.984846913967123
6,40171.4,20.3,3.84,4.614671940829245
6,40062.51,20.8,3.99,4.558033864252827
10,33401.15,21.4,3.26,3.6640884531162805
8,32948.67,23.5,3.44,3.8658048179864664
15,20025.11,23.1,2.41,2.7564955608222537
12,24049.15,13.0,3.33,3.112768236316622
6,18649.03,9.4,2.55,2.7044182310290332
12,27156.8,16.7,2.85,3.2225706114848496
12,28010.93,9.6,3.55,3.3263684915328238
18,0.0,12.7,1.67,1.936760298481027
9,29728.51,15.2,3.76,3.568956605496446
8,11322.66,13.3,2.42,2.461783750312929
18,21687.19,15.5,2.83,2.8539591248120058
12,14509.0,15.3,2.39,2.3773490249531557
9,27408.15,14.9,3.2,3.3378479230233995
5,38006.44,19.2,3.86,4.21199095605214
4,38467.29,20.1,4.39,4.466379884025313
8,37471.7,20.1,3.91,3.963510380169339
7,36688.25,19.3,4.05,3.922696784210902
10,39749.28,17.4,4.25,4.079135311620177
1,34653.0,11.2,4.58,4.2854093771580555
3,40165.52,14.2,4.66,4.836274774006324
5,39882.79,12.0,4.2,4.481343102343494
5,40050.89,14.2,4.52,4.517722981639277
7,40156.02,14.8,4.32,4.388326611319153
3,40389.0,17.2,4.45,4.958806102088861
5,40156.02,12.1,4.22,4.585869611296035
7,38533.27,12.6,4.45,4.215363674255047
0,40629.53,14.7,4.95,5.027560791156893
6,40586.78,17.8,4.73,4.528754320371568
8,40387.29,17.5,4.45,4.242936679648689
5,40279.97,15.3,4.4,4.597427186726461
6,40280.82,15.5,4.33,4.518360825919822
5,39566.37,10.9,4.49,4.45563952698102
7,40400.94,14.2,4.31,4.367424570742795
7,40375.84,15.3,4.73,4.351990698612395
5,40001.14,14.9,5.21,4.588263402392626
1,40176.86,15.4,5.69,5.119677567138297
3,40457.96,13.0,5.3,4.786182479976398
4,37017.06,13.7,4.44,4.427093292345737
3,40359.25,14.0,5.28,4.774461254850895
2,40379.14,15.6,5.28,5.158278127131302
7,40056.66,13.1,4.9,4.4338429908912556
6,31699.33,13.7,3.95,3.780971350343352
8,30866.65,13.4,4.0,3.554334527220455
10,25200.0,7.8,3.35,3.1157862743765263
8,23071.27,11.4,3.34,3.229597107178009
11,24656.92,9.1,2.7,3.1375322150788376
11,32125.86,11.3,3.85,3.6161981678280806
12,31519.12,10.0,3.72,3.5790672788749713
11,24098.69,8.1,3.4,2.9903896947034627
15,11852.08,7.4,2.44,2.1745227707348733
8,24613.82,12.2,3.38,3.3406137004159357
14,27200.96,13.0,2.91,3.3211004584317956
17,16097.61,16.3,2.59,2.5903762304416142
22,0.0,17.4,1.15,1.5029931362989286
12,25150.99,18.4,2.86,3.150002276199819
22,13052.96,28.7,2.34,2.421514812214798
24,20594.51,25.8,2.4,2.2815085683923493
24,23789.61,25.2,2.78,2.5800321969944795
24,3747.62,25.1,1.76,1.3695302877573594
21,26851.85,21.6,3.12,3.006565350739983
11,25522.15,19.3,3.02,3.1383342950458974
17,34295.05,18.7,3.14,3.3246066587330403
14,37143.45,20.3,3.4,3.655245113303276
15,26392.48,16.3,2.55,2.9379069612908317
8,39263.48,13.7,3.66,3.8572700032470593
14,32712.86,9.5,3.45,3.467044754411149
10,38335.33,6.9,4.4,3.959410469278623
7,36907.04,10.6,3.76,4.082496530969689
7,40048.2,16.3,4.04,4.274519271576377
7,39868.25,16.2,3.97,4.264587938157341
7,37096.62,12.5,3.89,4.0688594626827355
8,39837.09,12.3,4.43,4.147466860233006
6,31219.02,11.8,3.88,3.7200526471011357
8,29810.82,10.9,3.37,3.6628299753278197
4,33242.27,9.0,3.8,3.859165591046738
5,35961.04,10.9,3.88,4.090823812753299
4,39599.09,11.3,3.99,4.285725678782818
7,38815.7,15.0,4.26,4.2093061512327
8,40373.2,15.4,4.13,4.178946321310274
5,35042.41,14.9,3.88,4.007377217164243
8,39600.0,16.6,3.82,4.0951555565478595
8,6590.65,16.8,2.37,2.1470227520215404
6,20663.35,25.3,2.84,2.8354901564653425
5,31570.35,25.5,3.24,4.533353756459499
15,27270.05,26.4,2.55,3.031926190524054
10,8519.07,21.5,2.21,2.3943314811064473
3,30516.19,21.4,3.39,4.314640099012721
7,34409.92,19.6,3.44,3.80228737375893
9,39490.19,22.7,3.85,4.081282168572721
6,39739.41,24.1,3.81,4.503927419246724
8,40860.37,22.8,4.26,4.405303050415876
2,41033.5,23.8,4.42,5.4366537184773955
3,40151.49,22.3,3.92,5.098228153599894
1,41093.5,21.0,4.26,5.905630953583521
5,40059.22,20.0,4.14,4.657264376544671
6,40430.29,19.8,4.26,4.5745585168889695
7,36850.86,17.6,3.88,3.984846913967123
6,35445.86,19.3,3.25,4.243510398896063
5,39847.93,19.5,4.03,4.685260664773952
6,39848.2,18.7,4.1,4.625281557590975
3,38690.59,17.8,3.87,4.520096769922935
4,38954.35,21.1,4.09,4.828672875766467
5,40484.77,20.3,4.31,4.6034308434786055
0,40771.13,21.3,4.95,5.789589172527132
0,40366.31,20.7,4.66,5.763670118186336
0,40367.61,18.6,4.56,5.5364849476800675
6,40649.46,18.9,4.38,4.490533826230482
3,37037.34,14.9,4.17,4.44675991562109
6,39988.51,16.4,4.37,4.5102688033864355
0,41261.98,16.3,5.27,5.35024742801085
3,40701.42,15.8,4.69,4.881902756422876
4,40703.14,10.1,5.13,4.609740006665819
15,39847.4,9.4,4.46,3.94035061093551
2,40578.09,10.8,4.48,4.862993523955466
5,40961.15,13.8,5.18,4.51398958482302
0,40986.57,16.8,5.03,5.18409866372281
2,40429.3,19.2,4.81,5.182658997510863
2,39715.55,18.9,4.33,5.087008952002804
5,40152.59,15.9,4.25,4.651475934864857
7,40393.82,14.3,4.29,4.367424570742795
5,36086.9,12.8,3.54,4.12984019022263
6,36809.11,15.8,3.89,4.087706068725079
8,39600.0,21.0,4.2,4.0858782415165535
14,40535.41,22.9,3.83,4.2515582259984175
12,40955.88,21.9,4.17,4.12746677751442
7,40987.02,23.9,4.05,4.37396849996314
9,40739.12,24.2,3.92,4.3349867290272766
0,40357.88,18.1,4.63,5.4204593207790515
0,41123.3,18.4,5.37,5.782450190413784
0,41174.03,19.9,5.82,5.808454077226257
0,40688.88,20.5,5.74,5.56856507169802
0,41075.69,23.0,5.25,5.851708589083641
2,40666.06,17.9,5.0,5.101373999888378
1,39993.2,11.8,4.97,4.917843472559877
2,40469.32,16.9,4.79,5.173662700214192
5,39680.32,14.1,4.67,4.456030130240145
0,40821.26,13.8,5.12,5.157242446230115
5,40473.93,16.3,4.87,4.5683838969118185
0,41032.85,18.4,5.62,5.507955571191677
2,40593.91,16.4,4.93,5.20598532323329
4,40478.84,17.9,5.25,4.775718590905297
0,41040.1,19.8,5.15,5.542949911522877
0,40915.15,18.0,5.72,5.391929944290661
0,40767.35,17.4,5.45,5.407986036372647
2,39357.0,17.3,5.2,4.599227079980833
6,40487.63,19.4,4.47,4.556275210723483
8,40704.14,19.2,4.67,4.32106060970836
5,38550.9,21.2,4.58,4.315133983387146
2,40199.6,21.3,4.7,5.562389760291533
3,40502.36,24.0,4.9,5.065974739313086
2,40807.08,27.0,5.26,5.400750931330693
3,36677.4,27.2,4.32,5.105420623623824
1,32889.17,27.2,3.97,4.695214200989451
2,40059.75,28.4,4.6,5.463099229695805
0,40392.72,24.2,4.98,5.873316873382645
0,40840.17,23.6,5.74,5.858510672512519
0,40394.96,26.5,5.49,5.9213726927526915
0,40846.2,27.1,5.67,5.816415342939248
8,30152.14,8.0,3.75,3.5701632136841006
4,27861.98,12.0,3.55,3.8279243949575825
7,26343.34,15.4,2.95,3.3159293717919103
4,27809.92,9.9,3.42,3.6407930729381253
7,35036.72,10.9,3.6,3.903154842272776
10,28269.42,9.3,3.3,3.267571051018017
17,21286.31,11.4,2.48,2.927950754895453
2,34191.91,16.1,4.11,4.529869788413854
5,39952.85,19.5,4.19,4.675256209143933
6,39044.12,18.4,4.08,4.292510178436934
6,31160.1,18.3,3.81,3.715559197550508
7,35446.08,20.5,3.77,3.9368580678608214
10,31588.86,17.7,3.04,3.593277810187543
7,34761.66,21.6,3.82,3.9159663961263598
0,39716.12,21.5,4.47,5.676459698025105
0,40693.23,20.8,4.91,5.832433948559809
2,39985.36,14.7,4.77,5.014721733843819
7,40091.31,17.1,4.25,4.3694688337950724
7,37973.88,16.7,4.09,3.9749681092163995
7,19103.42,20.2,2.68,2.7621611457632635
3,35383.35,20.7,4.01,4.44915752109942
0,40523.98,22.9,4.66,5.872798908312755
3,41177.34,25.8,4.68,5.027586810877021
6,40418.81,24.7,4.55,4.5716988297214245
5,40310.91,25.4,4.43,5.125235018083191
7,40829.68,24.6,4.62,4.45560120034143
1,40280.78,22.4,4.57,5.647685170358113
5,40737.06,21.9,4.43,4.599729217193435
7,40393.45,23.2,4.31,4.52329914412635
8,37564.14,22.0,3.63,3.904665364056906
8,24090.48,22.9,3.04,3.463186132530872
8,28850.81,7.1,3.42,3.5432653162968113
10,29988.58,5.8,3.85,3.459551289288112
6,28900.12,8.6,3.24,3.6461808158718707
10,19562.14,8.1,2.81,2.5565657962035746
18,6813.09,5.1,1.56,1.6987139378395137
14,16130.54,6.5,2.55,2.388837457945972
7,32100.79,14.5,3.53,3.7837618564768296
7,35330.28,13.9,3.65,3.9310041280379564
4,36000.0,14.3,3.85,4.296338741679448
5,29962.22,16.7,3.67,3.8018897692810545
5,30912.07,12.4,3.91,3.740195891232953
5,29414.54,15.0,3.73,3.8027691578963516
4,40152.61,16.2,4.08,4.906954618837365
6,37922.87,17.7,4.23,4.0800232498413695
0,39848.01,17.7,4.3,5.57782141146225
4,40764.52,20.1,4.71,4.725943196485636
1,40789.12,17.1,4.54,5.146469329773747
4,37442.15,14.7,4.35,4.468884636110036
0,40602.75,15.0,4.45,5.081469535311481
4,39631.23,18.2,4.29,4.841109768550685
4,38124.32,21.0,3.78,4.7779379346707564
1,41256.16,20.1,4.58,5.671426300567956
0,40416.74,21.0,4.66,5.763670118186336
1,36000.0,20.3,4.34,4.761247261758988
7,40941.62,19.9,3.86,4.310478611891736
3,39949.79,16.3,4.61,5.006542608539953
7,37496.19,16.1,4.08,3.982910227533111
4,34803.36,18.6,4.02,4.4139526431227365
4,32336.0,18.2,4.03,3.945119138924635
7,40505.91,21.7,4.12,4.455313055671813
8,40654.71,19.7,4.15,4.32106060970836
3,39631.06,8.2,4.44,4.682448233946612
3,39600.0,11.1,4.17,4.34110741886424
4,39708.94,9.7,4.54,4.531119474822039
4,39600.0,8.7,4.19,4.279216875016013
9,34211.26,7.6,3.98,3.770735809238847
6,35293.29,9.4,4.01,4.041052897907534
6,37415.66,8.4,4.27,4.073500213313869
5,32935.85,10.5,4.19,3.943522321590284
8,25588.37,12.7,3.11,3.3406137004159357
12,30936.9,7.6,3.16,3.403182505242314
23,10490.43,9.2,2.0,2.052889288953301
6,28014.12,5.0,3.04,3.203285215931345
3,30372.36,14.4,3.81,3.8409820938945893
6,31732.51,15.9,3.09,3.8975297768921866
7,39637.7,16.5,3.77,4.346059252060183
4,36173.53,18.9,3.53,4.400349455344566
3,40059.34,22.7,3.58,5.092764272742015
5,38717.18,21.9,4.23,4.313171363001619
4,39953.25,21.9,3.87,4.911173922602987
0,35914.4,21.4,3.92,4.39900701138605
2,39845.43,22.9,4.56,5.331957366684048
0,41254.27,22.9,4.32,6.041233491965567
3,41235.37,24.4,4.25,5.0434134293053905
2,40526.4,22.3,4.36,5.442235478585077
0,41244.2,20.1,4.67,5.808454077226257
5,40827.94,20.6,4.24,4.505642205025698
4,41058.44,20.1,4.54,4.809398251423467
0,39949.1,20.5,4.31,5.80306582257032
5,39773.12,20.3,4.54,4.609135345949468
4,39600.0,17.3,4.08,4.4757138534991245
4,35330.18,20.6,4.39,4.448165084686027
6,33151.86,5.9,4.35,3.8088699777611525
4,36193.66,10.2,4.31,4.318181695385121
6,40099.98,7.9,4.75,4.4210631541673155
5,39410.96,5.4,4.7,4.477824451810565
8,39721.86,6.2,4.58,3.8643388117447643
12,37394.53,9.5,4.19,3.8173161879522834
4,13233.88,6.1,2.49,2.4804394951931683
9,36000.0,6.3,3.81,3.6990111947230826
5,34079.29,4.7,4.03,3.831031037445661
11,23299.18,4.2,3.28,2.8965693015025495
11,25310.11,6.9,2.86,3.044563931742432
17,5175.72,6.1,1.68,1.7038850427758208
15,32890.57,8.5,3.73,3.455137412807993
24,3600.0,4.6,1.46,1.3483480488106658
24,0.0,17.1,0.76,1.5225528761896239
24,363.05,25.4,0.83,1.3695302877573594
23,17969.88,21.4,2.09,2.435413695098968
9,38175.68,21.9,3.65,3.827610383426114
11,35233.4,22.8,3.21,3.7358732004380504
16,28616.92,20.6,2.69,3.3077192306880034
7,32200.25,22.2,3.68,3.8526355095806095
4,39735.44,20.8,4.15,4.889687982878367
7,38692.75,21.4,3.95,4.273354695532432
4,38029.62,21.6,3.37,4.759356260850584
8,40389.07,22.0,3.9,4.35780261982513
5,40280.2,20.4,4.3,4.667914077123123
7,40730.47,20.1,3.69,4.208093844675192
9,35990.69,20.6,2.91,3.850989881057788
8,40728.62,20.0,4.01,4.204342258976739
5,39722.59,21.4,3.92,4.546819027759483
8,40395.98,20.5,3.77,4.349564900505724
12,41039.73,11.4,4.86,4.7395580433534725
11,40327.09,13.6,4.35,4.038150421847795
6,39767.0,11.2,4.59,4.389977700670774
4,40612.08,12.0,4.28,4.734804175250196
8,40048.4,11.3,4.22,4.211186812541762
8,26580.06,11.0,3.24,3.3907977674392686
9,26113.48,11.4,3.43,3.3484289749720713
7,30321.77,11.0,4.23,3.654138538719905
5,40393.43,14.0,4.2,4.500292211164371
6,39880.33,12.1,4.68,4.399995953143911
9,40256.56,10.4,4.36,4.23208110704646
13,36940.47,9.4,3.9,3.7819926759146387
8,41633.66,12.2,4.26,4.482062973223161
10,40163.47,16.9,4.15,4.084545052556536
13,36343.78,19.1,3.23,3.666288585682778
9,40587.89,18.6,4.13,4.282023571010458
7,32950.66,20.2,3.89,3.794322451203387
10,26054.37,18.6,2.62,3.1063051242994573
7,36983.54,17.9,3.67,3.984846913967123
9,28776.17,20.2,3.4,3.480530516508251
8,30336.38,16.8,3.33,3.5240276924143097
9,16093.84,15.3,2.6,2.7107554527596975
8,14751.12,14.5,2.5,2.4640040250395954
12,33747.2,16.9,3.02,3.5298670414311544
19,26694.09,19.2,2.8,2.966341318041677
19,18522.55,20.9,2.13,2.514428149947949
19,32070.96,21.4,2.91,3.2039338312467316
13,39047.82,22.4,3.64,3.908137934688433
24,33505.43,20.0,2.74,3.0608487746791737
23,18866.25,20.3,2.02,2.416042147415018
18,13907.81,18.9,1.93,2.3004783347898705
8,39949.52,12.8,4.42,4.213058857152579
11,39745.88,12.2,4.27,4.037860468631249
7,39950.49,11.6,4.4,4.404746792788177
9,36119.64,8.0,4.0,3.9102280099248534
12,21784.16,11.3,2.78,3.134212834176857
6,25826.09,10.4,3.38,3.3697904049302303
5,25443.18,11.3,3.61,3.4543766231934834
7,20612.48,12.0,2.84,2.804758355459238
7,32400.0,13.8,3.66,3.770085872580472
7,28800.0,10.9,3.58,3.642927448238031
3,39049.23,12.0,4.35,4.421904247872577
9,27361.68,13.2,3.35,3.352314150150168
8,31787.19,15.7,3.31,3.7918473718867776
9,29228.28,10.8,3.36,3.6610076903678435
8,27492.01,8.4,3.56,3.2463023053807536
11,38194.45,10.4,3.52,3.8346539870167864
16,18339.67,15.9,2.71,2.600565665250131
11,18160.84,10.2,2.0,2.680911339559912
3,31669.44,13.3,3.38,3.917916697813037
13,26975.14,15.1,2.77,3.2543592474979004
14,10187.58,14.8,1.47,2.264065468325715
12,31202.45,14.5,3.35,3.4366767320016067
11,34557.07,15.8,2.98,3.5705964603066587
16,18000.0,16.0,2.35,2.600565665250131
18,0.0,17.4,1.12,1.8742386995172322
10,25104.7,17.7,2.45,3.1168919215309066
14,36853.93,23.2,2.75,3.551065317879317
22,25230.84,24.7,2.81,2.970550854557922
18,39948.24,24.6,3.92,3.9974822220315875
17,40394.31,23.7,4.11,4.218388931515261
18,39311.38,21.4,3.45,3.7387172587586575
16,35236.46,20.7,3.44,3.5731187074676307
14,39600.0,20.7,3.71,3.9805586430128868
9,25120.49,18.4,2.75,3.265185791676146
2,38314.54,18.1,4.48,4.613393039201854
3,38304.18,17.3,4.37,4.520096769922935
0,40259.88,15.8,5.28,5.2463376746517705
8,39994.04,18.1,4.16,4.218626179347165
0,40158.59,18.2,5.05,5.63318214345076
0,39952.29,18.1,4.81,5.653890422797181
3,39744.96,14.8,4.73,4.825556322509286
6,39990.16,16.6,4.46,4.62897258720041
7,39848.62,19.1,4.25,4.348128479590346
7,39848.48,18.9,4.57,4.368365857095378
10,39848.29,16.9,3.92,4.1373098313961405
9,40058.6,16.2,4.7,4.112464193110635
8,39847.73,19.1,4.34,4.2391328271932585
8,39953.33,17.9,4.38,4.218626179347165
6,39878.81,17.1,4.4,4.635069797056545
5,39739.76,14.8,4.57,4.542758047979035
7,39770.01,15.9,4.54,4.395474470386886
4,39416.75,15.5,4.54,4.451053592985076
2,39600.0,16.4,4.72,4.708927960843951
9,37125.68,17.3,4.44,3.9402908105618017
6,39600.0,19.9,4.07,4.522503930158375
9,39600.0,21.7,4.11,4.06012772996734
6,40077.37,18.6,4.37,4.596120339481855
4,39982.28,17.4,4.45,4.8746909904621365
8,40092.91,15.0,4.37,4.159677948795039
8,37659.76,15.9,4.08,3.954950495538655
10,39280.49,16.6,4.16,3.9125630952442614
11,40395.29,20.4,4.37,4.240522853569994
6,39642.94,10.4,4.29,4.374723690107641
2,40510.17,8.9,4.96,4.845572442210687
7,40202.44,11.0,4.85,4.462424756086005
15,39600.0,10.8,4.17,3.972358528927898
9,32400.0,14.9,4.18,3.7716799987429264
8,25578.4,13.2,3.63,3.3406137004159357
10,36000.0,9.9,4.37,3.939407409613223
6,35292.99,13.5,4.19,3.9769949163065736
8,35248.24,6.9,4.05,3.876784920176278
13,23795.61,7.7,3.22,3.054393640860193
16,19982.79,6.9,2.67,2.4510993200042166
11,21722.31,7.2,2.63,2.938211700825487
14,25732.51,9.7,3.01,3.201420419857285
5,37381.99,9.0,4.55,4.15862598831065
16,34589.91,13.9,3.31,3.3756027865432596
17,5441.67,14.8,2.35,1.9044820464377605
15,6847.5,17.6,1.9,1.9172151679365237
18,2047.24,17.1,1.68,1.8723020130832202
15,10750.94,22.1,2.35,2.414880920253562
11,38393.83,23.1,3.88,3.987070970786812
12,24795.61,20.4,2.83,3.1631428063670683
14,32185.67,20.4,3.03,3.330540632863899
10,40060.14,18.6,3.73,4.0964537404780845
14,36681.0,14.1,3.26,3.538164717989844
15,30199.8,13.9,3.03,3.184223174180111
8,34776.34,15.4,3.61,3.84518093821658
13,39616.82,20.2,3.41,4.05852135618403
10,36823.39,20.9,3.37,3.7320455561088117
6,32877.47,20.1,3.48,4.088243985177506
2,40542.42,19.9,4.19,5.1662959137114655
6,39720.45,19.3,4.35,4.586615733992202
11,25307.91,8.2,3.17,3.096741925620408
10,28021.62,6.6,3.51,3.1204323108174994
14,24803.52,9.9,2.89,3.201420419857285
10,26010.39,12.8,3.18,3.2554737290913924
8,40156.71,6.3,4.31,4.055529857185861
14,29651.22,8.7,3.42,3.339014317571824
9,32441.15,8.1,3.52,3.7715318615018987
7,39849.14,7.3,3.83,4.245161072213345
14,28104.44,7.5,3.7,3.1098957542531047
11,30760.78,7.7,3.6,3.4498178764063887
5,33317.96,12.6,4.3,3.9355705738805895
7,31180.51,15.4,3.25,3.543969026173641
17,24083.4,16.7,2.64,2.843662772510071
16,26476.15,14.5,2.72,2.9654644330955415
8,796.31,14.1,2.25,2.1240704274375335
4,21953.28,14.6,2.63,3.3726062845002827
6,39005.88,10.4,4.66,4.2227758127535955
6,39600.0,12.5,4.24,4.385348936302394
10,39600.0,16.6,3.59,4.046038846687858
11,33135.32,18.1,3.28,3.543222365191049
8,21596.3,19.6,2.3,3.0830811580346156
17,34874.06,23.2,3.25,3.4481337543998114
18,35529.27,18.1,3.0,3.432684485591262
22,6273.72,19.7,1.8,1.4873462046168455
24,2385.7,27.4,1.78,1.40095977279704
24,22858.9,28.4,2.05,2.405829795815004
24,22412.03,23.0,2.51,2.642396924293914
18,39364.36,18.0,3.35,3.644755177977519
17,39517.63,17.9,3.18,3.707559558815425
17,37298.76,17.1,3.63,3.501553151090753
17,38267.25,18.0,3.39,3.600360085063648
9,38583.87,18.1,4.69,3.937343018560661
5,40407.69,13.8,4.64,4.515173591692107
4,39350.95,16.0,4.62,4.451053592985076
10,39950.75,14.8,4.35,4.063627028897035
8,33888.05,14.0,3.61,3.7912677334498293
10,27327.01,15.2,3.47,3.2042956987683198
4,35531.23,15.5,4.3,4.428011748157956
6,26649.72,16.9,3.79,3.4756312094637507
10,38691.68,20.9,4.0,3.9155285533157658
14,34721.71,21.5,3.79,3.446666930476206
15,32961.1,25.0,4.12,3.4460868966853355
13,38631.38,22.7,3.48,3.9942949402144454
24,5806.75,18.8,1.9,1.5675348150102522
24,1253.43,22.4,1.57,1.3392004085747022
20,17698.13,21.3,2.52,2.5955882517503195
22,29208.29,23.4,3.12,3.178308966301181
19,34390.74,26.6,3.5,3.712180352290514
23,36000.0,25.6,3.56,3.325411423256298
19,37030.03,25.1,3.65,3.468440472679787
12,39845.46,21.6,4.02,4.109646617245935
13,37692.76,21.1,3.77,3.6779663775693816
18,36609.57,20.6,3.38,3.4728088999104916
13,39600.0,22.2,3.57,4.0341851646700615
11,28198.43,17.6,3.06,3.2063426757876914
10,26583.8,17.1,3.23,3.20225440990742
10,35271.18,18.1,3.39,3.752061255973767
10,40170.26,19.9,3.62,4.153928929489184
10,40059.67,22.1,3.77,4.124856114027153
9,32378.98,21.1,3.03,3.7208359443356143
11,31626.94,22.7,3.28,3.5795646481735885
15,21684.34,23.0,2.35,3.009156318076143
14,23848.0,17.3,3.18,3.0656395648057404
8,14598.6,9.7,2.48,2.46946294983277
12,30110.77,15.1,3.07,3.448542196516377
13,27452.37,18.4,3.75,3.2279547219014586
17,1270.1,12.8,1.5,1.941931403417334
5,31110.3,13.6,3.73,3.712319955356135
13,16950.7,12.4,2.99,2.6718871505585846
16,19132.26,14.2,2.84,2.538447873798552
10,18280.8,15.1,2.58,2.5930700935360758
9,27688.52,15.9,3.27,3.3319783782078902
10,32400.0,21.7,3.42,3.6134037579305462
9,39600.0,21.1,3.95,4.062090350352868
9,33101.72,21.4,3.77,3.7695580191358213
10,34488.37,21.4,3.82,3.6786972648618237
10,38620.35,17.8,4.03,3.9268434559393177
6,36018.8,13.2,4.33,4.091604987084066
2,37579.9,11.8,4.47,4.28922727716458
7,38575.83,13.5,4.29,4.154974559382633
9,39962.04,17.1,4.38,4.216689492913153
7,39961.39,15.9,4.31,4.3815880729367445
8,39983.75,16.8,4.35,4.216689492913153
5,40068.01,14.6,4.33,4.599154038703968
7,36726.05,13.8,4.24,3.977972253216983
1,40611.85,15.8,4.87,5.14179203959632
6,40395.33,17.7,4.81,4.547037626537053
8,40202.07,17.8,4.4,4.207185548737581
8,40280.43,15.2,4.6,4.122002613244772
9,37995.98,15.5,4.29,3.9286233195870848
6,40289.01,12.5,4.68,4.480929791623556
8,39981.88,16.4,4.23,4.117536368764359
8,40065.84,16.3,4.66,4.112464193110635
2,40358.07,10.9,5.04,4.8397575252273795
0,40052.28,10.2,5.39,5.037342802850306
0,40462.63,15.8,5.12,5.12354158447739
11,39331.45,13.4,4.45,3.8190298179287763
4,40156.91,18.2,5.11,4.900202474950573
7,40157.71,13.9,5.02,4.415073359644801
10,39848.93,18.0,4.85,4.139246517830153
6,27754.78,15.1,3.73,3.4188244984578553
9,25933.51,12.1,4.13,3.358569186269124
8,31806.54,11.2,3.77,3.8587342779270846
5,21045.19,7.7,3.65,3.2089359226197467
14,10249.43,7.6,2.09,2.0996116212182687
8,31603.6,10.6,4.19,3.8587342779270846
12,30705.26,8.1,4.08,3.438399239080506
14,21930.73,13.4,3.22,3.048801709700655
17,10038.83,10.2,2.53,2.345775222723194
9,22155.62,14.5,3.38,3.1912061419738555
15,18350.7,15.3,2.64,2.6118270340842176
17,20079.11,15.6,2.44,2.5942987662661654
22,0.0,22.4,1.04,1.448350655176303
12,12574.05,19.2,2.25,2.359180029384794
24,19283.09,26.0,2.45,2.2815085683923493
24,19082.22,29.0,2.36,2.682226240662346
24,23703.47,24.5,2.64,2.6248193817088845
24,8972.24,26.1,1.79,1.941257698906583
22,26777.97,23.6,2.86,3.0490049713709517
11,31488.52,23.7,3.23,3.5534989573905156
11,36000.0,20.6,3.35,3.6503700443262272
12,39612.68,21.4,3.56,4.028923815627954
10,28016.64,17.9,3.14,3.204191096341432
8,40283.48,16.2,3.84,4.103585206941937
12,37547.25,5.2,3.71,3.664989264356852
13,33543.91,5.0,3.72,3.5473606719161412
11,33512.45,4.7,3.22,3.4542236358699703
9,40134.12,8.0,3.74,4.114792665016933
10,39858.17,8.0,3.55,3.9220222583748616
7,31455.01,6.4,3.36,3.494493458091159
7,37269.94,5.8,3.97,4.0284187829768
13,29307.69,6.2,3.34,3.382689528055261
10,30154.42,5.2,3.06,3.459551289288112
8,31205.35,5.1,3.58,3.5373853738483625
5,34275.97,5.5,3.53,3.831031037445661
8,39892.46,4.3,3.45,3.9072698933822294
9,39253.02,7.4,3.97,4.03416505391035
10,40379.85,7.3,3.66,4.03420985998339
8,32400.0,9.1,3.46,3.7958412435446296
9,39600.0,8.7,3.15,3.9591736510689306
18,12628.26,10.7,1.93,2.340604117786887
21,24006.59,17.2,2.4,2.73278613332346
21,33223.65,16.1,2.64,3.0934488767923884
24,26733.74,14.5,2.13,2.5791395645011104
21,5968.67,14.8,1.79,1.5886312633511437
11,35449.65,13.7,2.88,3.608344387821344
14,33604.96,10.8,2.75,3.4927570060383752
14,39618.56,14.5,3.11,3.820944766238945
11,37603.87,16.7,3.42,3.700399839052268
8,40500.02,16.3,3.74,4.130608487495014
13,40715.22,17.2,3.79,4.036308336818655
7,38463.79,13.6,3.31,4.154974559382633
8,41044.0,13.2,3.71,4.236187767512766
8,40051.76,12.4,3.63,4.218877317810199
7,40920.35,13.0,3.77,4.346690983758519
10,34977.36,11.3,3.16,3.859112860529288
12,35651.77,13.8,3.2,3.5969257504954615
8,40252.64,11.2,3.79,4.23208110704646
6,40253.56,12.3,3.84,4.480929791623556
5,36929.26,10.9,3.52,4.157969320792933
2,39600.0,11.9,3.9,4.462042791471029
5,40057.15,14.6,3.63,4.599154038703968
3,41096.09,13.8,4.25,4.746500489324078
3,40558.93,13.7,3.85,4.708517926832772
6,40678.32,11.6,3.86,4.451462740105292
8,40622.84,9.9,3.7,4.144555264595523
8,32598.67,8.6,3.58,3.797859037453469
6,37918.54,7.6,3.6,4.07829685471947
6,40896.21,9.4,4.12,4.5184226347488865
7,40750.89,7.6,4.04,4.327082337086262
0,41040.99,4.3,4.58,4.7799875719937
2,40298.41,4.8,3.85,4.461852583181419
8,40654.68,4.7,3.81,4.042286766346956
5,40741.07,6.4,4.19,4.418762551338322
8,40912.5,8.6,3.93,4.230931459915479
5,40367.59,10.8,3.78,4.506888493470043
4,40016.86,10.0,3.6,4.594089942690766
8,38989.82,10.5,3.5,3.9588005746903367
8,40751.03,6.9,3.7,4.14450384151381
13,33941.16,6.2,3.06,3.4730646670881495
10,37185.82,8.5,3.23,3.802793866289619
