precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
3,40487.64,27.3,5.98,5.362470876291542
5,39329.88,17.0,5.13,4.440006675339752
9,37048.4,17.5,5.17,3.958960747958018
8,28154.49,17.4,4.09,3.4516184028817976
10,37330.31,19.8,4.29,3.7787147244180126
17,23066.01,18.2,3.71,2.9187698887417683
5,32770.1,11.6,4.68,3.997322245930923
14,32392.81,15.8,3.61,3.4449518278472153
17,20058.57,20.2,3.08,2.6509775460636424
14,12571.79,17.6,2.49,2.3254877015895454
14,25229.58,10.6,3.47,3.2022469653790724
16,25200.0,21.3,3.47,3.1858038955720893
21,10503.81,20.7,2.5,2.2172334755061884
24,9037.99,24.1,2.21,2.178927097628009
13,31340.9,32.2,4.25,4.041595224935568
13,19437.28,41.9,4.48,3.9015777158616936
14,11396.89,40.0,3.49,3.4454757814328985
16,39600.0,42.8,5.09,4.865402279290432
9,32846.76,43.3,5.01,4.773853786686102
1,38036.66,39.2,5.23,5.565897886892798
3,39600.0,44.7,5.34,5.385595437975134
1,40514.73,37.1,5.36,5.747771687297312
3,40273.97,35.6,4.7,5.519799129765309
0,40637.74,28.6,5.19,5.988781252392348
1,40638.95,24.0,5.39,5.589612914723018
11,14536.89,9.3,2.69,2.456155355995514
4,39826.61,10.8,4.5,4.544847011981099
9,38911.7,8.1,3.74,3.958713670341492
6,40190.44,16.1,4.15,4.506470130760151
6,39765.74,17.4,4.05,4.5706601208102535
2,40294.01,17.5,4.72,5.133984507560084
5,38462.38,14.0,4.25,4.33858317259162
7,33309.58,10.7,4.09,3.902655413479132
4,32400.0,12.7,4.02,4.054447185825667
2,38720.96,12.0,4.26,4.536226590345117
1,40592.07,14.0,4.82,5.0846674903704905
5,39794.38,14.2,4.73,4.5681509904674265
2,40939.98,16.1,4.79,5.17618470579493
6,40507.12,17.1,4.45,4.501019752339034
4,37597.9,19.7,4.73,4.4976295442040835
2,40492.03,20.5,5.16,5.3690214430403325
6,33824.45,18.2,4.51,3.9703214605813173
3,19835.21,29.6,3.72,3.7807355881451685
0,36343.24,30.6,5.06,5.577995127929783
4,32147.84,32.7,3.82,4.597737246155602
15,14834.9,26.0,2.71,2.571190385751191
5,35917.76,25.5,4.14,4.6439446773356226
2,32815.97,24.9,4.11,4.4310900886316364
1,39940.22,28.9,4.61,5.717412424619675
0,40846.93,30.6,5.4,6.129382866926823
0,41385.7,30.2,6.11,6.182434584077994
0,41457.23,30.6,5.67,6.207603588224764
2,40820.77,28.9,5.31,5.570374289339201
0,41515.16,28.6,5.68,6.177931950704481
1,40619.12,25.8,6.09,5.78893512912957
1,39615.89,23.6,5.91,5.504425426341435
3,39733.59,21.7,4.59,5.065969623756226
2,39943.9,22.4,3.7,5.176605973869391
3,40061.84,24.7,4.67,5.1424063756369085
3,39874.21,22.9,4.94,5.0330436358945265
2,39600.0,23.0,5.34,5.234587107658941
0,39714.15,25.5,5.22,5.813221704624381
0,40689.88,27.0,5.74,5.881144772800366
0,40865.43,23.4,6.06,5.824284287849256
0,41509.59,24.7,6.41,6.055291866922923
0,41270.46,22.7,5.93,5.9620026053539235
0,41324.15,22.2,5.52,5.9620026053539235
2,41219.49,20.2,5.06,5.370012016320933
0,41292.97,17.3,6.09,5.605682867518238
0,41845.3,18.7,6.4,5.886710315956629
1,41056.81,19.4,5.38,5.405020648120567
2,40727.22,13.7,5.21,4.990493460016472
5,40513.83,10.8,4.79,4.54501834320858
1,40535.88,11.3,4.87,5.0608255943313605
0,41400.65,15.3,5.55,5.507418520144052
1,40981.88,21.1,5.74,5.609328081126496
1,41520.18,23.4,5.87,5.868831411988097
2,41098.82,20.9,5.36,5.386773461943843
0,40562.07,20.7,5.56,5.71246913556643
1,41149.53,20.9,5.32,5.844785521347784
3,40246.89,15.2,5.17,4.919872822587879
8,40042.43,19.1,4.97,4.27401384761008
4,41299.19,23.9,5.19,5.238993878352853
3,40740.29,29.1,5.3,5.451809023703086
4,41539.99,25.9,5.97,5.394420506434619
4,41353.74,28.1,5.32,5.533546008137524
2,41822.98,30.2,5.23,5.6678407434450895
0,41100.7,23.2,5.36,5.961633735934168
0,40694.4,22.7,6.26,5.79755906027049
0,41409.22,22.5,6.77,5.9620026053539235
0,41118.53,24.2,5.96,5.906003113588765
2,41013.9,28.3,6.05,5.615263449328866
2,41288.08,23.3,6.34,5.502547608978697
3,40842.25,16.8,6.03,4.945155987215822
2,41058.53,19.2,5.95,5.248435018588864
1,41083.39,19.9,5.79,5.541454319342234
1,40871.16,20.7,5.92,5.603630514550595
3,40355.53,16.8,5.11,4.94268877960441
1,40572.06,21.1,6.22,5.592741183199909
2,41115.44,21.6,5.55,5.500535893600965
0,41444.73,19.2,5.86,5.9107942088337815
1,41298.04,22.2,6.52,5.823279405761864
1,41630.62,20.8,6.73,6.001987618594923
1,41106.53,24.9,6.19,5.8056625043102645
1,41130.72,20.4,6.44,5.701708118345863
1,41556.51,24.7,6.6,5.865911209758969
1,41206.3,23.2,6.49,5.747708347260694
1,39911.74,26.6,6.71,5.765584029776333
1,40614.93,25.7,6.69,5.78893512912957
1,40945.87,27.3,6.36,5.800479119914458
1,40518.98,32.4,6.94,5.915343903070381
0,39938.73,34.7,6.57,6.132977391936
0,38384.15,34.9,6.17,5.80515425376109
0,41451.02,33.1,6.45,6.23670903788134
0,39600.0,27.7,7.14,5.87919518150766
0,41477.73,26.3,7.16,6.200729242533894
0,39933.16,30.1,6.86,6.175923047169731
0,38912.0,29.5,6.84,5.682450330489184
8,35792.02,8.7,4.17,3.940590329360802
6,38909.88,13.0,4.27,4.183386231962237
7,33566.32,18.1,3.94,3.753521921406925
2,39443.8,14.8,4.5,4.615770392307018
5,35846.65,10.2,4.25,4.179161624778235
7,34954.76,11.5,4.01,3.968029530249818
4,26011.21,15.8,3.28,3.669799320551263
7,32407.91,19.7,4.39,3.84785510665454
0,40908.72,21.8,5.38,5.753213635722814
0,39600.0,20.2,5.48,5.522015170761891
0,39945.64,20.7,5.47,5.738265518461663
0,27029.73,26.4,4.83,4.838628627414811
4,21127.08,22.2,3.79,3.5953988296129227
0,36453.93,29.4,5.43,5.470856024330967
0,39617.57,25.9,6.28,5.8280417397513675
0,41274.87,23.9,6.92,5.961633735934168
0,41195.03,20.6,6.47,5.954796859239227
1,40447.01,20.9,6.4,5.5887301861455185
3,40579.7,19.6,5.35,5.020952690964298
4,38193.02,23.9,4.75,4.492840023965919
3,40672.33,23.9,5.3,5.268914244327147
0,41481.07,27.3,6.09,6.184797939010018
0,41771.14,30.4,6.55,6.207603588224764
0,41693.04,32.1,6.42,6.23670903788134
0,41292.22,34.8,6.52,6.2154474158613615
0,40508.54,30.9,6.36,6.13559623032723
0,40475.72,30.2,6.33,6.13559623032723
0,40281.32,25.6,6.72,6.000772236141565
1,41220.04,24.7,6.16,5.8056625043102645
2,41264.34,26.4,5.65,5.778874035183604
7,37200.24,31.6,4.43,4.7844109902640595
11,33920.09,6.9,3.4,3.534685023561716
6,35840.44,10.6,3.74,4.0920011768897115
9,25944.5,7.9,3.5,3.2798185384503578
12,22706.57,7.1,2.66,2.9747676656867243
22,14735.48,10.4,2.01,2.076674717120464
10,27648.84,16.7,3.3,3.3118803631463427
9,33761.13,11.0,3.8,3.812582087504893
6,36861.65,16.6,4.11,4.141649710146776
3,39115.28,17.1,3.89,4.495823612701644
4,36000.0,20.1,4.35,4.369847187858877
3,38019.67,17.6,4.52,4.514603396012239
4,37450.91,19.0,4.61,4.497671796053062
3,40487.0,18.1,4.62,4.939159743411134
2,41096.49,21.7,4.99,5.384205559789448
0,41338.85,25.3,4.81,5.906003113588765
0,41081.61,22.5,5.7,5.809182297908527
0,41482.32,23.7,5.84,6.122847820960738
3,40399.98,18.5,4.86,4.921944241414126
0,41050.93,19.3,5.52,5.519075310277204
0,40062.49,20.5,5.63,5.7872277161993955
1,41654.98,25.0,5.68,5.865911209758969
0,41394.84,24.0,6.35,5.961633735934168
0,41394.18,25.5,6.4,6.125785498641888
1,40956.84,24.0,5.76,5.611402882838485
3,41413.69,27.0,5.47,5.354859683358724
1,40197.52,21.3,5.17,5.714748378315546
2,40794.71,20.9,5.31,5.357541650448886
3,40131.71,20.5,5.41,5.010131445993302
1,39679.33,20.9,5.09,5.452055023985221
1,40644.46,24.1,5.49,5.589612914723018
2,41962.11,23.4,5.91,5.588835061939084
2,40483.59,14.9,4.99,4.978995337157765
3,35088.78,15.5,4.49,4.3334974242058255
1,40352.89,15.0,5.23,5.068518762972714
7,40508.02,11.5,4.56,4.416184445413405
10,33698.31,7.2,4.12,3.7003840948499005
8,36031.46,8.7,4.3,3.940590329360802
5,36470.75,9.9,4.28,4.215130090912799
6,34665.22,12.7,4.12,4.005153638053035
6,29292.08,14.7,3.55,3.7600931769954817
9,30511.1,12.4,3.18,3.6435282491819656
24,6251.29,8.5,1.72,1.6046839177416459
6,30004.58,9.0,3.67,3.7483390400679375
7,28876.61,11.6,2.96,3.5816663191226636
2,38205.49,12.7,3.25,4.403173583867472
6,38666.2,15.9,3.65,4.191267727239493
7,36076.81,18.1,3.68,3.9158581223784417
6,38365.92,22.5,3.55,4.366343908214146
4,31644.07,23.5,3.04,3.9302002860233736
5,38262.77,24.2,4.05,4.354726046307682
0,30846.19,25.7,4.11,4.779322023979516
0,40894.34,28.6,5.44,5.9626047264839155
0,41284.52,27.1,4.52,6.143904018804905
0,41438.78,29.0,4.87,6.170785637496686
0,41487.93,28.0,5.29,6.177931950704481
0,40654.55,26.1,5.36,5.906486975592833
0,41304.28,25.8,5.38,6.125785498641888
0,40403.77,27.5,5.22,5.905441456051664
4,32958.26,25.2,4.27,4.5736029417965405
1,41204.03,24.5,5.02,5.8056625043102645
3,39560.01,20.7,4.62,4.85071713530114
4,35455.05,23.1,4.27,4.389770854251113
2,39733.25,8.2,4.64,4.776899298869846
4,40247.41,10.4,5.11,4.697925411603763
1,40906.15,8.2,5.38,5.161083176535255
4,40695.32,7.9,4.92,4.684693454987814
7,40330.3,6.1,4.78,4.282747961422325
6,37446.65,8.1,4.41,4.13576893937776
5,36000.0,5.6,4.39,4.10939893617494
9,36781.87,7.9,4.25,3.9009942599111427
6,31842.08,8.9,3.9,3.885626646619093
7,25771.07,9.7,3.57,3.3668312746505946
9,26756.66,10.5,2.97,3.3908449625652715
3,15916.85,9.1,2.43,3.3108688399915764
5,39600.0,8.0,4.67,4.401735953425431
11,11974.58,8.7,2.05,2.456155355995514
24,0.0,13.2,1.02,1.629639059980742
24,137.62,19.9,1.11,1.6983508054739658
16,3482.35,19.5,1.42,1.763530068140702
6,39612.22,25.2,3.88,4.592779060853545
0,39943.16,29.5,4.25,5.959063921891218
4,23804.81,26.4,3.44,3.7649749333261964
1,40053.75,26.1,4.47,5.667982349517638
0,40381.48,24.4,5.06,5.804908088433415
0,38933.77,27.2,5.0,5.800116166166785
2,41072.39,26.9,4.8,5.524158555075273
0,41337.89,27.0,4.87,6.143904018804905
0,41527.45,25.1,5.5,6.055291866922923
3,41001.31,26.6,4.77,5.289649942659665
1,40501.74,25.1,4.48,5.5623505768814825
4,41207.68,25.5,5.07,5.147685630244861
1,41382.54,24.1,5.03,5.747708347260694
0,41296.39,23.2,5.1,5.961633735934168
4,41009.45,9.5,5.19,4.7072314551697785
5,40748.5,12.4,5.16,4.617662495047217
6,40433.88,9.7,4.8,4.445625417263432
1,41151.08,8.7,4.96,5.2725362511406235
3,40919.0,10.1,5.35,4.833693211317493
6,28898.63,13.4,3.77,3.7125064667685317
7,29470.38,18.9,3.88,3.5016205721026488
4,34782.96,15.9,4.56,4.20213961390517
1,40910.03,14.9,5.07,5.2106705825525355
1,40505.32,17.8,5.08,5.428566762143403
2,41454.98,14.2,4.77,5.1563483972403406
6,34433.14,9.2,4.48,3.973779900791377
4,39968.74,9.6,4.74,4.637367771354544
4,40661.79,21.4,5.37,4.905486031758367
0,39034.14,27.6,6.22,5.800116166166785
2,37766.15,25.2,6.12,5.177668375439074
2,41237.64,25.4,6.32,5.778874035183604
4,37884.12,29.6,5.26,4.871544956851519
0,40941.15,23.9,6.72,5.820505809262459
2,38339.84,29.4,5.83,5.296847905202687
2,39973.35,21.9,5.85,5.397068088121495
2,28962.09,23.9,4.31,4.162079812777784
4,25866.06,20.9,4.18,3.8513032121367963
1,13920.59,23.0,3.96,3.916812136860171
2,33097.13,28.8,4.84,4.839302182119845
3,2248.81,29.5,3.1,3.566847408835778
2,41446.69,27.3,6.25,5.729540939883665
1,40741.5,33.9,6.84,5.9161873816557655
3,41205.8,28.1,6.01,5.475073884407668
0,38162.82,30.0,5.74,5.710610692489899
7,34310.86,29.9,4.95,4.788108320184369
3,40048.83,14.6,5.38,4.7854415378539645
2,37324.35,14.7,5.29,4.535483876420551
8,37108.78,15.0,4.68,3.9677852736120274
5,39600.0,11.3,4.84,4.451013300419835
9,25225.08,15.7,3.45,3.2594747626661693
3,29692.3,10.9,4.62,3.9923425615952284
8,28800.0,16.2,3.78,3.5620072032156727
2,30773.94,16.1,4.31,3.9946542659182867
5,31406.2,19.2,3.83,3.929019462017962
6,25905.84,14.0,3.7,3.460151296385493
3,39622.22,11.8,4.7,4.723669001547707
6,38145.85,14.8,4.23,4.1819194223455565
5,32400.0,14.5,4.38,3.9784749222068228
8,33258.21,11.8,4.08,3.88592275881076
4,37616.96,11.0,4.11,4.313873715863703
8,34480.73,15.7,3.67,3.850408936319649
6,18456.1,15.6,3.22,3.056874322535587
4,22850.38,17.1,2.87,3.334174582590748
3,15556.69,18.8,2.97,3.2891034176061624
7,29139.16,19.3,3.44,3.5268191319372475
5,19623.25,22.7,2.91,3.104797258571581
4,16148.07,18.3,2.66,3.291220350804777
8,20175.83,18.3,2.88,2.8804833235896874
6,18110.86,18.1,3.13,3.0879330718638944
14,16955.67,15.3,2.47,2.672352715657736
4,29448.02,19.3,3.08,3.9196536031050924
9,37370.84,25.7,3.9,4.169883130609273
1,38370.22,29.3,4.74,5.537263001351162
0,40281.52,32.5,6.07,6.137098053922012
0,40165.89,28.1,5.41,6.036913761581051
1,39600.0,24.6,5.71,5.464857841309972
0,38158.06,32.1,5.89,5.771749656858175
0,37488.93,28.6,5.11,5.457370647819829
0,39944.07,28.0,5.86,5.959063921891218
0,37437.34,23.2,6.54,5.43509252834488
0,39626.73,21.1,5.38,5.545209076716931
0,40157.14,20.5,6.47,5.796436806315029
0,40294.0,23.6,7.02,5.900054189646708
0,40265.28,24.2,6.99,5.864452946503411
0,39667.04,23.7,6.7,5.714407591665278
0,39945.15,18.1,6.1,5.531213726781278
0,40075.76,22.2,6.22,5.853176701782504
2,39945.12,19.9,5.89,5.250254162666195
2,39945.04,21.6,5.55,5.397068088121495
0,40053.62,20.2,6.56,5.760945523217562
0,40071.48,21.7,6.55,5.852782271969181
0,39835.05,22.8,6.15,5.758522554189854
6,39503.87,20.5,5.16,4.464300273180728
3,39833.66,20.3,5.66,5.05906876705113
4,39736.46,18.9,5.37,4.831320690836392
6,39943.01,17.8,5.24,4.636608582861706
5,36334.58,16.6,4.6,4.216419510611955
4,36829.03,17.8,5.11,4.374282212556648
5,36000.0,17.9,4.66,4.185085383975672
3,35853.3,20.4,4.88,4.473749358244492
2,39631.93,22.8,5.22,5.141576864479996
0,40280.06,22.8,6.13,5.908392021133811
0,40051.72,22.0,5.92,5.852782271969181
1,39950.7,20.7,5.62,5.566738414599899
2,40165.88,19.6,5.72,5.226773291507821
1,39600.0,18.7,6.3,5.381955646857759
0,40048.92,24.5,6.08,5.875500958440876
4,40089.15,13.7,4.32,4.689232236315478
1,40192.96,14.3,5.41,5.098635345955413
0,40191.57,9.9,5.24,5.162209283725847
2,39978.44,11.8,4.8,4.914160016624594
5,39631.88,7.9,5.1,4.452521729789405
4,33703.8,15.2,4.28,4.163815392953987
10,33660.66,13.0,4.22,3.7504745011833776
9,34949.29,14.0,3.84,3.78686676365544
7,35371.05,9.1,4.16,4.021968362822096
16,29367.55,9.3,3.8,3.409780029183138
12,15779.36,10.3,2.79,2.7601038318832702
11,23040.88,8.3,2.64,2.9888605612086288
4,36000.0,10.6,3.75,4.200280028110927
6,39930.48,9.6,4.4,4.368559719169957
11,37226.33,13.9,3.9,3.852973387076235
4,16843.44,16.8,3.38,3.271814054366815
0,30316.33,14.9,4.12,4.358443586305013
4,29977.48,20.1,3.81,3.8896200221131836
3,35640.7,26.5,4.99,4.922805792690009
0,40401.88,31.8,6.15,6.153638078059669
1,38516.8,31.1,5.0,5.536093841968954
1,36104.2,29.1,4.21,5.234744146935968
2,40066.46,23.4,5.12,5.3611600203790655
4,39825.95,20.6,4.94,4.761797145508792
4,35429.3,17.7,4.54,4.289005733068118
2,38299.76,20.6,4.62,5.15261255385752
4,38708.43,22.7,4.45,4.623316048199721
5,40281.28,23.7,4.58,4.731887473856324
2,35821.03,22.1,4.08,4.585682635730032
0,38304.52,22.5,4.98,5.440308003373522
0,38194.43,24.2,5.03,5.524206896775641
9,28800.0,14.2,3.91,3.5438533007844817
8,29736.39,9.7,3.46,3.574219219439302
13,35153.1,7.7,3.48,3.6763197756672072
8,33982.82,8.5,4.23,3.843242109270536
5,39600.0,10.7,4.22,4.441495856646625
14,38672.12,9.8,3.82,3.8955692542954727
6,36642.68,13.8,3.59,4.120149193119215
8,39945.41,16.1,4.04,4.184895530133934
11,36945.27,7.6,4.23,3.856416158128848
10,33143.61,9.2,4.04,3.7215731964354526
6,39600.0,14.8,3.92,4.451210961703956
6,39620.99,17.7,3.96,4.542512942962935
9,26248.09,18.1,3.18,3.264852786531082
1,36611.89,22.7,4.72,4.90482827318704
2,6781.82,22.5,3.38,3.2576058124040337
3,7773.93,17.6,2.18,3.1804655188872664
6,39739.3,14.6,4.68,4.519173051735572
6,39600.0,16.4,4.69,4.469723011030525
4,39610.18,18.9,4.21,4.844414244419399
5,25606.39,22.5,3.62,3.654619261059062
4,22769.56,22.5,3.34,3.5953988296129227
8,27562.27,25.9,3.72,3.807504827690386
11,33007.12,25.1,3.64,3.9179147412161663
6,31240.89,28.5,4.16,4.2429244162555655
9,29948.25,35.2,3.55,4.317094328066902
8,37277.41,36.9,4.45,4.756015520805978
3,38276.29,28.5,5.27,5.1778662710273045
0,40640.64,24.2,5.69,5.7879928211971325
1,40512.73,22.9,5.51,5.636273859675754
1,40761.4,19.9,5.68,5.5270105982525415
0,40181.77,19.7,5.66,5.7625775929830505
0,37269.07,20.2,5.19,5.129215300632733
1,40049.26,17.8,5.22,5.367530217643858
3,40366.24,16.0,5.34,4.901833281477947
5,39506.77,15.9,4.85,4.364274782700168
4,40189.43,15.9,4.59,4.758708823519384
1,39626.18,19.9,4.95,5.44975150599926
2,39629.08,17.1,5.22,5.101111210568185
1,36000.0,18.9,5.11,4.747238490189536
1,34404.61,25.1,5.06,4.957946314393629
1,34183.55,25.1,5.39,4.957946314393629
0,40268.43,30.6,6.04,6.127744587152652
2,40053.15,28.0,6.3,5.470174706691108
13,39944.89,27.6,4.41,4.530367680882781
9,39504.15,28.4,4.24,4.47739511705924
5,33777.56,28.0,5.55,4.5457822253621885
7,36166.3,26.2,4.94,4.60576836049557
7,36453.94,29.3,4.85,4.6046060322983315
14,37167.55,31.5,4.9,4.275802315419684
9,36474.47,30.8,4.66,4.547909557350925
6,40165.18,28.8,5.41,5.052994596500719
7,40277.17,27.7,5.68,4.844359821576564
3,40390.0,27.1,5.92,5.410437296052382
3,39715.8,24.0,5.64,5.166080358190454
5,32743.54,25.7,4.14,4.289570748443934
7,25114.59,22.9,4.54,3.626227004183682
4,39203.21,24.5,4.93,4.669639402835186
0,40178.36,25.5,5.35,5.934374391084537
2,40051.18,26.1,5.36,5.470225150225636
7,40296.39,26.6,5.0,4.844359821576564
4,39949.41,26.4,4.76,5.063656819490641
5,40048.88,28.1,4.91,5.145909608339841
17,28711.84,14.4,3.54,3.1878710365167136
10,21194.64,12.0,3.09,3.061828702381369
14,20611.84,16.1,2.94,2.6749923667733704
14,25601.61,11.5,3.56,3.224459461703952
11,0.0,14.4,1.46,2.156529775762109
2,33166.78,14.3,4.11,4.299150456568747
4,12622.52,15.0,2.77,2.9743895865545418
5,10903.07,12.5,2.36,2.7990983510042824
9,22785.8,16.3,3.43,3.1574042998665615
2,1217.84,16.1,2.63,2.8779508464030803
2,21383.53,25.2,3.39,3.8392989882923274
0,37909.05,26.3,5.08,5.730950181324717
0,36847.01,29.5,5.2,5.470856024330967
0,40162.39,26.6,5.49,5.938714817459661
0,40162.94,23.6,5.79,5.893319071057724
0,38485.29,18.3,5.66,5.19391458636464
3,40054.12,18.4,5.01,4.946302773635777
3,38366.96,18.6,4.31,4.552987288937777
1,39957.66,18.8,5.2,5.450419210290653
3,39703.39,20.6,5.08,5.008359288282005
2,40178.76,20.7,5.07,5.352043786129608
4,39703.23,17.6,4.93,4.812441494523624
5,40178.94,15.6,4.6,4.574618862277586
2,40495.38,19.4,5.26,5.222856491330245
0,40610.14,20.1,5.85,5.665060847411118
0,40725.94,20.7,6.1,5.7139752263723995
2,40385.05,18.7,5.68,5.167296104375061
1,40270.99,22.0,5.51,5.720611690984059
2,40271.4,15.5,5.15,5.065168170168649
4,40039.86,15.3,4.89,4.774541745384835
0,40505.18,17.1,5.62,5.301460179312615
5,40299.52,11.8,5.82,4.569801954930591
0,39637.96,17.1,6.09,5.188209683510562
0,37351.93,18.9,5.92,5.1140407569610105
4,38336.87,12.7,5.53,4.485987684675328
3,39870.42,16.9,6.12,5.004029291236494
2,40293.89,16.7,6.12,5.207217928632245
8,36238.57,14.8,5.73,3.944008163516405
9,37298.01,11.6,4.31,3.976384527523931
8,29208.21,10.2,3.85,3.574219219439302
14,22087.72,10.7,3.47,3.0394213905920524
8,37599.13,15.5,4.83,3.967788105175748
12,20139.19,12.9,3.08,2.7370407728900465
11,24837.27,10.2,3.81,3.2966592718404684
14,26437.25,9.8,3.44,3.2280318123978597
12,28861.11,13.5,3.85,3.602112751919055
13,16330.64,15.3,2.52,2.7007435610758685
18,20111.93,10.2,2.92,2.6946868722097888
14,28263.18,14.7,3.69,3.2630414049182184
15,17274.07,18.2,3.16,2.675762366948994
22,10002.97,24.5,2.26,2.260667864304306
13,22553.43,20.5,3.04,3.1175436121939537
13,29322.79,33.9,3.74,3.9988466147222526
14,14404.12,27.9,2.73,2.793206897261318
17,37551.95,28.3,3.93,4.028702776296277
10,36913.17,33.2,4.67,4.586207438301364
2,39600.0,31.7,5.02,5.383897183112408
0,39600.0,32.8,5.3,6.034883819031366
2,39704.81,29.0,5.28,5.328966994643545
0,40397.48,28.0,5.28,5.990145055032743
3,40530.5,24.5,5.08,5.156870524592605
4,39948.66,18.3,5.03,4.890357372358433
12,19436.21,12.9,2.75,2.7370407728900465
1,40433.86,13.8,4.99,5.075288315703207
3,37800.96,13.0,4.39,4.41564337575886
4,40540.14,14.3,4.89,4.678656263346648
4,39737.89,16.1,4.92,4.77834888694581
0,41050.51,18.1,5.5,5.430175882921832
2,40454.7,14.6,5.3,4.980589369309321
3,40056.2,14.1,5.03,4.777638770324243
3,36756.12,14.2,4.88,4.429870947500708
1,35892.39,14.4,4.82,4.523274402798303
1,40675.7,15.0,5.2,5.110379071595156
0,40408.96,13.4,5.31,5.149677841795329
1,41210.19,16.1,5.48,5.447069563356818
2,40765.81,19.3,5.47,5.195560859846003
0,40923.39,19.8,5.48,5.622929551638139
0,40600.34,19.6,5.98,5.617910104111374
1,35761.25,20.0,5.4,4.85066207376226
0,26444.23,33.6,4.91,4.872127576654307
3,36819.95,34.1,6.25,5.503758568079247
2,39600.0,34.3,5.3,5.367430612899362
4,17939.65,31.3,3.94,3.891102602116998
0,39598.39,28.5,5.53,5.751822710446333
1,38514.52,27.5,5.37,5.536649779190825
0,40392.76,32.6,5.86,6.149245856844534
0,41125.34,34.7,6.74,6.2154474158613615
0,41128.61,30.7,7.07,6.182434584077994
0,41874.09,32.6,6.93,6.23670903788134
0,41345.29,32.8,6.58,6.2154474158613615
0,41617.91,33.2,6.78,6.23670903788134
1,42005.78,30.1,7.09,5.9084786108543845
0,39882.45,26.3,6.62,5.943139236821503
2,40154.87,24.1,5.25,5.435937119819718
1,40155.59,25.3,4.5,5.623019332165726
1,39912.42,27.8,5.55,5.765584029776333
0,40558.86,25.8,5.93,5.894428123490467
0,39824.83,22.9,6.08,5.689237441246396
0,39878.3,27.9,6.02,5.944791719312996
0,40792.26,29.8,6.46,6.129382866926823
0,41356.38,26.0,6.54,6.125785498641888
0,41785.28,27.5,7.2,6.184797939010018
0,41434.43,25.9,6.75,6.125785498641888
0,41599.01,26.3,6.44,6.200729242533894
0,41496.57,21.1,5.89,6.102266812555056
0,41640.32,19.6,6.53,5.9107942088337815
0,42018.36,21.0,6.85,6.102266812555056
0,41571.38,20.7,6.18,6.102266812555056
1,41607.77,15.5,5.64,5.535952075782456
3,41269.64,11.2,5.36,4.932814587573652
2,41054.2,11.8,4.82,4.992223493580431
0,41591.17,15.6,5.73,5.577463425508017
2,41375.0,24.2,6.09,5.611264107441288
1,41822.25,24.4,6.54,5.865911209758969
0,41287.48,22.3,6.15,5.9620026053539235
0,41402.71,20.4,6.04,5.751400782354132
0,41743.43,22.9,5.91,6.1628486896673556
2,41089.38,16.0,5.77,5.17618470579493
2,40525.44,17.9,5.46,5.1679069919389695
0,41891.53,25.8,6.38,6.200729242533894
0,41382.82,33.7,6.24,6.2154474158613615
1,41808.56,28.8,6.76,5.896658972841582
0,42034.38,29.9,6.74,6.207603588224764
0,42011.23,33.6,6.69,6.23670903788134
0,40911.27,26.7,6.05,5.908733740855859
0,40832.01,23.9,6.75,5.824284287849256
0,41462.19,25.0,7.31,6.055291866922923
0,41361.23,26.7,6.98,6.143904018804905
0,41346.91,30.7,6.94,6.182434584077994
1,41157.79,24.6,6.9,5.8056625043102645
0,41249.59,21.4,6.22,5.925412633724394
1,41253.43,18.7,6.25,5.722851242942781
0,41273.64,18.8,6.25,5.666904410793366
0,41245.02,19.3,6.1,5.733813129539879
1,40729.78,18.2,5.71,5.432783809822211
1,41161.31,21.6,6.68,5.863109024983254
1,41380.19,21.8,5.93,5.863109024983254
1,41507.87,22.1,6.27,6.053657888277626
0,41590.09,22.9,6.98,6.1628486896673556
0,41906.44,23.3,7.19,6.122847820960738
0,41600.11,28.3,6.88,6.177931950704481
0,41526.64,22.7,6.62,6.1628486896673556
0,41830.71,25.7,7.19,6.200729242533894
1,41820.62,24.8,6.93,5.865911209758969
1,40635.57,28.0,7.24,5.82427534324418
0,40167.48,26.5,6.97,5.938714817459661
0,40055.45,31.1,7.31,6.145685439719553
0,40369.69,36.4,7.6,6.04307724742876
0,39828.12,37.8,7.61,5.99245432428532
0,40365.95,37.2,6.99,6.04307724742876
0,41435.88,35.1,7.24,6.103610892011376
0,39600.0,29.7,7.52,6.065776421403476
0,41718.16,30.7,7.69,6.207603588224764
0,39986.43,32.4,7.62,6.193424326683077
0,39133.73,31.3,7.23,6.0122885134463875
13,35529.26,13.0,4.43,3.772854582595369
4,39600.0,14.1,4.97,4.562363943617916
3,40178.69,18.9,4.8,4.956896338376833
0,40576.46,17.1,5.59,5.301460179312615
3,38349.78,13.1,4.94,4.5101416151337546
4,35053.95,15.0,4.36,4.149310389409381
2,38604.19,17.7,4.4,4.701342589212854
1,39773.61,20.2,5.52,5.517482125631657
0,40904.22,22.3,6.49,5.809182297908527
0,39704.55,22.1,6.49,5.583205563989676
0,39948.6,25.0,6.28,5.875500958440876
0,35558.37,26.6,5.64,5.382531365764143
2,35223.96,26.8,4.52,4.8230833160748645
0,36687.3,34.4,6.29,5.606841771916278
0,40039.63,28.5,7.19,6.116571352578296
0,41220.51,26.7,7.73,6.143904018804905
0,41474.16,22.2,6.36,6.1628486896673556
0,40710.45,21.1,6.77,5.747057584779806
