precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
20,37354.86,24.8,4.04,3.62389438096037
17,39640.63,23.7,4.08,3.9467031951209854
9,40167.77,21.3,3.98,4.216696770128538
11,40167.2,21.7,4.01,4.119109603776546
9,39956.05,23.1,3.66,4.3136004093569635
10,39600.0,23.0,3.44,4.1024012958678595
9,29610.41,16.9,3.08,3.4704240349409736
7,33070.02,16.3,3.38,3.8339364284836845
7,37277.84,17.2,3.69,4.039686710827253
6,40171.4,20.3,3.84,4.598426177914152
6,40062.51,20.8,3.99,4.6195756604845135
10,33401.15,21.4,3.26,3.598359835208554
8,32948.67,23.5,3.44,3.7860608046346655
15,20025.11,23.1,2.41,2.696230107189937
12,24049.15,13.0,3.33,2.999924887474482
6,18649.03,9.4,2.55,2.9668881488560226
12,27156.8,16.7,2.85,3.2719154617180557
12,28010.93,9.6,3.55,3.3907698029007065
18,0.0,12.7,1.67,1.9456413476105858
9,29728.51,15.2,3.76,3.532375815192961
8,11322.66,13.3,2.42,2.5787517128080824
18,21687.19,15.5,2.83,2.851267454684562
12,14509.0,15.3,2.39,2.326925985968595
9,27408.15,14.9,3.2,3.3482888074306123
5,38006.44,19.2,3.86,4.451066858439359
4,38467.29,20.1,4.39,4.619511717152422
8,37471.7,20.1,3.91,3.9299250067482623
7,36688.25,19.3,4.05,3.932412224160506
10,39749.28,17.4,4.25,4.086592344846688
1,34653.0,11.2,4.58,4.408461152907191
3,40165.52,14.2,4.66,4.789732289260256
5,39882.79,12.0,4.2,4.475740049362944
5,40050.89,14.2,4.52,4.552735495847331
7,40156.02,14.8,4.32,4.298913008866659
3,40389.0,17.2,4.45,4.924580389692478
5,40156.02,12.1,4.22,4.583749144869503
7,38533.27,12.6,4.45,4.1145256389290905
0,40629.53,14.7,4.95,5.154896187003534
6,40586.78,17.8,4.73,4.610799743264622
8,40387.29,17.5,4.45,4.218593693584196
5,40279.97,15.3,4.4,4.59011431040391
6,40280.82,15.5,4.33,4.506053465309057
5,39566.37,10.9,4.49,4.441495856646625
7,40400.94,14.2,4.31,4.308576806181368
7,40375.84,15.3,4.73,4.288606660579946
5,40001.14,14.9,5.21,4.56595020759977
1,40176.86,15.4,5.69,5.228227730083776
3,40457.96,13.0,5.3,4.777197433534677
4,37017.06,13.7,4.44,4.408875165518151
3,40359.25,14.0,5.28,4.738452454396755
2,40379.14,15.6,5.28,5.121123929636784
7,40056.66,13.1,4.9,4.34365922619162
6,31699.33,13.7,3.95,3.901755766681897
8,30866.65,13.4,4.0,3.664257229936264
10,25200.0,7.8,3.35,3.1862700108289177
8,23071.27,11.4,3.34,3.135604427364606
11,24656.92,9.1,2.7,3.168129621369777
11,32125.86,11.3,3.85,3.7229876223982736
12,31519.12,10.0,3.72,3.6332800471862337
11,24098.69,8.1,3.4,2.9888605612086288
15,11852.08,7.4,2.44,2.2360847049815407
8,24613.82,12.2,3.38,3.400127589493774
14,27200.96,13.0,2.91,3.229928923403198
17,16097.61,16.3,2.59,2.6473225601298394
22,0.0,17.4,1.15,1.7352323245380046
12,25150.99,18.4,2.86,3.1041129134642267
22,13052.96,28.7,2.34,2.6079706641515843
24,20594.51,25.8,2.4,2.2829717720290117
24,23789.61,25.2,2.78,2.50557685125507
24,3747.62,25.1,1.76,1.7143590187066806
21,26851.85,21.6,3.12,3.1100371506864373
11,25522.15,19.3,3.02,3.142295899758115
17,34295.05,18.7,3.14,3.3737148379915345
14,37143.45,20.3,3.4,3.6737390756805817
15,26392.48,16.3,2.55,3.04613515587927
8,39263.48,13.7,3.66,3.9696279886386328
14,32712.86,9.5,3.45,3.5645700216986462
10,38335.33,6.9,4.4,3.9175955692273283
7,36907.04,10.6,3.76,4.065806188326469
7,40048.2,16.3,4.04,4.292181380450669
7,39868.25,16.2,3.97,4.28144215585864
7,37096.62,12.5,3.89,4.088272796097033
8,39837.09,12.3,4.43,4.170596498804475
6,31219.02,11.8,3.88,3.784900805988836
8,29810.82,10.9,3.37,3.570805432127243
4,33242.27,9.0,3.8,4.051241665672002
5,35961.04,10.9,3.88,4.180325335365474
4,39599.09,11.3,3.99,4.506277308822853
7,38815.7,15.0,4.26,4.080440962297711
8,40373.2,15.4,4.13,4.198312029159629
5,35042.41,14.9,3.88,4.033329190268349
8,39600.0,16.6,3.82,4.123160041396102
8,6590.65,16.8,2.37,2.439194186294988
6,20663.35,25.3,2.84,3.2836287455988247
5,31570.35,25.5,3.24,4.226418988687771
15,27270.05,26.4,2.55,3.2260400964094282
10,8519.07,21.5,2.21,2.4893925987083096
3,30516.19,21.4,3.39,4.17344564988288
7,34409.92,19.6,3.44,3.787571265379443
9,39490.19,22.7,3.85,3.9381180880658677
6,39739.41,24.1,3.81,4.5825197075319135
8,40860.37,22.8,4.26,4.353911795916014
2,41033.5,23.8,4.42,5.37709736030824
3,40151.49,22.3,3.92,5.191576627887178
1,41093.5,21.0,4.26,5.609328081126496
5,40059.22,20.0,4.14,4.654538412444761
6,40430.29,19.8,4.26,4.578227120764849
7,36850.86,17.6,3.88,4.01234452424854
6,35445.86,19.3,3.25,4.175092358495069
5,39847.93,19.5,4.03,4.722374996406366
6,39848.2,18.7,4.1,4.59772562218326
3,38690.59,17.8,3.87,4.539587234620466
4,38954.35,21.1,4.09,4.6818847320525165
5,40484.77,20.3,4.31,4.635157918312016
0,40771.13,21.3,4.95,5.759214088033613
0,40366.31,20.7,4.66,5.7223517078274755
0,40367.61,18.6,4.56,5.505468702207628
6,40649.46,18.9,4.38,4.553702051235742
3,37037.34,14.9,4.17,4.479118221505944
6,39988.51,16.4,4.37,4.526268419320449
0,41261.98,16.3,5.27,5.501058891760314
3,40701.42,15.8,4.69,4.911060995761921
4,40703.14,10.1,5.13,4.690200381361349
15,39847.4,9.4,4.46,3.9145450620924223
2,40578.09,10.8,4.48,4.894183805072221
5,40961.15,13.8,5.18,4.620976890119027
0,40986.57,16.8,5.03,5.312709225524383
2,40429.3,19.2,4.81,5.200118886672621
2,39715.55,18.9,4.33,5.029171111148129
5,40152.59,15.9,4.25,4.574618862277586
7,40393.82,14.3,4.29,4.308576806181368
5,36086.9,12.8,3.54,4.185777188212293
6,36809.11,15.8,3.89,4.132697413907815
8,39600.0,21.0,4.2,4.160916351232116
14,40535.41,22.9,3.83,4.13452194053494
12,40955.88,21.9,4.17,4.163585078074213
7,40987.02,23.9,4.05,4.433134385087681
9,40739.12,24.2,3.92,4.391587848947558
0,40357.88,18.1,4.63,5.4738320152359154
0,41123.3,18.4,5.37,5.666904410793366
0,41174.03,19.9,5.82,5.751400782354132
0,40688.88,20.5,5.74,5.747057584779806
0,41075.69,23.0,5.25,5.809182297908527
2,40666.06,17.9,5.0,5.177463748629078
1,39993.2,11.8,4.97,5.034831947341045
2,40469.32,16.9,4.79,5.195326833436682
5,39680.32,14.1,4.67,4.5636279480831
0,40821.26,13.8,5.12,5.240367046660098
5,40473.93,16.3,4.87,4.623063608654622
0,41032.85,18.4,5.62,5.4530679705240255
2,40593.91,16.4,4.93,5.115312610998423
4,40478.84,17.9,5.25,4.8542362448113945
0,41040.1,19.8,5.15,5.622929551638139
0,40915.15,18.0,5.72,5.430175882921832
0,40767.35,17.4,5.45,5.343306481643426
2,39357.0,17.3,5.2,4.73799115391156
6,40487.63,19.4,4.47,4.648433493941891
8,40704.14,19.2,4.67,4.265882654103648
5,38550.9,21.2,4.58,4.523761847972537
2,40199.6,21.3,4.7,5.479453666005662
3,40502.36,24.0,4.9,5.247098772471667
2,40807.08,27.0,5.26,5.458610724175394
3,36677.4,27.2,4.32,4.9130278467147015
1,32889.17,27.2,3.97,4.791236566071688
2,40059.75,28.4,4.6,5.470174706691108
0,40392.72,24.2,4.98,5.804908088433415
0,40840.17,23.6,5.74,5.824284287849256
0,40394.96,26.5,5.49,5.905441456051664
0,40846.2,27.1,5.67,5.880024904367565
8,30152.14,8.0,3.75,3.6518565041543902
4,27861.98,12.0,3.55,3.673543905806055
7,26343.34,15.4,2.95,3.3272385593147624
4,27809.92,9.9,3.42,3.622771868430042
7,35036.72,10.9,3.6,3.96408166215154
10,28269.42,9.3,3.3,3.357146378822003
17,21286.31,11.4,2.48,2.9920113289639376
2,34191.91,16.1,4.11,4.351654047112089
5,39952.85,19.5,4.19,4.745995123347923
6,39044.12,18.4,4.08,4.260848500368395
6,31160.1,18.3,3.81,3.794125089847584
7,35446.08,20.5,3.77,3.9434310016012852
10,31588.86,17.7,3.04,3.402137819166562
7,34761.66,21.6,3.82,3.8864994209031374
0,39716.12,21.5,4.47,5.647297823990824
0,40693.23,20.8,4.91,5.747057584779806
2,39985.36,14.7,4.77,4.983040732405669
7,40091.31,17.1,4.25,4.254776689854014
7,37973.88,16.7,4.09,4.098121299325721
7,19103.42,20.2,2.68,2.945856184615752
3,35383.35,20.7,4.01,4.555622953357886
0,40523.98,22.9,4.66,5.7705036197151225
3,41177.34,25.8,4.68,5.115535548122945
6,40418.81,24.7,4.55,4.5695226482854565
5,40310.91,25.4,4.43,4.927536722811771
7,40829.68,24.6,4.62,4.491243561088611
1,40280.78,22.4,4.57,5.702676100089321
5,40737.06,21.9,4.43,4.711943426760579
7,40393.45,23.2,4.31,4.414057283463297
8,37564.14,22.0,3.63,3.9464142034477603
8,24090.48,22.9,3.04,3.330733272678984
8,28850.81,7.1,3.42,3.574712750772796
10,29988.58,5.8,3.85,3.4899086381020163
6,28900.12,8.6,3.24,3.7017368381074407
10,19562.14,8.1,2.81,2.794030649772744
18,6813.09,5.1,1.56,1.8509666111357503
14,16130.54,6.5,2.55,2.7059824952476204
7,32100.79,14.5,3.53,3.7717473899604754
7,35330.28,13.9,3.65,4.015498190583028
4,36000.0,14.3,3.85,4.209952387705771
5,29962.22,16.7,3.67,3.7601332814911688
5,30912.07,12.4,3.91,3.84888851613574
5,29414.54,15.0,3.73,3.8029356657439664
4,40152.61,16.2,4.08,4.823585579380023
6,37922.87,17.7,4.23,4.215674860983208
0,39848.01,17.7,4.3,5.293182459526075
4,40764.52,20.1,4.71,4.73070142445034
1,40789.12,17.1,4.54,5.2937150549597565
4,37442.15,14.7,4.35,4.402991388547127
0,40602.75,15.0,4.45,5.154896187003534
4,39631.23,18.2,4.29,4.843632919043144
4,38124.32,21.0,3.78,4.545422924266411
1,41256.16,20.1,4.58,5.701708118345863
0,40416.74,21.0,4.66,5.7223517078274755
1,36000.0,20.3,4.34,4.85066207376226
7,40941.62,19.9,3.86,4.338804642485625
3,39949.79,16.3,4.61,4.935003809580963
7,37496.19,16.1,4.08,4.04938211179858
4,34803.36,18.6,4.02,4.218978350162727
4,32336.0,18.2,4.03,4.027828581083369
7,40505.91,21.7,4.12,4.315113612202495
8,40654.71,19.7,4.15,4.25002586700071
3,39631.06,8.2,4.44,4.6455847299280375
3,39600.0,11.1,4.17,4.494129500596659
4,39708.94,9.7,4.54,4.56523023047145
4,39600.0,8.7,4.19,4.511332806661191
9,34211.26,7.6,3.98,3.8412863592435826
6,35293.29,9.4,4.01,4.088600521706459
6,37415.66,8.4,4.27,4.154771147338218
5,32935.85,10.5,4.19,4.025017376168012
8,25588.37,12.7,3.11,3.3747538310743046
12,30936.9,7.6,3.16,3.5792398537863788
23,10490.43,9.2,2.0,2.100905284116632
6,28014.12,5.0,3.04,3.338591703647394
3,30372.36,14.4,3.81,3.986416904718253
6,31732.51,15.9,3.09,3.9098268391706967
7,39637.7,16.5,3.77,4.272250470821755
4,36173.53,18.9,3.53,4.362030123633035
3,40059.34,22.7,3.58,5.131117137797297
5,38717.18,21.9,4.23,4.372969028964587
4,39953.25,21.9,3.87,4.799540257838884
0,35914.4,21.4,3.92,5.037388947714042
2,39845.43,22.9,4.56,5.176605973869391
0,41254.27,22.9,4.32,5.9620026053539235
3,41235.37,24.4,4.25,5.050535826552984
2,40526.4,22.3,4.36,5.375719548286547
0,41244.2,20.1,4.67,5.751400782354132
5,40827.94,20.6,4.24,4.659150419668863
4,41058.44,20.1,4.54,4.736999311547508
0,39949.1,20.5,4.31,5.738265518461663
5,39773.12,20.3,4.54,4.654441103920765
4,39600.0,17.3,4.08,4.599839559944845
4,35330.18,20.6,4.39,4.381225364976022
6,33151.86,5.9,4.35,3.894097328707411
4,36193.66,10.2,4.31,4.304299246391272
6,40099.98,7.9,4.75,4.469404380646674
5,39410.96,5.4,4.7,4.274340712038249
8,39721.86,6.2,4.58,4.134859030164368
12,37394.53,9.5,4.19,3.935849508620334
4,13233.88,6.1,2.49,2.829016657056837
9,36000.0,6.3,3.81,3.7783353666059183
5,34079.29,4.7,4.03,3.884038876207891
11,23299.18,4.2,3.28,2.989730205594271
11,25310.11,6.9,2.86,3.0946653986611117
17,5175.72,6.1,1.68,1.8526256114375776
15,32890.57,8.5,3.73,3.4821038487493707
24,3600.0,4.6,1.46,1.5766294463863395
24,0.0,17.1,0.76,1.6818478787326856
24,363.05,25.4,0.83,1.5419775359472065
23,17969.88,21.4,2.09,2.4661946055087283
9,38175.68,21.9,3.65,3.9022462604854717
11,35233.4,22.8,3.21,3.6970485429037465
16,28616.92,20.6,2.69,3.210027400275949
7,32200.25,22.2,3.68,3.9177499785067993
4,39735.44,20.8,4.15,4.761797145508792
7,38692.75,21.4,3.95,4.059415822719231
4,38029.62,21.6,3.37,4.4960359203995575
8,40389.07,22.0,3.9,4.2673307707840396
5,40280.2,20.4,4.3,4.708651437004165
7,40730.47,20.1,3.69,4.316635797304594
9,35990.69,20.6,2.91,3.8281747019012125
8,40728.62,20.0,4.01,4.285458164733123
5,39722.59,21.4,3.92,4.6478586794365615
8,40395.98,20.5,3.77,4.259045124308176
12,41039.73,11.4,4.86,4.266614692360876
11,40327.09,13.6,4.35,4.136084461420095
6,39767.0,11.2,4.59,4.4163721693165305
4,40612.08,12.0,4.28,4.690652719817237
8,40048.4,11.3,4.22,4.229098433083493
8,26580.06,11.0,3.24,3.4345857257178176
9,26113.48,11.4,3.43,3.354933497646754
7,30321.77,11.0,4.23,3.6714016722309326
5,40393.43,14.0,4.2,4.537783719601876
6,39880.33,12.1,4.68,4.386802466261683
9,40256.56,10.4,4.36,4.234952907716241
13,36940.47,9.4,3.9,3.868123907991257
8,41633.66,12.2,4.26,4.477495959632762
10,40163.47,16.9,4.15,4.103972312810873
13,36343.78,19.1,3.23,3.6737020144758823
9,40587.89,18.6,4.13,4.2815090606760915
7,32950.66,20.2,3.89,3.8263688623460856
10,26054.37,18.6,2.62,3.151234877683425
7,36983.54,17.9,3.67,3.9598093253829987
9,28776.17,20.2,3.4,3.451177890734698
8,30336.38,16.8,3.33,3.545766643511834
9,16093.84,15.3,2.6,2.7787883384826357
8,14751.12,14.5,2.5,2.5259841759894424
12,33747.2,16.9,3.02,3.52989009899797
19,26694.09,19.2,2.8,3.0464175821790143
19,18522.55,20.9,2.13,2.5617600373823484
19,32070.96,21.4,2.91,3.2189752225972734
13,39047.82,22.4,3.64,3.8980385409647718
24,33505.43,20.0,2.74,3.0324084509684543
23,18866.25,20.3,2.02,2.5156531066907166
18,13907.81,18.9,1.93,2.218192327824919
8,39949.52,12.8,4.42,4.205129708364781
11,39745.88,12.2,4.27,4.074370060093779
7,39950.49,11.6,4.4,4.35153237789938
9,36119.64,8.0,4.0,3.900381857973173
12,21784.16,11.3,2.78,3.003202653999471
6,25826.09,10.4,3.38,3.443883704443863
5,25443.18,11.3,3.61,3.554280296186839
7,20612.48,12.0,2.84,2.9086247918738946
7,32400.0,13.8,3.66,3.8219667634847503
7,28800.0,10.9,3.58,3.5770868902143143
3,39049.23,12.0,4.35,4.432873557008391
9,27361.68,13.2,3.35,3.3529058526955553
8,31787.19,15.7,3.31,3.753456636422628
9,29228.28,10.8,3.36,3.584248507041638
8,27492.01,8.4,3.56,3.4428429581359223
11,38194.45,10.4,3.52,3.9485921679707787
16,18339.67,15.9,2.71,2.6838218725595913
11,18160.84,10.2,2.0,2.746655367280389
3,31669.44,13.3,3.38,4.074728773294714
13,26975.14,15.1,2.77,3.2916097175111387
14,10187.58,14.8,1.47,2.286197906716782
12,31202.45,14.5,3.35,3.5255810762781428
11,34557.07,15.8,2.98,3.646143429248423
16,18000.0,16.0,2.35,2.6838218725595913
18,0.0,17.4,1.12,1.823977121308983
10,25104.7,17.7,2.45,3.176012980191767
14,36853.93,23.2,2.75,3.6685698082814127
22,25230.84,24.7,2.81,2.8821806771271623
18,39948.24,24.6,3.92,4.0592353897742255
17,40394.31,23.7,4.11,4.049821129925737
18,39311.38,21.4,3.45,3.784275484601511
16,35236.46,20.7,3.44,3.3560570661105467
14,39600.0,20.7,3.71,4.035844035761934
9,25120.49,18.4,2.75,3.222670827278762
2,38314.54,18.1,4.48,4.715166646434757
3,38304.18,17.3,4.37,4.554896447215773
0,40259.88,15.8,5.28,5.243796051251406
8,39994.04,18.1,4.16,4.245236816260317
0,40158.59,18.2,5.05,5.509128774754151
0,39952.29,18.1,4.81,5.531213726781278
3,39744.96,14.8,4.73,4.810948960398432
6,39990.16,16.6,4.46,4.526268419320449
7,39848.62,19.1,4.25,4.336195641514465
7,39848.48,18.9,4.57,4.314920101417576
10,39848.29,16.9,3.92,4.119938345217117
9,40058.6,16.2,4.7,4.1853529866178345
8,39847.73,19.1,4.34,4.260973656286323
8,39953.33,17.9,4.38,4.245236816260317
6,39878.81,17.1,4.4,4.525105679278944
5,39739.76,14.8,4.57,4.5878337196828465
7,39770.01,15.9,4.54,4.295426419714504
4,39416.75,15.5,4.54,4.4950161011497345
2,39600.0,16.4,4.72,4.911451752773748
9,37125.68,17.3,4.44,3.958960747958018
6,39600.0,19.9,4.07,4.561740126132927
9,39600.0,21.7,4.11,4.113429707669463
6,40077.37,18.6,4.37,4.641214143212961
4,39982.28,17.4,4.45,4.831389064949496
8,40092.91,15.0,4.37,4.181190333226089
8,37659.76,15.9,4.08,3.9646235444015083
10,39280.49,16.6,4.16,3.875138083691005
11,40395.29,20.4,4.37,4.149262497402563
6,39642.94,10.4,4.29,4.426057284737292
2,40510.17,8.9,4.96,4.89426744844741
7,40202.44,11.0,4.85,4.40567053612651
15,39600.0,10.8,4.17,3.8935102298899102
9,32400.0,14.9,4.18,3.723445378651546
8,25578.4,13.2,3.63,3.361032284066431
10,36000.0,9.9,4.37,3.9256411226903993
6,35292.99,13.5,4.19,4.070537025878582
8,35248.24,6.9,4.05,3.830120124563711
13,23795.61,7.7,3.22,2.970312169328102
16,19982.79,6.9,2.67,2.5791952575672874
11,21722.31,7.2,2.63,2.9888605612086288
14,25732.51,9.7,3.01,3.2280318123978597
5,37381.99,9.0,4.55,4.211142254807138
16,34589.91,13.9,3.31,3.3308727869826242
17,5441.67,14.8,2.35,1.9737632647936105
15,6847.5,17.6,1.9,1.9328793707100325
18,2047.24,17.1,1.68,1.8613024737552688
15,10750.94,22.1,2.35,2.363981197911129
11,38393.83,23.1,3.88,3.8796114302950064
12,24795.61,20.4,2.83,3.1378101869343054
14,32185.67,20.4,3.03,3.4790989202551366
10,40060.14,18.6,3.73,4.111252046003022
14,36681.0,14.1,3.26,3.582745831745742
15,30199.8,13.9,3.03,3.2072639593115775
8,34776.34,15.4,3.61,3.8566169348507406
13,39616.82,20.2,3.41,4.0753548041907575
10,36823.39,20.9,3.37,3.669957417882485
6,32877.47,20.1,3.48,4.0265183164517335
2,40542.42,19.9,4.19,5.251822236047907
6,39720.45,19.3,4.35,4.639411287767169
11,25307.91,8.2,3.17,3.1480418733986957
10,28021.62,6.6,3.51,3.2256250807934252
14,24803.52,9.9,2.89,3.2280318123978597
10,26010.39,12.8,3.18,3.2906592759668682
8,40156.71,6.3,4.31,4.134796124689123
14,29651.22,8.7,3.42,3.4212481117369515
9,32441.15,8.1,3.52,3.770190331714555
7,39849.14,7.3,3.83,4.2190577802495595
14,28104.44,7.5,3.7,3.1936627453439694
11,30760.78,7.7,3.6,3.5789557539573993
5,33317.96,12.6,4.3,4.028013289952569
7,31180.51,15.4,3.25,3.5892541760650287
17,24083.4,16.7,2.64,2.9013207534977106
16,26476.15,14.5,2.72,3.1266614920747937
8,796.31,14.1,2.25,2.420472359802973
4,21953.28,14.6,2.63,3.3154406293916368
6,39005.88,10.4,4.66,4.183408645855667
6,39600.0,12.5,4.24,4.415214973200573
10,39600.0,16.6,3.59,4.08058198619814
11,33135.32,18.1,3.28,3.5259656608244065
8,21596.3,19.6,2.3,3.055890337803093
17,34874.06,23.2,3.25,3.506614640495891
18,35529.27,18.1,3.0,3.4568984830983043
22,6273.72,19.7,1.8,1.7418668358158858
24,2385.7,27.4,1.78,1.8692463133364459
24,22858.9,28.4,2.05,2.6627466375504034
24,22412.03,23.0,2.51,2.553105463302326
18,39364.36,18.0,3.35,3.7054110542603893
17,39517.63,17.9,3.18,3.6988014628018426
17,37298.76,17.1,3.63,3.5296613932759824
17,38267.25,18.0,3.39,3.493022951533532
9,38583.87,18.1,4.69,3.9077095758923392
5,40407.69,13.8,4.64,4.537783719601876
4,39350.95,16.0,4.62,4.491998816304347
10,39950.75,14.8,4.35,4.106179042681682
8,33888.05,14.0,3.61,3.85234895362201
10,27327.01,15.2,3.47,3.3007811242226466
4,35531.23,15.5,4.3,4.240760153546953
6,26649.72,16.9,3.79,3.569685741391729
10,38691.68,20.9,4.0,3.8903349314165157
14,34721.71,21.5,3.79,3.4978065221412686
15,32961.1,25.0,4.12,3.733344002896967
13,38631.38,22.7,3.48,3.847612689179841
24,5806.75,18.8,1.9,1.687531522383616
24,1253.43,22.4,1.57,1.587001654411003
20,17698.13,21.3,2.52,2.555058529837473
22,29208.29,23.4,3.12,3.1411472316036124
19,34390.74,26.6,3.5,3.6064161788994307
23,36000.0,25.6,3.56,3.4525338826650005
19,37030.03,25.1,3.65,3.6649749438964747
12,39845.46,21.6,4.02,4.085483549753077
13,37692.76,21.1,3.77,3.7717925038687476
18,36609.57,20.6,3.38,3.438806033421758
13,39600.0,22.2,3.57,4.060547712201947
11,28198.43,17.6,3.06,3.2960281310167807
10,26583.8,17.1,3.23,3.3118803631463427
10,35271.18,18.1,3.39,3.6739260726202096
10,40170.26,19.9,3.62,4.1233365914380515
10,40059.67,22.1,3.77,4.102438396973521
9,32378.98,21.1,3.03,3.6596077241046054
11,31626.94,22.7,3.28,3.4731554701558465
15,21684.34,23.0,2.35,2.940271600671351
14,23848.0,17.3,3.18,2.9896734900880135
8,14598.6,9.7,2.48,2.633502951407638
12,30110.77,15.1,3.07,3.463492409005989
13,27452.37,18.4,3.75,3.3061789142987115
17,1270.1,12.8,1.5,1.9493438982857634
5,31110.3,13.6,3.73,3.8153462810859557
13,16950.7,12.4,2.99,2.7234971897844478
16,19132.26,14.2,2.84,2.6739878220133533
10,18280.8,15.1,2.58,2.706144653453644
9,27688.52,15.9,3.27,3.3380609600600506
10,32400.0,21.7,3.42,3.6228206357122454
9,39600.0,21.1,3.95,4.142464541353912
9,33101.72,21.4,3.77,3.691863401887473
10,34488.37,21.4,3.82,3.68063414786725
10,38620.35,17.8,4.03,3.853489380585586
6,36018.8,13.2,4.33,4.070537025878582
2,37579.9,11.8,4.47,4.384682407817673
7,38575.83,13.5,4.29,4.093722466647457
9,39962.04,17.1,4.38,4.221442039029219
7,39961.39,15.9,4.31,4.283644360039777
8,39983.75,16.8,4.35,4.207350623410118
5,40068.01,14.6,4.33,4.5670533546545355
7,36726.05,13.8,4.24,4.030169058760746
1,40611.85,15.8,4.87,5.244697299065209
6,40395.33,17.7,4.81,4.571212848629029
8,40202.07,17.8,4.4,4.229569447298011
8,40280.43,15.2,4.6,4.200791195019317
9,37995.98,15.5,4.29,3.9262921338065246
6,40289.01,12.5,4.68,4.4768852583795535
8,39981.88,16.4,4.23,4.1917392047908315
8,40065.84,16.3,4.66,4.1728372110966
2,40358.07,10.9,5.04,4.897161302053798
0,40052.28,10.2,5.39,5.140561377186784
0,40462.63,15.8,5.12,5.249500404900339
11,39331.45,13.4,4.45,3.943638124299352
4,40156.91,18.2,5.11,4.9095859783054205
7,40157.71,13.9,5.02,4.331324283539157
10,39848.93,18.0,4.85,4.1498517698009945
6,27754.78,15.1,3.73,3.548742968949295
9,25933.51,12.1,4.13,3.357628849689457
8,31806.54,11.2,3.77,3.847200068220885
5,21045.19,7.7,3.65,3.067286973577228
14,10249.43,7.6,2.09,2.3595796566666083
8,31603.6,10.6,4.19,3.691003319069633
12,30705.26,8.1,4.08,3.5792398537863788
14,21930.73,13.4,3.22,3.019451297941693
17,10038.83,10.2,2.53,2.2780889849830266
9,22155.62,14.5,3.38,3.1286252868525133
15,18350.7,15.3,2.64,2.681055529400053
17,20079.11,15.6,2.44,2.664533713450567
22,0.0,22.4,1.04,1.649721372799296
12,12574.05,19.2,2.25,2.3777464790801544
24,19283.09,26.0,2.45,2.2829717720290117
24,19082.22,29.0,2.36,2.5787923910988484
24,23703.47,24.5,2.64,2.50557685125507
24,8972.24,26.1,1.79,1.9543792277481171
22,26777.97,23.6,2.86,3.0647341659703615
11,31488.52,23.7,3.23,3.4744841809447005
11,36000.0,20.6,3.35,3.6907224191109917
12,39612.68,21.4,3.56,4.033047572641413
10,28016.64,17.9,3.14,3.29877249934716
8,40283.48,16.2,3.84,4.20100332051979
12,37547.25,5.2,3.71,3.765786032634369
13,33543.91,5.0,3.72,3.4857233727103063
11,33512.45,4.7,3.22,3.534685023561716
9,40134.12,8.0,3.74,4.151122174940189
10,39858.17,8.0,3.55,4.044579356180579
7,31455.01,6.4,3.36,3.492434509843865
7,37269.94,5.8,3.97,3.929858340338785
13,29307.69,6.2,3.34,3.4106842558340382
10,30154.42,5.2,3.06,3.4899086381020163
8,31205.35,5.1,3.58,3.5122539564522817
5,34275.97,5.5,3.53,3.9426546913974256
8,39892.46,4.3,3.45,4.081919714152322
9,39253.02,7.4,3.97,3.9674844355198418
10,40379.85,7.3,3.66,4.0870307173686795
8,32400.0,9.1,3.46,3.8151605817287417
9,39600.0,8.7,3.15,4.061272889080483
18,12628.26,10.7,1.93,2.1900390289166696
21,24006.59,17.2,2.4,2.7014637690003482
21,33223.65,16.1,2.64,3.1287840988790077
24,26733.74,14.5,2.13,2.759294106301865
21,5968.67,14.8,1.79,1.835255188326497
11,35449.65,13.7,2.88,3.8125637339740392
14,33604.96,10.8,2.75,3.5420195802591534
14,39618.56,14.5,3.11,3.9856230314845873
11,37603.87,16.7,3.42,3.771585214663941
8,40500.02,16.3,3.74,4.202298208961081
13,40715.22,17.2,3.79,4.0986639272230585
7,38463.79,13.6,3.31,4.060858489136897
8,41044.0,13.2,3.71,4.322561556040492
8,40051.76,12.4,3.63,4.229549993938164
7,40920.35,13.0,3.77,4.408495378742656
10,34977.36,11.3,3.16,3.82381963053594
12,35651.77,13.8,3.2,3.7660291599241305
8,40252.64,11.2,3.79,4.276510911426376
6,40253.56,12.3,3.84,4.4768852583795535
5,36929.26,10.9,3.52,4.251722761131201
2,39600.0,11.9,3.9,4.714723212819735
5,40057.15,14.6,3.63,4.5670533546545355
3,41096.09,13.8,4.25,4.780091019071666
3,40558.93,13.7,3.85,4.732387995358459
6,40678.32,11.6,3.86,4.460794378093017
8,40622.84,9.9,3.7,4.221976939806626
8,32598.67,8.6,3.58,3.8151605817287417
6,37918.54,7.6,3.6,4.148574952358914
6,40896.21,9.4,4.12,4.474242397153806
7,40750.89,7.6,4.04,4.343615579756601
0,41040.99,4.3,4.58,5.159967978212538
2,40298.41,4.8,3.85,4.7731247770215095
8,40654.68,4.7,3.81,4.126085544581182
5,40741.07,6.4,4.19,4.527401486565034
8,40912.5,8.6,3.93,4.252202996981141
5,40367.59,10.8,3.78,4.54783558262929
4,40016.86,10.0,3.6,4.637367771354544
8,38989.82,10.5,3.5,4.007041696945468
8,40751.03,6.9,3.7,4.226340361667406
13,33941.16,6.2,3.06,3.4857233727103063
