precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
0,41401.05,25.2,6.42,5.906003113588765
0,40860.62,24.7,6.76,5.7857491110355195
1,40314.77,24.6,6.58,5.637418797862206
1,38237.4,22.3,5.1,5.229824282021932
1,40153.65,24.7,4.73,5.623019332165726
1,40660.85,23.9,5.56,5.589612914723018
0,39938.28,25.6,5.67,5.943139236821503
0,39600.0,22.1,5.53,5.498717273629928
0,39792.91,24.6,5.97,5.723204860107111
0,40621.86,25.7,5.95,5.906486975592833
0,40210.86,23.7,6.72,5.893319071057724
0,40451.04,23.5,6.67,5.8077669156893865
0,40325.99,21.7,6.2,5.8641322357320815
0,41284.96,18.7,5.98,5.666904410793366
2,40922.03,15.3,5.5,5.130544375459441
0,41038.41,15.4,5.75,5.316006908121623
0,41795.61,16.9,6.72,5.783336728609415
1,41201.09,16.6,6.02,5.483586189081631
2,41012.02,7.9,5.68,5.020190570983571
4,40204.28,7.1,5.03,4.682784034791395
0,40062.32,6.2,4.63,5.0556144057803225
1,41435.46,12.4,5.94,5.333337350974824
1,41219.35,15.9,6.19,5.447069563356818
1,40804.71,22.2,6.58,5.679394925777696
2,40341.13,24.7,6.2,5.562010109780571
3,39937.08,18.0,5.49,5.014044551083977
1,40927.57,14.2,6.08,5.232461432109652
3,40610.23,14.2,5.33,4.78505748579496
2,40746.21,21.0,5.75,5.357541650448886
0,39934.2,26.6,6.32,5.944791719312996
1,40935.49,30.5,6.17,5.898009986832257
0,41200.21,29.2,6.75,6.170785637496686
0,41479.93,29.3,6.62,6.177931950704481
0,41610.6,29.6,6.55,6.177931950704481
0,40646.52,19.5,6.06,5.617910104111374
0,41372.09,21.2,7.02,5.954796859239227
0,41308.26,23.5,7.68,5.961633735934168
0,41466.0,22.6,7.46,6.1628486896673556
0,41286.78,25.0,7.36,5.906003113588765
0,41191.59,20.6,7.08,5.954796859239227
2,40596.89,14.8,6.12,4.964487059933804
1,40725.21,18.1,6.13,5.432783809822211
1,40815.09,15.8,6.09,5.220166719390646
1,40930.59,15.7,6.26,5.286982866679495
1,41211.88,19.1,6.54,5.736923074889907
1,40733.46,21.9,7.29,5.6934357237976085
0,41207.98,19.2,6.45,5.733813129539879
1,40612.3,19.8,6.66,5.566939031182495
0,41601.41,24.0,7.45,6.122847820960738
0,41527.45,21.9,7.77,6.199907329797595
2,41108.45,20.9,7.53,5.479688154629356
1,40630.4,18.4,7.38,5.5335819371835235
1,40980.21,22.7,6.79,5.687917356587236
0,41050.57,22.4,6.79,5.809182297908527
1,39514.49,25.9,6.91,5.645860307672198
0,40886.05,26.1,7.39,5.961286612793722
0,41455.87,27.8,7.17,6.184797939010018
0,40652.18,32.0,7.64,6.149968316084131
0,39600.0,35.5,7.12,5.945264821678875
0,39010.2,33.6,6.97,6.036099750852715
0,39116.34,33.9,7.01,6.036099750852715
0,39956.82,28.6,7.84,6.116571352578296
0,41658.69,27.5,8.34,6.184797939010018
0,40502.19,31.4,7.99,6.13559623032723
0,39954.62,29.5,8.45,6.116571352578296
8,34058.07,11.2,4.17,3.8761722543219954
4,35761.95,12.9,4.48,4.235294882532138
3,32426.81,16.6,4.13,4.072356886006709
5,38274.54,9.7,4.27,4.270517282988147
4,35651.34,7.8,4.44,4.1895207232095775
4,27805.68,13.4,3.7,3.6755703344733037
2,25986.13,14.6,3.45,3.8609092234584437
0,37766.7,17.3,5.33,5.044802556412521
1,40150.34,23.3,5.85,5.630369555740801
0,33348.15,20.9,5.46,4.994196980397658
1,37254.68,22.1,5.76,5.085669524045432
0,24369.35,30.8,5.1,4.8296570641706325
2,33994.2,27.3,4.84,4.885217928366307
0,39655.09,28.1,5.99,5.7215743245528055
0,39788.97,27.5,7.1,5.881623476307505
0,40788.4,26.5,7.3,5.880024904367565
1,40501.59,15.5,6.68,5.2281035932192275
1,40307.68,19.2,6.42,5.505123448001168
1,40154.93,18.7,5.45,5.494514545617912
2,28097.97,21.1,4.29,4.288859896554116
0,40935.59,24.2,5.97,5.797708775758414
0,41056.33,25.7,6.71,5.961286612793722
0,41482.09,29.5,7.1,6.177931950704481
0,41473.1,31.2,7.09,6.207603588224764
0,40716.84,35.8,7.33,6.038984031097201
0,41020.63,32.0,7.27,6.1418888940495195
0,40963.62,29.5,7.3,5.9626047264839155
1,40929.94,27.3,6.94,5.800479119914458
2,41076.61,26.3,6.66,5.667809263993863
2,39834.86,27.7,6.09,5.418740397779457
3,36351.2,28.8,5.82,4.95921993255625
8,34544.61,5.7,4.33,3.7793680502832343
8,35249.61,13.6,3.98,3.9362351415636128
7,26793.17,10.9,3.31,3.4163680452955374
8,24863.68,8.7,2.97,3.346101596402203
16,20544.82,10.7,2.42,2.7424963185081817
6,28908.36,17.2,3.06,3.7254531856410145
7,33804.72,9.6,4.22,3.89182049618191
8,37213.32,7.9,4.34,3.9566572095624553
2,39703.67,13.1,4.39,4.877807500085045
2,35271.53,14.2,4.55,4.396833112803743
1,33101.19,13.6,4.4,4.303697094788989
1,32946.1,17.4,4.58,4.454702073878668
1,40163.02,18.4,5.16,5.494514545617912
2,40238.8,19.7,5.24,5.248151848251286
0,41340.0,22.0,5.71,5.925412633724394
0,41423.0,22.7,6.12,5.9620026053539235
0,40797.78,18.6,6.07,5.452594772512938
1,37189.35,14.0,4.87,4.585119407272045
0,41631.93,14.6,5.6,5.576195995032523
1,38644.61,19.2,5.52,5.225328694532303
0,37813.41,23.0,5.08,5.314492230893556
0,41856.96,25.9,6.29,6.200729242533894
0,41375.14,24.1,6.47,5.961633735934168
0,39526.16,21.8,6.06,5.46174873706725
2,41014.45,28.2,5.72,5.615263449328866
1,40706.85,16.3,6.13,5.214373453703546
1,39889.14,16.7,5.57,5.319559541617307
1,36375.87,15.6,5.2,4.621572588166042
1,37886.41,21.1,5.65,5.2161290319461155
2,40609.79,25.0,5.87,5.44680307905504
0,41812.37,23.8,6.28,6.122847820960738
2,39713.88,8.8,5.13,4.784990895623765
0,35883.5,10.9,4.61,4.521903365109045
2,39960.85,10.3,5.2,4.843054964369491
9,39793.95,5.4,4.79,4.09288913214054
7,35413.5,6.3,4.72,3.9152794115553022
4,36363.7,6.9,4.73,4.245253243667928
4,36450.58,6.3,4.72,4.245253243667928
5,36032.86,7.9,4.79,4.15678012027058
4,27501.22,14.4,3.96,3.6871779255689945
8,33422.57,8.5,3.87,3.843242109270536
23,12701.37,6.4,2.24,2.2012316854361123
8,32412.36,10.5,3.69,3.8556769917088163
5,33022.14,9.0,3.88,3.9124548893845086
4,32679.3,15.6,3.99,4.000489223064085
2,35680.02,14.0,4.23,4.34247085070861
1,39624.08,16.4,4.14,5.1861963875375166
0,40166.16,20.1,4.62,5.7625775929830505
1,39930.91,21.6,5.17,5.590718989274872
1,40271.32,22.9,5.07,5.702676100089321
0,36712.95,21.3,4.95,5.237968478078263
0,40671.31,23.5,6.15,5.816068828790653
0,41369.15,25.8,5.35,6.125785498641888
0,41465.78,26.7,5.66,6.184797939010018
0,41483.99,27.0,5.94,6.184797939010018
0,41779.87,24.9,6.23,6.055291866922923
0,41046.38,24.1,5.88,5.820505809262459
0,41130.18,25.7,6.03,6.125785498641888
0,39229.59,22.2,5.59,5.532454896295894
1,41183.83,21.4,6.21,5.863109024983254
3,38269.47,21.5,5.54,4.896327399318514
2,36000.0,26.2,5.64,5.2983183517603605
1,39713.08,11.5,5.25,4.94222942692032
1,39794.67,10.7,5.23,4.879363891568179
0,40661.4,7.3,5.59,5.128333918912411
2,40404.68,10.7,5.44,4.897161302053798
5,40520.25,9.5,5.08,4.534776537267078
9,39600.0,8.4,4.67,4.061272889080483
1,16354.25,9.6,2.99,3.3001611405599873
5,38069.62,9.5,4.2,4.270517282988147
1,39204.37,9.6,4.43,4.5799561203854875
13,26360.77,10.4,3.51,3.28413171044719
12,19220.85,10.3,2.69,2.7601038318832702
18,228.27,5.8,1.57,1.8509666111357503
12,37453.12,9.1,4.16,3.8748110994562888
15,2982.92,8.9,1.54,1.9336723938375602
24,0.0,25.9,0.87,1.5419775359472065
19,981.9,24.6,1.45,1.693139901445027
7,15379.98,23.3,3.11,2.859980820798473
0,39649.95,24.0,5.08,5.714407591665278
0,40540.24,22.9,5.01,5.7705036197151225
4,22673.95,27.7,3.68,3.822874203426637
0,39750.22,25.4,4.8,5.813221704624381
0,40635.78,23.9,5.74,5.816068828790653
0,39600.0,28.8,5.19,5.751822710446333
0,40893.27,28.3,5.38,5.9626047264839155
0,41202.5,28.9,5.64,6.170785637496686
0,41206.98,24.9,5.9,5.906003113588765
0,41456.32,26.3,5.7,6.200729242533894
0,40999.18,25.2,4.78,5.797708775758414
0,41019.46,28.2,5.62,5.9626047264839155
0,41263.95,24.3,5.86,5.906003113588765
0,40935.55,25.3,5.62,5.797708775758414
6,41267.8,13.9,5.31,4.796075151835223
3,40696.05,13.3,5.24,4.770716650231551
1,40797.77,12.3,5.37,5.175953450745491
2,40588.05,10.7,5.33,4.894183805072221
2,40194.1,14.8,5.38,5.00223480617342
3,26031.72,10.7,3.8,3.770282598879639
3,33024.67,9.8,4.34,4.153205033194059
4,35827.83,7.7,4.89,4.1895207232095775
10,40229.6,10.2,4.78,4.16607549242895
6,40231.83,10.5,5.02,4.5011101635325925
7,40718.74,8.6,4.48,4.327003331684838
10,36279.02,9.5,4.55,3.9422992107760804
4,39968.8,8.6,4.37,4.625771238812069
0,40431.53,19.9,5.37,5.66151456393838
0,37806.29,25.8,5.71,5.730950181324717
1,40693.53,22.1,6.49,5.702460337265178
0,40882.92,23.9,6.66,5.824284287849256
2,41317.54,26.5,5.8,5.678121233258659
1,40656.39,26.3,6.4,5.78893512912957
1,40800.85,26.3,6.76,5.769429499842303
3,36983.48,18.8,6.19,4.669680294537832
1,33680.44,23.4,5.08,4.6880331334790935
3,24230.01,19.4,4.33,3.786303992470524
3,36678.14,21.1,5.48,4.729920140634308
1,40120.0,26.9,6.04,5.764561328733704
0,32008.87,28.2,5.63,5.200378767330228
0,40979.15,30.7,6.99,6.1358860011350425
0,39748.27,32.4,7.53,6.130994667294848
0,40499.59,32.3,6.69,6.141357392112919
0,34278.23,35.8,6.3,5.395780754253177
1,40495.01,29.9,6.36,5.881599759950701
1,39889.25,14.4,5.73,5.114418646574491
5,39629.23,11.3,5.08,4.504485484018696
6,39627.09,13.0,5.04,4.455557441813676
7,39625.05,12.3,5.12,4.320989167874275
9,21623.11,12.4,3.3,3.111092338629676
6,29121.47,13.0,3.41,3.7125064667685317
7,25200.0,10.5,3.54,3.370455063342738
6,22065.6,14.3,3.3,3.3289189041132756
6,25200.0,10.4,3.5,3.443883704443863
4,24695.44,16.6,3.74,3.6983771498725053
1,35135.04,10.1,4.52,4.288740195141563
7,35717.03,10.9,4.14,4.037621679896139
7,37890.88,7.6,3.99,4.063171747368666
9,32400.0,14.6,3.99,3.723445378651546
6,31770.37,13.1,4.01,3.909048262362255
8,32126.9,13.4,3.72,3.8316770023571984
13,18152.22,13.8,3.22,2.6729295399104176
11,18503.71,13.0,2.78,2.6745986475856354
4,25452.48,13.1,3.04,3.61990584644681
6,33254.86,19.8,4.1,4.0265183164517335
4,24883.46,20.6,3.39,3.8513032121367963
5,30042.61,17.0,3.66,3.787548096977043
4,33599.25,18.5,4.27,4.137690012105673
5,28249.4,15.2,3.81,3.626712656519871
6,23995.43,12.7,2.8,3.278941580587433
6,38528.38,11.9,3.18,4.188409645155323
2,39698.62,22.4,4.54,5.141576864479996
0,40065.36,25.7,5.65,5.909774409172029
0,40289.93,30.7,6.09,6.127744587152652
0,40392.02,29.9,6.21,6.153638078059669
2,39964.82,24.4,5.71,5.422086395522567
0,39758.93,26.9,6.39,5.881623476307505
0,38412.73,23.4,6.4,5.710982044265078
1,37456.26,23.4,5.42,5.2578983942613835
0,36612.18,22.1,6.53,5.237968478078263
1,36235.97,17.4,6.16,4.765115723490281
0,39980.25,19.5,7.38,5.714529992725329
0,39951.41,23.2,7.44,5.8762205338116535
0,40163.96,23.7,8.1,5.893319071057724
0,40050.26,22.1,7.67,5.852782271969181
0,40049.81,17.9,6.28,5.531213726781278
0,40162.62,19.1,6.64,5.708594215653006
1,39790.21,18.2,6.04,5.365442180206635
0,40048.43,19.4,6.26,5.714529992725329
3,39766.62,22.0,6.24,5.065969623756226
0,39957.31,19.0,7.1,5.714529992725329
0,39751.49,19.7,6.44,5.5949623721691735
1,39607.24,16.2,5.84,5.1861963875375166
3,39697.73,16.2,5.75,4.97517767152459
6,39788.86,15.5,5.62,4.548972320742845
7,39788.88,12.8,5.67,4.327354750881448
6,38424.24,9.4,4.3,4.174081419633241
4,32372.87,10.8,4.54,4.0650062914876495
10,35282.04,14.5,4.39,3.7901495259310516
3,39605.55,15.6,5.02,4.979664577979522
2,39858.27,22.5,5.86,5.176605973869391
1,39949.86,18.8,6.26,5.450419210290653
0,40041.43,16.2,6.08,5.392185885151853
4,39699.62,12.5,5.72,4.723642473530997
3,40165.3,21.4,5.82,5.223098874173376
1,39701.06,16.9,6.37,5.28428870827824
0,40174.11,22.2,6.96,5.925049810291758
4,39691.21,7.2,4.55,4.5548304462576
3,40068.43,13.5,5.49,4.782063231813387
4,40151.27,16.3,5.41,4.823585579380023
9,39709.08,14.8,4.49,4.144447491236781
1,39707.8,11.6,5.42,4.985896520664437
4,28948.33,14.1,4.35,3.841756879911041
10,30647.24,14.4,4.15,3.519425390900414
8,32376.09,10.2,4.44,3.844874528193735
11,39088.35,10.7,4.28,3.9824791968563895
16,28800.0,11.5,3.82,3.3766688881983016
8,24901.2,8.5,3.37,3.346101596402203
12,21848.33,9.7,2.62,3.02346120201401
6,28462.02,7.5,3.55,3.4711988495869313
8,36841.59,8.9,4.14,3.9587633765655497
7,34293.68,17.7,4.41,3.850839179252655
0,5627.15,23.6,3.32,3.887044928631154
0,24127.74,23.7,4.17,4.343611555323903
2,37874.59,27.1,5.19,5.286270824396666
0,28863.89,30.2,5.39,5.059275878686778
0,40358.11,30.0,6.89,6.153638078059669
0,36005.66,29.8,6.19,5.488119395467354
1,39600.0,26.1,5.79,5.6920528253169635
3,40254.98,22.5,5.77,5.299815001989623
1,39606.12,19.1,5.32,5.418904047627874
0,37404.25,20.5,5.32,5.211276633810074
2,36143.0,17.5,4.94,4.513575050239291
2,39600.0,23.0,5.85,5.234587107658941
5,40073.23,21.7,5.65,4.7580920728443425
1,32500.8,21.2,5.96,4.866455611232512
0,40385.02,21.8,6.77,5.776058923525954
2,39388.18,20.9,6.49,5.200603921635363
9,32164.2,7.4,4.0,3.770190331714555
10,27344.62,13.2,3.47,3.3300578610415785
11,27832.82,11.6,3.37,3.357730541558155
7,36000.0,14.4,4.41,3.9805598067090635
5,38589.82,12.1,4.23,4.307053121946172
9,39600.0,12.7,3.99,4.12337957991174
6,29548.27,16.6,3.6,3.7477486971400937
6,32559.15,9.1,3.47,3.885626646619093
6,31724.42,10.3,3.94,3.9247330179821276
10,30025.69,16.3,4.07,3.4372013247613844
4,33322.26,12.4,4.61,4.123489893341203
6,37861.59,16.8,4.22,4.205910204794113
10,22166.19,12.7,2.96,3.0489123745985287
0,29976.09,20.0,4.18,4.467282870796466
1,9549.09,18.9,3.18,3.5632301308738263
0,26306.44,17.0,3.55,4.150432436396025
6,38450.91,8.6,4.93,4.17707613794715
5,36097.8,10.3,4.55,4.180325335365474
4,39697.62,16.6,4.81,4.853924107618297
2,29546.82,15.7,4.05,3.9971724769497334
1,31991.69,20.1,4.74,4.571481508152626
2,35315.48,25.1,4.83,5.055456975683053
0,39600.0,24.4,5.41,5.596468272956296
4,30557.9,31.5,4.86,4.552429273411814
3,34173.84,33.5,5.1,4.998922229620752
16,36362.72,33.2,4.75,4.381059566566996
4,34407.99,31.6,4.95,4.85506390715393
0,40581.33,28.2,6.32,5.978182262301722
0,39891.15,26.4,6.25,5.943139236821503
1,40401.08,24.0,6.64,5.620549922145832
0,39481.26,22.5,6.46,5.532454896295894
1,39600.0,15.5,5.47,5.0855753986241865
0,40084.73,15.6,5.89,5.364838170438805
2,39660.46,8.0,5.23,4.757842037465688
5,39660.28,13.0,5.33,4.553733326588861
4,39708.33,14.1,4.69,4.7273356183753465
1,39958.17,21.0,5.48,5.566738414599899
1,39706.01,17.4,5.56,5.240420763225193
0,20976.86,19.9,4.83,4.217931323904156
0,38408.68,26.2,6.17,5.753207132086841
0,32834.23,25.4,6.18,5.184825996070172
2,33742.83,31.0,6.26,5.013387821005957
0,40162.25,25.7,5.97,5.934374391084537
4,33396.8,25.8,5.22,4.766378727508423
4,34507.85,29.1,5.08,4.567493561512851
8,21673.18,27.5,4.2,3.707411607419272
2,39600.0,23.3,5.5,5.247008215569396
0,39857.27,26.6,5.79,5.944791719312996
1,39967.05,26.0,5.76,5.6697650066273075
1,39856.4,27.1,5.9,5.765584029776333
0,40266.15,23.8,6.2,5.900054189646708
0,40169.41,24.6,6.24,5.874431791937121
2,40170.08,28.2,6.25,5.563806720280626
1,39605.3,27.2,6.36,5.71954879683585
4,34810.3,25.1,5.38,4.726331880268445
4,38222.21,19.1,5.18,4.536753476802389
2,40285.47,23.0,5.58,5.45074447067909
1,40387.91,23.8,6.12,5.620549922145832
2,39600.0,25.1,6.08,5.2892768170723174
3,40073.21,26.2,5.54,5.215160978464415
3,38708.25,25.3,5.75,4.737558047485995
3,39600.0,29.9,5.66,5.385590872634646
8,25200.0,13.3,3.97,3.361032284066431
6,18169.04,13.6,2.81,3.033818309659221
9,28911.36,14.3,3.79,3.5438533007844817
10,32400.0,15.3,4.16,3.612895653082115
15,134.09,15.1,1.64,2.000878397858727
8,33229.96,12.3,4.38,3.8875964097700892
4,28327.8,17.6,3.44,3.6922682482939613
4,8572.63,17.6,2.75,3.052999378795611
5,27180.47,17.5,3.61,3.6122452940892886
1,3403.83,16.2,3.22,3.0224110651097353
0,39592.07,24.0,5.35,5.6679549966146885
0,35262.81,24.3,5.96,5.321658982499559
0,35915.35,28.3,5.9,5.454239208711774
0,39960.23,23.8,6.1,5.8762205338116535
0,39867.05,22.7,6.09,5.758522554189854
0,40161.41,17.1,5.72,5.358096446496753
3,39864.75,18.2,5.42,5.014044551083977
2,38677.86,8.9,4.57,4.541055212868672
4,39788.8,12.2,5.2,4.634046705020723
3,39788.86,14.7,5.37,4.810948960398432
1,40253.67,18.9,5.6,5.473623842583917
6,36189.2,19.2,4.67,4.20531383381166
3,39938.14,10.2,4.99,4.638214201183678
0,40466.92,14.1,6.05,5.140951402079063
0,40560.54,20.8,6.49,5.71246913556643
0,40455.05,20.7,6.47,5.7223517078274755
2,40241.02,18.6,6.4,5.200776359049677
3,39932.79,17.4,6.43,5.021908106682498
5,39792.28,17.4,4.81,4.670155681319212
4,39792.89,15.7,5.09,4.77834888694581
1,39929.25,16.7,5.58,5.319559541617307
2,40266.61,9.4,5.87,4.880519457663682
0,39628.64,14.5,6.04,5.18372304489156
0,40155.17,12.1,5.68,5.204141985753262
4,39600.0,15.5,5.66,4.607162818182664
4,40165.09,19.5,5.88,4.808137899694076
2,40449.68,16.4,6.4,5.111510203343123
6,40050.83,13.3,6.2,4.510673866683719
8,31304.81,14.8,4.62,3.631056793701448
9,28800.0,16.2,4.17,3.520827328962978
13,26117.12,11.3,3.75,3.2966523813738875
5,37512.55,9.2,5.06,4.211142254807138
15,31364.53,7.2,3.51,3.4154647452215223
15,28109.05,16.8,3.92,3.1940312301061704
10,36008.89,11.6,4.63,3.902346224201395
7,28758.8,10.1,3.88,3.5774917669930333
12,4971.22,7.5,2.27,2.266738107616789
16,19858.94,12.8,3.13,2.7172071419084163
14,23696.01,14.4,3.11,2.999018831811795
8,31602.96,20.8,4.38,3.702795240266603
10,23910.04,23.1,3.2,3.102784063528316
2,34127.08,21.4,4.59,4.379515041896377
6,32139.5,31.7,4.82,4.6630150920650175
6,31129.57,33.8,4.24,4.446637846200817
10,36000.0,30.4,4.76,4.480548465994054
15,14163.58,32.9,3.42,3.2143933981708535
1,36649.84,29.8,5.46,5.541582388598762
0,39600.0,29.4,5.78,5.751822710446333
1,39607.96,29.5,5.89,5.656067482265776
0,40224.11,27.3,5.89,5.938714817459661
0,40257.96,28.1,5.87,6.011175154254608
2,40276.44,17.0,5.44,5.207217928632245
9,36714.03,5.8,4.15,3.7822710330892177
13,31548.12,5.4,3.99,3.475208817966668
10,33792.63,5.5,3.44,3.5780866786982437
9,40223.41,7.4,4.22,4.174367825767969
8,39795.98,7.8,4.01,4.1213638365019545
7,29132.04,6.6,3.63,3.431628026215571
9,37952.78,7.1,4.29,3.932167802734072
11,28800.0,6.0,3.72,3.4009499068077664
3,26328.0,9.2,3.37,3.608306350409115
7,32099.06,7.7,3.93,3.8338190639998873
5,36499.03,6.7,3.98,4.123149279404268
6,40169.95,5.8,3.86,4.399280138585044
8,39865.6,6.6,4.62,4.081919714152322
6,40454.07,9.1,4.34,4.423625744873844
9,32400.0,8.3,4.03,3.770190331714555
5,38747.12,11.1,3.84,4.285213506612956
10,14750.4,10.0,2.56,2.447892605687493
0,27823.15,20.1,3.71,4.3242575014233235
2,36680.95,17.4,4.07,4.513575050239291
13,23227.57,20.2,2.93,3.016842857632739
10,17864.97,14.2,2.54,2.6836127733179014
3,39590.09,14.2,3.54,4.568607733025667
4,38393.85,14.3,3.43,4.508145754345408
3,39657.53,15.8,4.03,4.979664577979522
2,39390.15,16.5,4.65,4.63951056827823
0,40382.89,16.4,5.1,5.264868910163328
0,40696.2,16.7,5.0,5.300144666879548
1,40353.76,15.0,4.31,5.068518762972714
2,41017.34,13.0,4.73,4.982787852252623
2,40250.08,13.3,4.66,4.972577411571533
2,41079.53,10.5,4.91,4.977196538615152
4,34618.55,10.0,3.77,4.152492036395681
3,37861.82,12.6,4.18,4.374454641671261
1,40343.64,11.8,4.83,5.07573849728653
2,40282.73,11.9,4.88,4.940788058431634
3,34976.99,12.1,4.31,4.278985328118678
0,39600.0,13.6,5.06,5.079417467039631
0,40058.12,13.6,4.75,5.211408384083012
0,41170.54,14.5,5.34,5.430505360328129
1,40448.04,15.0,5.02,5.070818617242243
2,40559.82,11.6,4.77,4.91107150615307
3,40694.2,10.4,4.46,4.75754977938816
8,33627.61,9.7,4.26,3.874521715076189
7,38011.5,7.4,4.16,4.063171747368666
5,40886.71,10.1,4.67,4.6085689729976425
3,40814.73,8.4,4.61,4.790138834488397
1,41015.64,6.5,5.05,5.090862225876718
4,40644.67,8.2,4.35,4.684693454987814
6,40722.29,6.1,4.29,4.349960625738602
5,40824.59,9.2,4.59,4.581676951748176
3,41003.39,12.6,4.41,4.795327498449382
2,40374.71,13.3,4.58,4.957861420970705
4,40615.62,12.3,4.28,4.68817139331536
5,40554.73,8.8,4.19,4.513979854745872
3,40835.98,9.0,4.3,4.790138834488397
8,36160.39,8.7,3.63,3.9587633765655497
6,39969.21,8.5,3.82,4.385161783283616
2,39600.0,13.4,4.45,4.7569401119424075
0,40771.76,17.7,4.99,5.343306481643426
0,41089.1,14.9,4.9,5.286024292075543
0,41005.24,16.4,5.06,5.274580470710539
4,40092.08,16.9,4.81,4.804172447480537
0,40843.91,11.8,5.24,5.249716582977437
1,41084.84,12.4,5.52,5.227516973150623
0,41345.68,14.7,5.82,5.4724820064244195
0,41350.09,14.8,5.92,5.4724820064244195
0,40886.28,14.3,5.63,5.288320476334948
1,40985.95,9.0,5.6,5.170837661013914
3,40795.45,7.1,5.07,4.799558987379272
3,40350.41,9.4,5.06,4.763612258762089
4,40035.28,9.0,4.83,4.625771238812069
4,40901.12,8.7,4.92,4.694099043917164
4,40536.92,8.6,5.17,4.672182128280975
1,40550.21,9.8,5.21,5.058218257915071
0,41071.22,10.1,5.52,5.240475938928934
3,40750.27,10.3,5.24,4.794071551757722
0,41200.61,12.4,5.74,5.383899152601457
0,41490.65,11.3,6.15,5.514133665097734
0,41471.77,9.9,6.02,5.489825982048905
2,40599.52,9.4,5.36,4.917738774343631
3,40485.63,11.6,5.25,4.760615503016476
2,40570.89,11.0,5.56,4.91107150615307
2,38503.4,15.8,5.2,4.678402139341991
3,38611.25,14.3,5.63,4.583999755669687
2,40337.71,17.6,5.78,5.133984507560084
2,40646.32,20.3,6.25,5.336251345589675
0,39099.47,23.0,5.93,5.532454896295894
4,25688.68,21.6,5.1,3.960880771342905
0,40172.77,21.9,6.14,5.884150389203725
3,40802.24,17.4,5.75,4.992805205445771
2,39724.27,17.1,6.36,5.160618857627384
0,39600.0,19.8,6.12,5.522015170761891
1,41400.82,19.7,6.6,5.701708118345863
7,26090.64,7.3,2.94,3.254918643938744
4,26067.33,7.2,3.48,3.4164314204494004
10,28451.37,8.2,3.61,3.290821931729036
8,24995.73,7.3,2.89,3.3184049963305506
8,35158.31,6.6,3.51,3.7793680502832343
13,27447.9,5.2,2.76,3.1160159054801544
13,14432.81,7.2,2.49,2.4963281056914157
6,29108.93,8.3,4.13,3.719302698823595
1,39975.57,10.4,4.48,4.943804825786464
4,39271.29,8.3,4.44,4.399886713246332
3,37115.16,12.2,4.23,4.388746205791941
0,39600.0,14.4,4.68,5.106861936193537
2,33567.29,17.4,4.12,4.279949807043064
0,38091.53,17.4,4.72,5.044802556412521
2,39706.81,16.2,5.11,5.040348224418326
0,40560.38,13.8,5.46,5.142794520895984
2,40144.93,9.2,4.79,4.868348377477066
5,40447.29,10.1,4.62,4.529659017755464
7,39706.25,11.5,4.15,4.317493352974748
8,10852.9,13.5,2.22,2.5787517128080824
4,35259.86,14.6,3.9,4.18955787417224
0,40580.64,16.2,4.7,5.280575846228337
0,41066.79,18.2,4.97,5.430175882921832
0,40720.46,18.8,4.88,5.524074964813634
0,40765.3,19.6,5.25,5.504451471240476
1,41462.96,17.7,5.35,5.641903463363077
1,40712.98,16.8,5.09,5.332749471469108
2,40277.82,15.6,4.87,5.114392011260823
0,40720.29,17.0,4.53,5.300144666879548
3,39730.71,17.1,3.93,4.936064066379993
10,27970.66,17.7,3.32,3.322268672600798
4,36483.71,6.8,4.09,4.245253243667928
6,30681.78,7.9,3.96,3.769827351992152
6,27349.41,8.5,3.21,3.482728303006128
8,27748.85,8.5,3.2,3.4428429581359223
12,11246.94,6.8,1.67,2.4562554428038843
12,18944.31,10.4,2.4,2.7601038318832702
7,34840.6,13.0,3.5,3.933837065317609
4,34706.75,10.5,3.86,4.146758630750325
8,36548.28,8.7,3.98,3.9587633765655497
4,33702.8,11.0,3.71,4.102471236545362
5,31024.32,8.3,3.5,3.728132449501396
6,34686.69,9.0,3.94,3.973779900791377
3,39600.0,11.7,4.06,4.5127951947076
3,39880.9,8.9,4.52,4.634361468377116
1,40653.24,11.9,4.78,5.096817172141072
1,40519.98,11.9,4.94,5.0902308224562365
1,39964.81,9.8,4.75,4.945778265488897
4,40798.4,7.1,4.67,4.7083822941208044
5,40435.98,9.4,4.42,4.529659017755464
4,39970.74,10.4,4.6,4.66494155675354
4,39965.28,16.0,4.24,4.757543663892547
0,40858.55,15.5,4.95,5.288394102548112
1,40337.68,16.2,5.29,5.194733991490852
2,39600.0,12.6,4.69,4.753232354408747
2,39763.55,14.8,4.49,4.957674088587728
1,39983.9,10.8,4.5,4.943804825786464
6,38690.05,10.0,3.98,4.174081419633241
6,39968.71,13.9,4.05,4.400933441975869
3,32855.23,13.5,3.93,4.151206844145095
3,40701.3,15.8,4.24,4.911060995761921
1,41061.63,13.2,4.61,5.16685373433747
7,35644.04,7.0,4.13,3.9152794115553022
6,35842.62,6.4,4.12,4.051131986206688
9,37676.99,6.7,4.42,3.828974186934365
8,30142.29,6.3,3.79,3.5122539564522817
11,31736.89,7.4,3.75,3.6733158508284296
9,32678.44,5.7,3.86,3.6529554592692
10,29161.93,5.2,3.74,3.426657396427712
10,32511.65,5.4,3.93,3.5921690988847224
13,25268.1,6.6,2.73,3.0686146396509884
