precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
9,26285.95,12.1,3.25,3.36
11,30433.69,17.9,3.02,3.36
17,34433.75,20.9,3.39,3.36
13,26852.54,24.1,3.21,3.36
17,29510.21,7.9,3.34,3.36
16,35093.23,21.5,2.91,3.36
11,27832.82,11.6,3.37,3.36
8,25200.0,13.3,3.97,3.36
5,27295.09,6.5,3.15,3.36
18,33112.2,17.9,3.43,3.36
5,28353.62,6.3,3.64,3.36
12,26508.98,12.6,3.38,3.36
11,26693.82,11.6,3.22,3.36
16,33383.03,18.4,2.98,3.36
21,35198.89,8.2,3.52,3.36
24,37862.37,15.5,3.07,3.36
17,33334.86,17.9,3.19,3.36
10,28302.06,9.1,3.53,3.36
12,27377.14,20.5,3.47,3.36
15,34669.93,17.1,3.06,3.37
18,34591.21,17.5,3.42,3.37
8,26215.63,12.6,3.38,3.37
15,32893.39,17.0,3.41,3.37
8,26020.21,10.0,3.3,3.37
23,35290.04,21.2,3.5,3.37
15,34769.52,17.1,3.05,3.37
18,34638.45,17.5,3.44,3.37
8,24791.87,12.3,3.41,3.37
16,27422.71,29.2,4.09,3.37
12,28800.0,5.8,3.66,3.37
12,28825.06,6.3,3.04,3.37
17,34295.05,18.7,3.14,3.37
8,25588.37,12.7,3.11,3.37
15,32965.83,15.1,3.02,3.37
12,29414.98,5.6,2.73,3.37
8,25967.63,12.5,2.87,3.37
17,32435.85,22.3,2.92,3.37
17,32444.51,22.3,2.88,3.37
21,25302.3,33.3,3.23,3.37
24,32485.63,29.8,3.07,3.37
9,27593.32,12.7,3.42,3.37
14,26481.23,24.7,3.43,3.37
9,27056.09,12.8,3.18,3.37
8,25945.26,10.2,3.39,3.37
7,25771.07,9.7,3.57,3.37
7,26160.66,13.2,3.5,3.37
14,31627.68,21.0,4.2,3.37
8,24909.79,9.5,3.15,3.37
8,24513.71,10.6,3.5,3.37
7,25676.71,13.4,3.38,3.37
9,28471.26,16.3,3.47,3.37
10,31291.22,18.0,3.46,3.37
8,25624.33,10.1,3.4,3.37
10,28616.0,12.2,3.48,3.37
12,28276.74,26.2,3.28,3.37
7,25200.0,10.5,3.54,3.37
7,25192.05,10.3,3.21,3.37
6,24163.58,20.5,3.55,3.37
8,25199.45,10.3,3.05,3.37
23,35268.05,23.7,2.96,3.37
14,29300.19,20.1,3.62,3.37
16,29706.92,11.3,2.96,3.38
15,33562.46,17.3,3.24,3.38
23,37517.62,16.1,3.4,3.38
18,34160.84,21.3,3.67,3.38
17,34361.92,13.3,3.55,3.38
24,37679.67,17.5,3.45,3.38
18,30118.38,23.6,3.42,3.38
15,31946.75,13.3,3.08,3.38
13,29573.43,17.8,2.82,3.38
16,29716.31,11.3,2.9,3.38
15,33638.46,17.3,3.22,3.38
22,23711.32,32.8,3.79,3.38
7,28066.24,16.3,3.01,3.38
15,33897.54,14.6,3.46,3.38
24,29582.44,33.0,4.28,3.38
24,29176.83,34.3,3.13,3.38
19,36714.34,14.0,3.89,3.38
16,29591.62,11.4,4.18,3.38
1,18790.92,12.8,3.24,3.38
11,29139.58,18.1,4.13,3.38
16,28800.0,11.5,3.82,3.38
3,22888.58,6.6,2.92,3.38
5,26030.54,7.6,3.35,3.38
5,25373.66,7.6,3.6,3.38
15,32917.74,17.3,3.26,3.38
23,36205.57,11.5,3.25,3.38
20,36977.22,18.2,3.1,3.39
23,37218.8,17.4,3.13,3.39
23,37367.05,17.3,3.41,3.39
10,28074.09,10.9,3.65,3.39
20,37001.04,18.2,3.16,3.39
23,37246.89,17.4,3.14,3.39
8,25868.6,11.5,3.66,3.39
23,35803.7,21.4,3.53,3.39
10,28253.08,10.9,3.51,3.39
12,28010.93,9.6,3.55,3.39
7,27352.09,13.1,2.61,3.39
21,36568.46,22.5,3.09,3.39
12,27657.89,9.5,3.39,3.39
11,26595.25,26.2,3.12,3.39
7,28128.91,13.4,3.12,3.39
12,27498.7,9.5,3.71,3.39
9,26756.66,10.5,2.97,3.39
1,13399.06,16.6,3.46,3.39
10,28611.21,10.9,3.6,3.39
8,24722.71,11.6,3.74,3.39
12,27894.43,10.1,3.55,3.39
3,17606.12,24.0,2.98,3.39
9,26855.86,10.9,3.36,3.39
8,25135.38,11.3,3.55,3.39
10,27653.11,10.4,2.87,3.39
12,27757.77,10.2,3.87,3.39
15,34328.42,17.4,3.58,3.39
22,37420.52,19.5,3.29,3.4
9,28511.6,9.2,3.85,3.4
6,26297.15,9.2,3.35,3.4
6,24415.96,8.6,3.2,3.4
15,29086.02,8.8,3.57,3.4
8,24613.82,12.2,3.38,3.4
10,31588.86,17.7,3.04,3.4
17,30110.37,11.7,3.84,3.4
15,33568.67,18.4,3.81,3.4
20,34967.1,11.5,3.68,3.4
5,18375.05,25.0,3.46,3.4
13,31557.97,16.8,3.19,3.4
12,30052.47,18.4,3.58,3.4
8,24895.76,12.1,3.18,3.4
9,27937.23,11.0,3.76,3.4
7,25670.57,19.7,3.91,3.4
7,28226.46,15.1,3.56,3.4
12,30833.19,18.4,3.68,3.4
11,30989.44,17.7,2.95,3.4
11,28800.0,6.0,3.72,3.4
11,29076.97,5.9,3.15,3.4
10,27726.5,10.2,3.33,3.4
8,25630.85,11.9,3.33,3.4
10,28077.84,9.8,3.22,3.4
7,27835.25,12.9,3.21,3.41
8,28502.09,14.0,3.43,3.41
15,30657.08,10.6,3.51,3.41
15,34975.94,18.7,3.1,3.41
7,28613.51,14.2,3.16,3.41
7,27845.28,12.9,3.22,3.41
8,26579.41,7.3,3.45,3.41
8,27748.43,8.0,3.74,3.41
13,29307.69,6.2,3.34,3.41
17,34134.49,22.6,3.44,3.41
16,32957.09,13.1,3.1,3.41
17,34152.7,22.6,3.37,3.41
12,28544.82,23.7,3.63,3.41
12,30337.8,17.3,3.64,3.41
1,15064.29,14.7,3.68,3.41
15,33643.5,13.0,3.11,3.41
16,29367.55,9.3,3.8,3.41
7,27816.26,14.2,3.36,3.41
7,27063.65,9.4,3.36,3.41
7,27491.01,14.7,3.34,3.41
7,27151.41,14.2,3.7,3.41
15,33802.91,13.5,3.54,3.41
17,31608.95,10.2,3.53,3.41
1,3206.8,20.4,2.68,3.41
13,29349.44,6.5,3.18,3.41
8,27549.5,7.5,3.58,3.41
12,30283.29,17.1,4.04,3.41
18,34031.48,13.0,3.57,3.41
7,27940.79,14.3,3.73,3.41
15,34017.13,21.1,3.45,3.41
16,32311.72,12.7,3.01,3.42
20,37855.14,18.1,4.04,3.42
13,30716.21,15.8,3.9,3.42
16,32338.32,12.7,2.99,3.42
14,31533.05,11.5,3.24,3.42
20,37571.18,20.5,3.53,3.42
14,29651.22,8.7,3.42,3.42
20,36463.32,26.2,2.39,3.42
21,36136.21,23.7,3.47,3.42
22,31724.31,24.9,3.78,3.42
20,36088.47,22.4,4.11,3.42
22,37507.36,16.4,3.92,3.42
21,36150.8,23.7,3.41,3.42
24,27583.74,37.8,3.58,3.42
24,26992.96,35.6,3.17,3.42
24,27785.82,48.3,3.34,3.42
21,37443.86,19.7,3.65,3.42
11,24959.42,30.6,2.77,3.42
20,37621.16,20.9,3.38,3.42
15,33856.33,19.9,3.61,3.42
10,29064.46,16.1,3.88,3.42
4,26348.05,8.0,2.93,3.42
7,28162.24,11.7,3.4,3.42
11,28963.7,19.8,3.0,3.42
20,38004.3,18.9,3.61,3.42
10,30928.11,20.0,3.87,3.42
16,30181.22,10.5,3.67,3.42
8,27551.99,10.8,4.03,3.42
14,31273.49,12.9,3.61,3.42
8,28380.17,17.1,3.7,3.42
7,26793.17,10.9,3.31,3.42
15,31364.53,7.2,3.51,3.42
4,26067.33,7.2,3.48,3.42
7,28300.39,10.8,3.24,3.42
14,30906.68,11.3,2.68,3.42
14,30405.69,11.6,3.22,3.42
15,30064.37,8.5,3.35,3.42
10,29998.39,21.2,3.07,3.42
6,25331.64,9.8,3.35,3.42
16,28925.19,8.3,3.4,3.42
20,37912.51,18.4,2.88,3.42
15,34775.55,19.9,3.79,3.42
10,31078.2,21.2,3.27,3.42
19,37330.5,20.8,3.59,3.43
14,35071.79,14.2,2.9,3.43
19,37574.3,16.6,3.03,3.43
10,31495.15,15.8,3.7,3.43
18,36345.09,21.7,4.14,3.43
19,37418.2,20.8,3.36,3.43
14,35159.23,14.2,2.86,3.43
19,37575.46,16.6,2.99,3.43
21,30653.08,24.3,3.96,3.43
14,31742.07,19.6,2.83,3.43
8,26580.06,11.0,3.24,3.43
10,29049.98,5.5,3.52,3.43
10,31527.96,15.9,2.52,3.43
19,37558.65,23.0,2.45,3.43
8,28315.56,9.4,3.06,3.43
8,28771.25,5.2,2.86,3.43
7,29256.48,6.0,2.87,3.43
7,29132.04,6.6,3.63,3.43
10,29161.93,5.2,3.74,3.43
14,32762.33,19.5,3.24,3.43
7,29285.03,5.1,3.53,3.43
7,28948.28,6.5,3.54,3.43
7,28648.24,6.7,3.5,3.43
9,29913.45,6.6,3.21,3.43
17,32313.99,7.9,3.39,3.43
11,28883.97,15.8,3.51,3.43
17,36483.79,19.2,3.45,3.44
16,36542.16,15.8,3.02,3.44
19,37079.63,16.9,3.6,3.44
14,35002.2,15.9,3.53,3.44
17,36276.2,19.0,3.22,3.44
16,35432.09,18.4,3.32,3.44
19,37611.72,14.4,3.24,3.44
17,32717.72,12.9,4.03,3.44
17,36500.4,19.2,3.49,3.44
16,36605.6,15.8,2.99,3.44
19,37115.66,16.9,3.6,3.44
20,37945.82,22.0,3.6,3.44
19,37235.11,19.6,4.24,3.44
6,25826.09,10.4,3.38,3.44
8,27492.01,8.4,3.56,3.44
18,36609.57,20.6,3.38,3.44
10,30727.97,16.6,2.33,3.44
14,34814.84,15.9,2.96,3.44
18,36888.95,20.8,2.8,3.44
13,29678.87,16.6,3.59,3.44
14,32392.81,15.8,3.61,3.44
9,28063.34,22.7,2.89,3.44
15,31594.21,10.1,4.01,3.44
13,30490.79,20.7,3.37,3.44
6,25200.0,10.4,3.5,3.44
10,30025.69,16.3,4.07,3.44
8,27748.85,8.5,3.2,3.44
20,37187.45,13.8,3.06,3.44
17,34755.67,9.1,3.23,3.44
14,30436.12,8.9,3.25,3.44
12,30496.31,15.6,3.07,3.44
10,31275.38,16.6,3.37,3.44
18,31781.45,12.5,3.61,3.45
17,36180.48,18.6,3.12,3.45
17,32821.07,12.2,3.51,3.45
18,31806.34,12.5,3.59,3.45
17,31760.68,11.9,3.61,3.45
18,31677.33,12.9,3.9,3.45
9,28776.17,20.2,3.4,3.45
23,36000.0,25.6,3.56,3.45
19,36518.39,25.6,2.73,3.45
21,37795.7,21.7,2.67,3.45
8,27376.1,17.3,3.48,3.45
24,30383.69,35.8,3.21,3.45
10,28866.54,15.1,3.79,3.45
8,28154.49,17.4,4.09,3.45
14,11396.89,40.0,3.49,3.45
9,28685.33,19.9,2.96,3.45
8,28414.44,19.6,3.27,3.45
22,36972.68,17.6,2.55,3.45
14,33588.5,16.0,3.63,3.45
17,36154.38,18.2,3.69,3.45
18,35737.93,17.8,3.48,3.46
18,35909.39,19.4,3.3,3.46
14,32998.28,14.3,3.5,3.46
18,36000.0,16.4,3.25,3.46
11,29371.84,16.4,3.78,3.46
17,36117.88,19.1,3.56,3.46
14,35238.61,17.2,3.28,3.46
14,31483.12,12.2,3.72,3.46
15,36793.23,16.0,4.04,3.46
18,35746.5,17.8,3.42,3.46
18,35959.27,19.4,3.32,3.46
14,33035.07,14.3,3.53,3.46
18,36000.0,16.4,3.27,3.46
11,30524.56,15.5,4.41,3.46
16,30254.9,8.2,3.41,3.46
14,33655.38,22.0,3.46,3.46
18,35529.27,18.1,3.0,3.46
12,30110.77,15.1,3.07,3.46
14,32599.01,5.2,3.43,3.46
14,33928.09,21.4,2.71,3.46
14,34263.2,19.2,3.16,3.46
14,33534.05,18.3,3.78,3.46
14,31903.01,16.4,3.48,3.46
14,34261.96,19.2,3.07,3.46
11,31415.25,15.1,3.57,3.46
14,29833.71,12.2,3.36,3.46
18,36111.97,16.0,3.96,3.46
6,25885.65,12.1,3.98,3.46
6,25905.84,14.0,3.7,3.46
6,24956.07,13.8,2.69,3.46
14,33045.34,18.1,3.26,3.46
14,33897.57,21.9,3.4,3.46
10,28782.38,16.5,3.65,3.46
20,37734.77,19.7,2.93,3.46
3,21410.31,7.6,3.5,3.46
17,36424.39,15.5,3.72,3.46
18,32127.51,12.1,3.05,3.46
17,36535.45,15.1,3.3,3.46
20,37950.86,15.6,3.49,3.46
18,36028.79,18.0,3.44,3.46
20,35572.84,11.6,3.63,3.46
20,36421.19,10.6,3.21,3.46
6,25200.0,13.5,3.03,3.46
10,29918.9,15.0,2.75,3.46
21,37759.59,16.1,3.32,3.46
14,33608.82,14.2,3.18,3.46
15,34443.82,22.5,3.91,3.46
15,36902.96,15.2,2.96,3.47
15,36918.83,14.9,3.64,3.47
16,35887.45,20.6,3.69,3.47
18,36433.51,16.9,3.67,3.47
15,36916.93,14.9,3.6,3.47
17,34387.95,12.0,3.29,3.47
21,38117.7,22.3,2.58,3.47
4,311.26,24.9,3.25,3.47
3,19303.52,22.9,3.63,3.47
16,36000.0,15.4,3.97,3.47
3,16227.07,22.5,3.34,3.47
16,35536.78,15.0,3.07,3.47
